0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
129.57252502441406,116.35868835449219,116.42137908935547,132.35537719726562,123.29042053222656,137.08172607421875,124.60345458984375,126.57554626464844,125.03440856933594,132.30856323242188,129.3815460205078,131.27072143554688,128.015869140625,123.5455322265625,131.7667999267578,131.1898956298828,127.49300384521484,131.55499267578125,141.01016235351562,133.47950744628906,134.85720825195312,134.84176635742188,133.6622314453125,133.91265869140625,136.98301696777344,137.48312377929688,135.9215087890625,134.44479370117188,132.9586181640625,133.7513427734375,134.71368408203125
191.685546875,202.68429565429688,190.08775329589844,201.0267333984375,207.80258178710938,203.86880493164062,212.81753540039062,205.3312225341797,209.5467529296875,209.31320190429688,216.4066619873047,227.14913940429688,222.49652099609375,219.32933044433594,222.81466674804688,222.0140838623047,227.38096618652344,232.03890991210938,216.08522033691406,221.51939392089844,224.0458984375,225.81591796875,224.9143524169922,225.2618865966797,218.05044555664062,222.66656494140625,221.9598388671875,226.14767456054688,221.37229919433594,226.9080352783203,228.97511291503906
190.54385375976562,199.62193298339844,186.86563110351562,197.51092529296875,202.4267578125,198.19003295898438,204.9132080078125,196.9681396484375,201.02806091308594,200.4969482421875,205.4159393310547,215.01199340820312,210.14199829101562,208.6112518310547,210.87884521484375,208.4188232421875,214.9743194580078,217.7755126953125,203.71829223632812,207.44342041015625,210.40036010742188,211.3187255859375,210.89059448242188,209.20428466796875,203.2740020751953,206.935546875,205.52255249023438,210.01565551757812,206.1851348876953,210.15191650390625,212.2777099609375
116.98858642578125,113.64814758300781,117.38385009765625,135.73191833496094,120.70623779296875,133.4290313720703,126.24236297607422,121.19944763183594,124.31254577636719,132.0987548828125,130.76185607910156,129.745361328125,120.98213195800781,113.723388671875,122.95671081542969,124.10643768310547,126.50074768066406,129.81204223632812,127.170166015625,124.77278137207031,126.69059753417969,128.9707489013672,122.50352478027344,125.19845581054688,124.92803955078125,128.06602478027344,131.66221618652344,123.49281311035156,125.24171447753906,126.3248519897461,129.27523803710938
211.51132202148438,215.29696655273438,201.618408203125,208.23272705078125,226.92555236816406,218.14532470703125,221.60296630859375,217.0314178466797,216.68576049804688,212.7681427001953,217.94479370117188,227.99864196777344,230.08126831054688,224.07443237304688,229.22430419921875,214.76893615722656,214.26475524902344,212.7043914794922,206.73831176757812,203.74374389648438,208.05990600585938,203.99169921875,209.7533416748047,208.34881591796875,203.2581024169922,204.09844970703125,204.70343017578125,207.8304443359375,204.13302612304688,209.83294677734375,213.75509643554688
166.1568603515625,170.75160217285156,163.9188232421875,177.91607666015625,172.78115844726562,167.091552734375,173.457275390625,164.6402587890625,165.17576599121094,166.12109375,172.70306396484375,175.79949951171875,178.14654541015625,166.9830322265625,174.16738891601562,176.60256958007812,164.47479248046875,179.45362854003906,163.18051147460938,176.7706298828125,168.01893615722656,173.6430206298828,169.92047119140625,175.63375854492188,171.15798950195312,176.31900024414062,172.71426391601562,176.45889282226562,172.17623901367188,176.1652069091797,177.2141571044922
164.84963989257812,166.7852783203125,160.10870361328125,175.10226440429688,169.86744689941406,165.4234619140625,170.97140502929688,163.890625,164.88980102539062,166.42054748535156,171.7689971923828,174.087158203125,177.00177001953125,168.21884155273438,173.64398193359375,175.470458984375,166.24240112304688,177.71868896484375,164.22755432128906,175.13027954101562,166.61474609375,173.40960693359375,169.14724731445312,172.90963745117188,170.198486328125,175.3698272705078,172.47518920898438,173.9797821044922,171.03762817382812,173.14553833007812,176.01358032226562
130.6422119140625,135.35194396972656,133.03321838378906,150.19329833984375,135.70632934570312,144.25299072265625,137.82803344726562,132.5174560546875,134.6620635986328,141.33834838867188,139.6529541015625,140.17633056640625,133.75466918945312,126.9500732421875,138.96653747558594,139.61468505859375,138.38046264648438,143.78848266601562,142.39910888671875,140.6849822998047,142.33103942871094,143.79092407226562,140.03668212890625,140.10252380371094,139.58563232421875,138.83462524414062,141.62127685546875,138.90525817871094,138.51148986816406,142.23861694335938,138.931396484375
128.91099548339844,129.95803833007812,129.12771606445312,147.05105590820312,133.5542755126953,143.65484619140625,135.2894287109375,132.4595947265625,133.5289306640625,140.4016571044922,137.57583618164062,137.65054321289062,131.72634887695312,126.57080078125,136.00222778320312,136.49539184570312,137.31344604492188,139.38092041015625,140.01205444335938,137.35659790039062,139.84237670898438,140.18283081054688,136.79879760742188,136.32818603515625,135.9051971435547,134.92506408691406,137.34011840820312,133.77395629882812,134.5290069580078,136.6800079345703,134.56097412109375
185.40199279785156,198.4278106689453,186.96263122558594,196.89605712890625,201.27719116210938,195.08448791503906,202.2066650390625,197.5886688232422,195.1123046875,195.66058349609375,201.0886993408203,214.80380249023438,213.806884765625,203.970458984375,206.32559204101562,214.01766967773438,204.209716796875,207.83486938476562,198.65072631835938,203.08795166015625,198.3887939453125,210.29005432128906,198.83078002929688,202.43002319335938,204.10763549804688,204.63177490234375,204.4468536376953,205.52749633789062,201.81692504882812,205.7114715576172,205.39788818359375
192.26339721679688,211.03854370117188,199.272216796875,208.5909881591797,219.39996337890625,210.0111541748047,218.37037658691406,211.2734375,213.6725616455078,211.99124145507812,218.26028442382812,232.72230529785156,232.18756103515625,224.26516723632812,226.28274536132812,232.7505645751953,228.04275512695312,225.97506713867188,215.98590087890625,228.55250549316406,219.0525665283203,225.97628784179688,216.77236938476562,220.39308166503906,221.31590270996094,225.4599609375,221.34349060058594,221.57183837890625,222.05230712890625,221.7711181640625,219.9587860107422
118.81019592285156,97.48406982421875,93.0534896850586,106.03453063964844,87.34632873535156,94.32536315917969,85.00489807128906,78.8785400390625,73.00045013427734,89.52597045898438,87.52285766601562,87.66769409179688,80.409423828125,73.33229064941406,80.74026489257812,84.35957336425781,70.10978698730469,90.10673522949219,85.32188415527344,86.62137603759766,82.51380157470703,91.34522247314453,84.7767333984375,94.06185913085938,86.16563415527344,89.26750183105469,90.33291625976562,87.69862365722656,81.53343963623047,83.883056640625,85.69734954833984
148.7825164794922,148.99462890625,139.77896118164062,155.73159790039062,146.23501586914062,146.3855438232422,147.11766052246094,143.74688720703125,141.5805206298828,149.86761474609375,151.384765625,159.73773193359375,153.5343475341797,146.03436279296875,149.6739501953125,159.2830352783203,147.79693603515625,159.05258178710938,146.077392578125,155.94110107421875,147.82281494140625,160.0614776611328,148.5040283203125,154.4412841796875,152.23934936523438,153.83795166015625,152.8553009033203,152.9775848388672,148.34664916992188,151.68539428710938,152.24392700195312
144.29458618164062,145.61669921875,151.8889617919922,163.8473358154297,158.83790588378906,172.34942626953125,161.03627014160156,151.94651794433594,143.63861083984375,147.81393432617188,151.45318603515625,156.9810028076172,156.5108642578125,138.36924743652344,144.79150390625,140.72442626953125,153.08462524414062,145.616943359375,144.9108123779297,146.42779541015625,155.40931701660156,135.27346801757812,145.11085510253906,141.60516357421875,146.31515502929688,150.47215270996094,142.390869140625,151.60723876953125,143.79513549804688,147.2886962890625,155.20249938964844
186.31689453125,195.06451416015625,182.85733032226562,195.2482147216797,198.54263305664062,188.34812927246094,192.91049194335938,189.27980041503906,187.75650024414062,191.78030395507812,194.353515625,208.59210205078125,208.24295043945312,200.6194305419922,199.95530700683594,209.5533447265625,195.6938934326172,208.35598754882812,189.22055053710938,203.4805908203125,196.48583984375,203.71926879882812,197.24887084960938,202.58531188964844,201.4795379638672,203.95486450195312,196.95977783203125,204.69476318359375,199.95977783203125,208.18597412109375,203.84930419921875
188.28631591796875,176.8018798828125,162.35964965820312,171.52545166015625,174.3570098876953,177.82003784179688,166.20254516601562,168.41127014160156,167.61753845214844,168.6940155029297,166.41893005371094,180.15682983398438,177.16864013671875,175.47178649902344,183.24420166015625,177.1204833984375,180.79708862304688,175.92984008789062,176.8687744140625,172.18353271484375,177.42633056640625,174.74366760253906,184.40179443359375,179.26089477539062,180.23495483398438,182.02557373046875,182.43209838867188,182.14730834960938,181.06826782226562,180.35520935058594,185.8844757080078
101.54922485351562,91.76115417480469,96.29623413085938,112.59573364257812,95.0920181274414,110.53944396972656,99.14039611816406,97.32931518554688,99.69425964355469,110.69917297363281,109.34262084960938,107.67007446289062,100.22802734375,93.57364654541016,96.6373291015625,100.99386596679688,100.79683685302734,108.33116912841797,112.70259094238281,106.5523681640625,110.46357727050781,111.37213134765625,106.68797302246094,104.8556900024414,102.96338653564453,109.010498046875,112.53120422363281,104.14349365234375,105.82315063476562,105.66752624511719,107.07771301269531
170.27450561523438,152.47592163085938,143.08889770507812,155.95794677734375,152.96554565429688,161.94033813476562,148.46762084960938,149.25318908691406,149.145263671875,151.39096069335938,149.34425354003906,153.8625030517578,151.71971130371094,146.7552032470703,156.631591796875,151.01402282714844,148.74417114257812,149.85867309570312,151.46414184570312,142.0426483154297,149.09628295898438,146.3794708251953,149.23614501953125,149.59616088867188,146.8209686279297,147.50051879882812,146.41021728515625,149.7548065185547,149.77297973632812,150.05755615234375,151.5187225341797
133.62371826171875,126.01947784423828,127.27989196777344,137.61866760253906,125.33068084716797,139.280029296875,122.67413330078125,117.39910888671875,110.21937561035156,122.51786804199219,122.7144775390625,122.78397369384766,121.72892761230469,107.83744812011719,117.11109924316406,118.14826202392578,120.46721649169922,115.45797729492188,119.11466979980469,117.0131607055664,122.07658386230469,112.78236389160156,112.4910888671875,115.56513977050781,110.750244140625,120.08624267578125,114.5487289428711,112.74040985107422,111.04154968261719,116.69285583496094,117.26393127441406
168.56826782226562,167.011474609375,156.804931640625,170.0599822998047,164.0160369873047,160.11117553710938,163.47166442871094,155.99185180664062,157.01187133789062,159.2354278564453,163.0537109375,169.87673950195312,167.66937255859375,152.927978515625,159.57183837890625,164.2916259765625,153.43417358398438,162.6702880859375,148.02520751953125,157.8242950439453,151.6866912841797,161.757568359375,151.35069274902344,155.9502716064453,152.05609130859375,153.04348754882812,149.45846557617188,153.7899627685547,148.05169677734375,147.56082153320312,149.95980834960938
167.27108764648438,163.07958984375,153.46429443359375,167.50872802734375,161.76473999023438,159.23568725585938,161.22689819335938,155.69284057617188,156.88487243652344,159.0574188232422,160.94699096679688,166.97215270996094,164.99404907226562,153.09039306640625,157.44827270507812,161.8978271484375,153.54913330078125,159.70159912109375,147.56082153320312,154.57937622070312,149.56886291503906,159.05126953125,148.43869018554688,153.2927703857422,150.3526611328125,151.6913299560547,149.56948852539062,152.71673583984375,147.28018188476562,144.94921875,148.57501220703125
136.78533935546875,146.85391235351562,145.4180145263672,161.57833862304688,156.15771484375,163.8391571044922,166.31747436523438,157.16775512695312,162.74237060546875,163.79525756835938,169.19747924804688,173.93267822265625,168.973388671875,156.78927612304688,163.72384643554688,164.71438598632812,167.46713256835938,170.42730712890625,164.67141723632812,165.0971221923828,163.8082275390625,169.12109375,160.0447998046875,162.93780517578125,163.91043090820312,163.8954620361328,160.99969482421875,159.63209533691406,162.83815002441406,161.8880615234375,163.43954467773438
134.9786376953125,141.0691680908203,140.64869689941406,157.16534423828125,150.85818481445312,159.5107421875,158.8682098388672,150.9774932861328,154.96823120117188,156.543212890625,159.060302734375,162.87794494628906,158.04078674316406,147.6210174560547,153.50218200683594,154.33888244628906,157.83547973632812,159.68321228027344,157.05091857910156,154.3733367919922,154.33770751953125,158.997314453125,151.46983337402344,152.8258819580078,154.1599884033203,155.0225830078125,151.6826629638672,150.06402587890625,154.4574432373047,151.69810485839844,153.86471557617188
191.3245086669922,199.900146484375,184.47323608398438,193.17355346679688,199.96739196777344,191.98268127441406,193.98541259765625,186.16806030273438,189.95205688476562,184.36541748046875,188.11854553222656,195.333251953125,195.3548583984375,187.83477783203125,190.61981201171875,192.52732849121094,192.82528686523438,193.21685791015625,190.94314575195312,188.97352600097656,189.76918029785156,195.9759521484375,195.7929229736328,192.54559326171875,195.35250854492188,193.31973266601562,194.19850158691406,195.86508178710938,195.01351928710938,199.2097930908203,199.44781494140625
189.57611083984375,194.41094970703125,178.9365997314453,187.5086669921875,191.58753967285156,184.219482421875,182.50433349609375,174.7171630859375,177.7953643798828,172.421142578125,173.44737243652344,179.8916015625,179.73196411132812,173.50564575195312,175.7965545654297,176.99789428710938,177.91925048828125,176.50799560546875,177.87435913085938,173.328857421875,175.42623901367188,180.18307495117188,181.72311401367188,177.26124572753906,181.396240234375,179.325927734375,180.3868408203125,181.08041381835938,179.82846069335938,182.94032287597656,185.72569274902344
87.67181396484375,64.74822998046875,64.92176818847656,80.09858703613281,56.19544219970703,78.2716293334961,53.3746337890625,52.63709259033203,48.30467224121094,69.6473159790039,62.35955047607422,56.112464904785156,54.83338928222656,41.59452819824219,57.509071350097656,61.2628288269043,51.003456115722656,62.25206756591797,74.42567443847656,64.91505432128906,70.44145202636719,63.61616897583008,68.20175170898438,66.36579895019531,64.53380584716797,73.92162322998047,71.6112060546875,70.09739685058594,64.83251953125,70.38983917236328,72.73239135742188
165.1673583984375,159.85879516601562,151.33706665039062,165.53480529785156,158.21408081054688,156.3373260498047,159.04672241210938,151.895751953125,154.51263427734375,158.3502960205078,159.08790588378906,167.26742553710938,165.23902893066406,151.8690643310547,156.1709747314453,165.8892822265625,152.62173461914062,165.43553161621094,150.86264038085938,157.72735595703125,153.34910583496094,160.7984161376953,151.34100341796875,156.67929077148438,157.04867553710938,156.21754455566406,149.70936584472656,156.20993041992188,149.53897094726562,150.97232055664062,152.19422912597656
163.91326904296875,156.30935668945312,148.44805908203125,163.3427734375,156.3226318359375,155.54205322265625,157.11175537109375,151.80010986328125,154.0851287841797,158.06536865234375,157.25921630859375,164.47433471679688,163.05987548828125,152.01397705078125,154.72128295898438,163.08251953125,152.6497802734375,162.2179718017578,150.83978271484375,155.84115600585938,151.88258361816406,158.62181091308594,149.97669982910156,154.7647705078125,155.24520874023438,154.44395446777344,148.94480895996094,154.76394653320312,149.59893798828125,148.69720458984375,150.86920166015625
188.35104370117188,196.5953826904297,186.1791229248047,196.0408477783203,204.59463500976562,199.3167724609375,201.9810791015625,193.59532165527344,192.2285919189453,189.38742065429688,190.9154510498047,202.49916076660156,197.95652770996094,194.0283966064453,192.16897583007812,190.6497802734375,197.35525512695312,192.28472900390625,182.5015869140625,185.6048126220703,186.73773193359375,184.89651489257812,187.6602783203125,188.1267547607422,182.81668090820312,186.1054229736328,186.84747314453125,185.59622192382812,188.0949249267578,189.8054656982422,193.44703674316406
153.67164611816406,137.00387573242188,130.65380859375,144.4185028076172,130.8504638671875,130.61703491210938,128.16305541992188,122.39988708496094,121.42185974121094,131.7889862060547,129.82090759277344,132.96728515625,129.99960327148438,118.62012481689453,126.38887023925781,127.66925048828125,112.47713470458984,132.87368774414062,115.76889038085938,125.63528442382812,121.70869445800781,127.93331909179688,120.65834045410156,126.1656265258789,119.32232666015625,123.57598876953125,123.88343048095703,124.1561508178711,118.54301452636719,120.23495483398438,126.02246856689453
138.5529022216797,138.2633056640625,144.8419189453125,157.52960205078125,150.17091369628906,165.39202880859375,155.31753540039062,146.84466552734375,140.47288513183594,145.90313720703125,153.415771484375,158.22518920898438,158.1094207763672,142.35655212402344,148.6309814453125,146.87173461914062,158.7116241455078,153.1973876953125,150.949462890625,151.12802124023438,156.12057495117188,140.19761657714844,150.0570831298828,143.34323120117188,143.50836181640625,149.319091796875,142.61328125,149.286376953125,140.6959228515625,145.73287963867188,148.72409057617188
148.32235717773438,133.296630859375,133.46389770507812,150.62841796875,141.49986267089844,149.6719512939453,141.0234375,139.08529663085938,140.77403259277344,146.72715759277344,143.8876190185547,141.05642700195312,142.34774780273438,136.89019775390625,149.02476501464844,142.78439331054688,144.62680053710938,146.61343383789062,147.57717895507812,143.5106658935547,150.04998779296875,145.5648651123047,148.0050811767578,148.01553344726562,142.780029296875,146.194580078125,149.11529541015625,150.3631134033203,146.37216186523438,150.70428466796875,151.2088623046875
200.3381805419922,207.97235107421875,198.40716552734375,204.2581787109375,219.71240234375,216.4462890625,214.75096130371094,211.2581329345703,205.1353759765625,198.9979248046875,198.1163787841797,210.64915466308594,213.54747009277344,204.00428771972656,206.0711669921875,202.09703063964844,205.05691528320312,191.9989471435547,193.5496826171875,190.75949096679688,193.7904510498047,187.2532196044922,198.05946350097656,195.0017852783203,191.18572998046875,196.79112243652344,194.27391052246094,197.9757080078125,195.7969970703125,201.07861328125,203.93011474609375
139.70687866210938,135.2407989501953,126.09428405761719,135.19903564453125,122.41152954101562,136.46246337890625,114.9720458984375,115.62004089355469,113.53033447265625,120.82894897460938,112.94036102294922,115.0289306640625,112.10638427734375,98.86679077148438,100.69170379638672,106.12718200683594,105.12965393066406,101.23614501953125,104.79085540771484,98.5667724609375,103.04548645019531,104.8973388671875,106.18612670898438,107.10845947265625,104.74331665039062,109.22904968261719,104.67930603027344,100.82821655273438,102.69319915771484,106.09158325195312,112.5996322631836
104.40142822265625,91.73269653320312,92.9419937133789,111.57112121582031,91.86333465576172,105.76646423339844,91.56845092773438,87.10316467285156,86.35543823242188,100.57620239257812,97.42089080810547,88.762939453125,88.34184265136719,79.38633728027344,92.59737396240234,92.90740966796875,86.55010986328125,100.288818359375,102.88662719726562,97.00056457519531,100.99589538574219,98.702392578125,98.80440521240234,97.1644515991211,94.5218505859375,100.67706298828125,102.48037719726562,98.99540710449219,96.61712646484375,97.54449462890625,97.55619049072266
189.35971069335938,178.4386749267578,167.02462768554688,178.9922332763672,183.66213989257812,185.80694580078125,176.29649353027344,177.28086853027344,175.10595703125,172.30267333984375,168.87957763671875,176.89569091796875,178.98568725585938,176.15106201171875,181.27410888671875,171.28543090820312,175.498779296875,175.9017333984375,171.2518768310547,166.4298553466797,173.95924377441406,169.3226318359375,174.72018432617188,173.71922302246094,170.9756317138672,174.551513671875,174.85418701171875,174.02139282226562,173.72625732421875,176.4625244140625,180.41033935546875
114.64419555664062,102.00314331054688,103.86801147460938,122.21307373046875,104.11439514160156,118.20853424072266,107.68856048583984,104.44435119628906,107.0163345336914,117.32221984863281,113.70687866210938,111.09788513183594,112.36204528808594,107.07464599609375,116.61653137207031,119.81737518310547,115.92869567871094,127.55752563476562,128.3273162841797,128.44436645507812,125.96322631835938,127.20499420166016,127.61150360107422,125.6973648071289,128.58566284179688,128.95606994628906,129.67855834960938,131.0942840576172,129.4540557861328,127.73934173583984,127.97765350341797
113.64612579345703,99.47917938232422,102.29313659667969,121.39923095703125,105.39080047607422,121.51054382324219,111.25735473632812,110.45022583007812,112.42216491699219,122.81616973876953,119.1700439453125,116.43817138671875,117.61158752441406,113.05995178222656,121.73249053955078,124.97259521484375,122.23572540283203,130.7196807861328,131.3294219970703,130.6456298828125,128.26165771484375,128.96302795410156,128.156982421875,125.64041900634766,129.79986572265625,128.46888732910156,129.6848602294922,130.21722412109375,129.75323486328125,126.86070251464844,127.87684631347656
164.19705200195312,181.77105712890625,170.23097229003906,182.25436401367188,180.83493041992188,172.75970458984375,177.68826293945312,170.026123046875,168.42457580566406,169.27853393554688,174.2847900390625,186.55120849609375,180.14700317382812,167.5607452392578,173.5768280029297,181.8784942626953,169.23062133789062,176.86264038085938,161.76101684570312,175.81716918945312,166.88172912597656,177.21519470214844,169.29348754882812,176.4393310546875,177.87094116210938,178.483642578125,171.80491638183594,176.80401611328125,171.34896850585938,178.07029724121094,178.00216674804688
162.83816528320312,177.77008056640625,166.38534545898438,179.15875244140625,177.34878540039062,170.29364013671875,174.06980895996094,168.041259765625,167.54388427734375,169.11819458007812,172.44223022460938,182.7362060546875,177.7320098876953,167.8297119140625,171.6654815673828,179.27908325195312,169.81558227539062,174.08853149414062,162.54246520996094,173.92031860351562,166.7876739501953,176.10536193847656,167.12539672851562,172.54925537109375,175.68006896972656,175.54896545410156,170.55389404296875,175.18939208984375,171.3893585205078,174.58262634277344,174.51095581054688
196.71981811523438,215.34512329101562,206.11978149414062,216.73989868164062,230.30462646484375,216.82937622070312,224.48406982421875,220.40347290039062,221.18881225585938,219.71533203125,222.7222900390625,237.763427734375,234.92398071289062,229.2412109375,229.28482055664062,235.8038330078125,221.6575927734375,225.15391540527344,211.99693298339844,220.49050903320312,218.81272888183594,220.79981994628906,213.24777221679688,211.88380432128906,219.34304809570312,218.06753540039062,211.2698211669922,221.94195556640625,213.65322875976562,219.99420166015625,220.8961181640625
185.51611328125,193.13027954101562,180.04827880859375,194.17628479003906,195.3315887451172,185.8870849609375,189.92803955078125,185.59259033203125,184.2834014892578,187.38238525390625,189.39263916015625,203.80560302734375,200.32899475097656,192.361572265625,194.19309997558594,200.72760009765625,187.75674438476562,199.92591857910156,178.42831420898438,195.26498413085938,185.923828125,196.3094482421875,186.61312866210938,193.31517028808594,189.56936645507812,194.7731170654297,184.63522338867188,193.73687744140625,188.21078491210938,196.25848388671875,197.55313110351562
184.186767578125,189.30242919921875,176.29183959960938,191.05032348632812,191.57394409179688,182.42007446289062,185.28895568847656,181.73898315429688,181.46267700195312,184.93006896972656,185.538818359375,197.86721801757812,195.00799560546875,189.61248779296875,188.7928466796875,194.566162109375,185.1113739013672,193.0478057861328,173.7410888671875,188.84494018554688,179.92567443847656,189.2045135498047,179.79913330078125,184.16232299804688,182.186279296875,186.81588745117188,179.59536743164062,186.14051818847656,180.97970581054688,187.60610961914062,188.3256072998047
138.94650268554688,142.01934814453125,138.73800659179688,153.9042510986328,144.07655334472656,150.74652099609375,145.9921875,139.95758056640625,141.31430053710938,146.23316955566406,145.14755249023438,145.61398315429688,138.7343292236328,135.39947509765625,143.97402954101562,140.68106079101562,136.65879821777344,141.67190551757812,144.09820556640625,136.87435913085938,139.7882080078125,139.56637573242188,139.7391815185547,138.37548828125,137.5182647705078,138.36514282226562,138.69248962402344,139.45101928710938,136.47427368164062,139.86463928222656,140.4739532470703
122.30960083007812,88.07917785644531,86.89808654785156,99.00819396972656,81.06759643554688,96.38117218017578,70.89241027832031,67.81397247314453,61.6005859375,76.55174255371094,67.1335220336914,67.93727111816406,64.81977844238281,51.68470001220703,62.45470428466797,68.93537139892578,57.162132263183594,70.8297119140625,79.15818786621094,74.66683959960938,73.49589538574219,74.53094482421875,73.93231201171875,75.52801513671875,74.59796905517578,79.1265640258789,79.27439880371094,76.53793334960938,72.32347106933594,66.95132446289062,74.6939468383789
168.88088989257812,167.1552734375,157.131103515625,173.3819122314453,170.0990447998047,165.70297241210938,169.36941528320312,165.45263671875,166.60830688476562,171.9983673095703,174.11215209960938,184.87649536132812,183.44041442871094,178.3220672607422,180.33506774902344,188.90744018554688,178.97702026367188,191.77597045898438,174.87525939941406,187.52786254882812,182.39544677734375,190.7039794921875,184.8572998046875,186.40081787109375,187.34434509277344,188.7149658203125,187.3206329345703,191.5347900390625,184.21957397460938,188.91641235351562,190.1821746826172
161.64755249023438,166.19573974609375,160.0960693359375,172.89682006835938,170.9495086669922,171.02113342285156,170.41845703125,160.6144256591797,163.4637908935547,161.08897399902344,162.18760681152344,162.40011596679688,160.42996215820312,151.16952514648438,156.32203674316406,151.67825317382812,152.57244873046875,153.76467895507812,152.2921142578125,144.72198486328125,147.00411987304688,150.1185302734375,145.01138305664062,145.1035919189453,143.88575744628906,146.68923950195312,144.69732666015625,144.24273681640625,142.66708374023438,146.15914916992188,147.06640625
159.82215881347656,160.29702758789062,155.06358337402344,168.44078063964844,165.49423217773438,166.74075317382812,163.6944580078125,156.1943817138672,158.02615356445312,156.5205535888672,156.38021850585938,156.3309326171875,155.66265869140625,148.63339233398438,152.97000122070312,148.5919189453125,150.5884552001953,149.75315856933594,150.3562774658203,141.8948516845703,144.6549530029297,146.66429138183594,142.76905822753906,141.42218017578125,141.38185119628906,145.07000732421875,142.25489807128906,139.93923950195312,139.79592895507812,141.25274658203125,144.4774627685547
113.373046875,102.68436431884766,103.33834838867188,120.98616027832031,103.77020263671875,119.96588897705078,103.71730041503906,102.85057067871094,103.66908264160156,115.6988754272461,109.56979370117188,109.83880615234375,102.67608642578125,93.22887420654297,103.45745849609375,104.58634948730469,100.81993103027344,105.05604553222656,105.19618225097656,101.48373413085938,103.44661712646484,102.52232360839844,100.3691177368164,103.39657592773438,102.02301025390625,104.899169921875,98.69810485839844,102.54638671875,100.5229263305664,103.76840209960938,98.49472045898438
112.04006958007812,99.12162780761719,100.28357696533203,117.78059387207031,102.14012145996094,120.89885711669922,102.81289672851562,104.84051513671875,103.95794677734375,115.3456802368164,107.92296600341797,107.48526000976562,100.44695281982422,91.02703857421875,100.00640869140625,100.21896362304688,96.80648803710938,98.29412841796875,99.83708190917969,93.45852661132812,96.50775909423828,94.830078125,93.51846313476562,94.70939636230469,94.26984405517578,96.26014709472656,88.1681137084961,92.58479309082031,91.63087463378906,92.88347625732422,88.80074310302734
100.5740737915039,82.7868423461914,85.04625701904297,103.22398376464844,81.90156555175781,99.62022399902344,81.96807098388672,78.92237091064453,77.28123474121094,93.10821533203125,87.12007141113281,79.2756118774414,78.10588836669922,66.36859893798828,81.76094818115234,81.30350494384766,71.82905578613281,84.39141845703125,90.76728820800781,83.06756591796875,85.05612182617188,81.96867370605469,82.94902038574219,82.14104461669922,79.04852294921875,84.30514526367188,84.80561828613281,82.52149963378906,79.48014831542969,79.00491333007812,78.98342895507812
99.36897277832031,79.7635498046875,82.53536987304688,101.17373657226562,81.88697814941406,102.88632202148438,84.54938507080078,84.70512390136719,82.32356262207031,98.94526672363281,92.79415893554688,85.43409729003906,85.05168151855469,73.50422668457031,87.61774444580078,88.42549133300781,80.81649780273438,90.03945922851562,96.32015991210938,88.87259674072266,90.14686584472656,87.28826904296875,88.50938415527344,87.593017578125,85.83021545410156,90.01089477539062,90.67318725585938,87.64859008789062,85.85367584228516,84.2160873413086,86.56755065917969
121.4278793334961,94.99671936035156,95.09217071533203,105.45868682861328,90.08673095703125,110.47476196289062,82.05171203613281,86.4193115234375,78.83110046386719,92.16754913330078,77.89321899414062,78.89324951171875,75.49081420898438,63.304412841796875,68.94442749023438,78.26393127441406,67.18052673339844,67.77217102050781,80.36476135253906,68.86790466308594,68.81742095947266,69.46694946289062,71.73599243164062,67.81942749023438,73.44239807128906,72.8341064453125,68.0156021118164,70.36005401611328,65.11132049560547,68.86017608642578,74.66329956054688
132.63833618164062,130.5240020751953,128.227294921875,142.77685546875,129.15609741210938,137.2686309814453,127.57424926757812,120.64691925048828,119.32467651367188,128.17327880859375,123.55213928222656,125.13658905029297,115.70108032226562,106.72809600830078,117.65545654296875,114.743896484375,115.26455688476562,116.45579528808594,119.85194396972656,114.41712188720703,119.29768371582031,117.09037017822266,118.22856140136719,118.74539184570312,116.49998474121094,119.03528594970703,124.60969543457031,117.88087463378906,120.3896255493164,118.56977844238281,123.15464782714844
129.72767639160156,117.30994415283203,117.0263671875,132.6632080078125,118.40870666503906,127.77607727050781,118.34879302978516,114.3601303100586,114.39910125732422,123.49041748046875,120.18770599365234,118.58258056640625,114.66232299804688,104.42997741699219,112.68783569335938,115.8943099975586,111.07460021972656,117.64790344238281,120.38479614257812,115.8690185546875,114.93882751464844,118.70045471191406,113.86981964111328,115.82472229003906,115.6854248046875,117.58649444580078,118.162841796875,112.29889678955078,113.2975082397461,111.56379699707031,115.87820434570312
181.9267578125,202.54803466796875,190.55093383789062,202.27926635742188,208.38497924804688,197.29859924316406,206.8939208984375,196.98077392578125,198.15249633789062,195.98220825195312,202.0857696533203,215.13946533203125,204.75393676757812,193.41712951660156,200.6641845703125,206.11181640625,186.11512756347656,196.25802612304688,178.61251831054688,194.19320678710938,185.5428466796875,194.034423828125,186.02227783203125,188.6478271484375,186.2038116455078,187.0350341796875,180.6471405029297,188.75123596191406,184.23013305664062,188.18084716796875,191.2289276123047
