0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
174.91860961914062,170.104248046875,172.21212768554688,177.29751586914062,166.73312377929688,172.35232543945312,171.28497314453125,173.480224609375,168.654296875,179.79840087890625,169.78793334960938,165.799072265625,170.13381958007812,169.81776428222656,168.71507263183594,166.73495483398438,161.3610076904297,167.61785888671875,168.37384033203125,163.65719604492188,163.27127075195312,164.3623046875,166.4630584716797,164.4273681640625,160.61842346191406,162.98277282714844,163.646728515625,161.04266357421875,0.0,0.0,0.0
103.43122100830078,103.61009979248047,98.01590728759766,92.28592681884766,91.69461059570312,99.52494812011719,106.10557556152344,98.27133178710938,80.36947631835938,92.89688873291016,89.10456085205078,87.632080078125,103.15806579589844,103.10443115234375,96.35987854003906,99.77994537353516,96.79158020019531,96.73552703857422,109.4914779663086,105.28096771240234,103.02677917480469,103.62606811523438,104.70054626464844,107.80586242675781,109.15119934082031,109.63943481445312,103.97233581542969,103.24267578125,0.0,0.0,0.0
209.9774169921875,192.4172821044922,190.74951171875,187.8583984375,178.5244598388672,180.86111450195312,180.69424438476562,186.3394317626953,185.64639282226562,190.17735290527344,193.29550170898438,188.0059814453125,182.69622802734375,183.13235473632812,186.4212188720703,185.2434539794922,183.6034698486328,182.19345092773438,187.37347412109375,186.91989135742188,182.20730590820312,183.57708740234375,186.20590209960938,188.91583251953125,187.63525390625,183.39959716796875,186.96127319335938,185.14859008789062,0.0,0.0,0.0
206.96730041503906,186.94277954101562,184.0975799560547,179.87548828125,169.44126892089844,170.5972442626953,172.856689453125,173.66241455078125,172.91812133789062,177.00140380859375,178.69451904296875,177.04095458984375,169.43783569335938,169.76788330078125,172.4071502685547,171.13226318359375,169.72508239746094,166.44317626953125,170.70272827148438,171.80361938476562,167.677001953125,167.2318115234375,170.37255859375,172.62808227539062,170.20831298828125,166.2570343017578,168.9100341796875,167.73927307128906,0.0,0.0,0.0
218.09059143066406,207.17501831054688,211.2109375,208.66871643066406,198.90887451171875,200.69589233398438,200.09400939941406,212.89181518554688,211.3047332763672,220.67601013183594,222.74151611328125,216.87374877929688,211.53921508789062,206.53765869140625,214.4119110107422,214.8199920654297,206.13986206054688,219.27816772460938,217.27618408203125,212.90618896484375,203.25054931640625,217.359375,213.21737670898438,211.17633056640625,213.20458984375,208.9149169921875,207.67185974121094,207.3795166015625,0.0,0.0,0.0
196.90863037109375,174.10317993164062,170.90419006347656,169.75582885742188,161.31570434570312,164.25546264648438,170.53602600097656,166.30429077148438,171.26856994628906,176.99337768554688,176.61981201171875,177.750244140625,169.13323974609375,169.96261596679688,168.44390869140625,168.15147399902344,167.12548828125,170.68115234375,169.08755493164062,172.8494110107422,164.10145568847656,167.80126953125,170.10137939453125,172.72860717773438,172.37966918945312,167.21615600585938,166.80154418945312,169.52178955078125,0.0,0.0,0.0
187.61764526367188,190.53273010253906,198.77780151367188,204.8367462158203,197.3982696533203,202.7776336669922,196.11300659179688,206.24481201171875,201.25289916992188,218.03839111328125,208.7496337890625,199.69004821777344,206.878662109375,203.79840087890625,205.26702880859375,211.4619598388672,199.0722198486328,212.6285400390625,211.34902954101562,204.20230102539062,203.19700622558594,213.79150390625,218.8292236328125,207.9561767578125,210.0819549560547,212.29263305664062,206.30117797851562,209.32223510742188,0.0,0.0,0.0
129.7416534423828,115.7714614868164,112.02891540527344,106.51898193359375,106.39817810058594,115.1864013671875,123.67000579833984,109.52459716796875,105.37382507324219,113.47230529785156,112.4226303100586,113.55686950683594,126.40959167480469,123.38468933105469,116.5978775024414,117.1283187866211,115.8771743774414,111.21929931640625,115.93264770507812,123.01266479492188,120.22813415527344,118.76842498779297,121.02596282958984,124.80879211425781,118.19284057617188,116.06844329833984,117.18799591064453,117.43268585205078,0.0,0.0,0.0
150.19155883789062,140.78932189941406,143.3199920654297,154.60635375976562,145.67160034179688,154.54888916015625,154.03182983398438,161.599853515625,149.9486541748047,156.15408325195312,151.61627197265625,140.3412322998047,156.07559204101562,157.3056640625,152.77215576171875,155.0824737548828,146.2506103515625,162.75,159.5661163330078,158.205810546875,156.6390380859375,159.57723999023438,160.5150604248047,162.21383666992188,159.98011779785156,164.23976135253906,153.6353759765625,155.41525268554688,0.0,0.0,0.0
147.78753662109375,137.16896057128906,139.97467041015625,151.79876708984375,143.2209930419922,153.6804656982422,154.53884887695312,160.81588745117188,151.53903198242188,158.5526123046875,154.29798889160156,145.5242919921875,159.70184326171875,160.09439086914062,157.96078491210938,159.61968994140625,152.0095672607422,166.5516815185547,164.1522979736328,163.656982421875,161.99671936035156,164.89422607421875,164.30824279785156,166.0510711669922,164.07522583007812,167.87782287597656,159.8352508544922,162.12451171875,0.0,0.0,0.0
193.6229248046875,200.93582153320312,205.818603515625,212.57261657714844,204.37466430664062,208.594970703125,199.3272705078125,213.9669189453125,204.6246795654297,223.5018310546875,210.7052001953125,198.14845275878906,209.83291625976562,209.77951049804688,200.02764892578125,206.2281036376953,199.01345825195312,208.52426147460938,207.11514282226562,201.27883911132812,200.35044860839844,208.0174560546875,210.00137329101562,204.55239868164062,203.05307006835938,204.39773559570312,200.1192169189453,198.93893432617188,0.0,0.0,0.0
191.49806213378906,197.2769775390625,201.8782958984375,208.24322509765625,199.10101318359375,202.61550903320312,194.90472412109375,207.66941833496094,198.7051239013672,216.23609924316406,204.46119689941406,194.605712890625,202.9127655029297,202.13827514648438,195.12240600585938,200.5226593017578,194.1415252685547,201.0928955078125,200.88487243652344,196.44317626953125,195.28997802734375,202.2806396484375,202.98263549804688,199.31729125976562,196.3321533203125,197.45120239257812,194.3394012451172,192.641357421875,0.0,0.0,0.0
194.1316680908203,175.3173828125,175.12356567382812,173.83651733398438,166.74200439453125,167.13754272460938,172.7572479248047,173.83135986328125,175.224365234375,181.3253173828125,176.15878295898438,179.21275329589844,174.4368896484375,169.89065551757812,166.69735717773438,169.44606018066406,166.8253173828125,174.5337677001953,163.9469757080078,173.74945068359375,166.397216796875,170.9512939453125,171.31936645507812,173.9385986328125,166.57406616210938,166.169189453125,166.33917236328125,168.40200805664062,0.0,0.0,0.0
189.91163635253906,189.19305419921875,194.91360473632812,196.2584228515625,192.4157257080078,195.0380859375,190.6529541015625,204.41720581054688,201.38072204589844,208.12930297851562,207.6947479248047,202.97251892089844,206.06463623046875,203.66783142089844,205.5887451171875,209.13064575195312,204.70358276367188,213.9988555908203,213.83697509765625,211.53884887695312,204.65554809570312,214.45309448242188,215.16751098632812,212.25863647460938,217.29513549804688,211.04022216796875,208.7974395751953,212.67083740234375,0.0,0.0,0.0
187.91937255859375,185.80068969726562,191.04989624023438,191.4566650390625,186.0269775390625,187.552001953125,184.41883850097656,195.06497192382812,190.73065185546875,196.71055603027344,196.10467529296875,192.88990783691406,193.32254028320312,191.00381469726562,193.67086791992188,195.559326171875,191.50234985351562,199.37844848632812,198.01153564453125,197.91452026367188,191.42974853515625,198.85330200195312,200.27731323242188,198.29022216796875,201.16941833496094,195.23464965820312,193.36280822753906,197.64541625976562,0.0,0.0,0.0
230.17645263671875,231.73074340820312,244.27633666992188,244.888427734375,243.03170776367188,247.12100219726562,237.15805053710938,260.6878356933594,266.09368896484375,279.484130859375,279.8287353515625,267.56671142578125,264.71197509765625,259.91851806640625,272.0194091796875,274.22564697265625,256.65924072265625,276.3964538574219,268.9703063964844,260.27685546875,250.66363525390625,271.53839111328125,269.38623046875,258.9154357910156,258.1103515625,255.7648468017578,257.72637939453125,256.54376220703125,0.0,0.0,0.0
228.68353271484375,228.54190063476562,239.9796142578125,238.6646728515625,234.84600830078125,236.88743591308594,228.12347412109375,248.63601684570312,252.43048095703125,264.0651550292969,263.51153564453125,252.91055297851562,247.19512939453125,242.5709228515625,253.63755798339844,255.00807189941406,236.1976318359375,255.17373657226562,247.7384796142578,240.2936553955078,231.4708251953125,248.84750366210938,247.35992431640625,238.39598083496094,236.26817321777344,234.95535278320312,236.49798583984375,234.07147216796875,0.0,0.0,0.0
86.84197998046875,80.08177947998047,75.60542297363281,67.14556884765625,71.17255401611328,77.24868774414062,92.13613891601562,65.48133087158203,61.91417694091797,68.68659973144531,64.38433837890625,64.09579467773438,85.34922790527344,77.07352447509766,68.01222229003906,73.10078430175781,64.28575897216797,60.68902587890625,61.05708694458008,67.58311462402344,72.04224395751953,63.96159362792969,73.51884460449219,70.81021118164062,68.09576416015625,65.12600708007812,66.2872314453125,64.92316436767578,0.0,0.0,0.0
140.59881591796875,128.63424682617188,127.16669464111328,132.11058044433594,129.2992706298828,137.80084228515625,140.21644592285156,140.30453491210938,132.5712432861328,138.64129638671875,130.9176483154297,124.55866241455078,136.7426300048828,140.5650177001953,131.47808837890625,130.7108154296875,125.11870574951172,135.44674682617188,137.70425415039062,134.74197387695312,136.37582397460938,133.34359741210938,141.06344604492188,140.3091278076172,140.4771728515625,135.7433319091797,135.21144104003906,133.05650329589844,0.0,0.0,0.0
196.71337890625,202.76058959960938,208.7662353515625,217.51512145996094,211.41409301757812,217.8780517578125,206.95956420898438,218.9324951171875,214.73281860351562,234.06607055664062,224.54483032226562,213.21453857421875,223.44717407226562,222.15499877929688,226.60964965820312,228.10963439941406,215.94573974609375,230.90652465820312,233.5358123779297,222.96556091308594,217.89993286132812,234.18115234375,243.06658935546875,228.802978515625,232.9312744140625,234.5665740966797,230.28128051757812,232.351806640625,0.0,0.0,0.0
194.59429931640625,199.01011657714844,204.68995666503906,212.68756103515625,205.6588134765625,211.3033447265625,201.95901489257812,211.75396728515625,207.50106811523438,225.43032836914062,216.41128540039062,208.2470245361328,216.04469299316406,214.90179443359375,220.0301055908203,219.74188232421875,208.8851318359375,221.20184326171875,224.537841796875,216.27365112304688,211.13775634765625,225.27078247070312,232.94805908203125,220.3560028076172,222.72979736328125,224.0559539794922,220.47396850585938,223.2407684326172,0.0,0.0,0.0
189.4207305908203,183.8204345703125,186.641357421875,186.09817504882812,178.43202209472656,180.87319946289062,181.13458251953125,188.19873046875,185.6104736328125,191.86151123046875,192.4920196533203,188.13856506347656,186.71066284179688,184.07546997070312,187.9901123046875,185.17735290527344,182.24990844726562,186.34336853027344,187.26678466796875,185.34762573242188,181.67239379882812,185.13116455078125,185.4554443359375,184.38705444335938,187.79261779785156,183.1743621826172,183.76451110839844,183.47280883789062,0.0,0.0,0.0
205.37783813476562,186.7191162109375,185.86695861816406,182.31576538085938,176.39083862304688,177.07322692871094,182.66275024414062,184.0774688720703,186.57937622070312,195.79656982421875,191.37872314453125,193.73358154296875,187.254638671875,182.42745971679688,185.55458068847656,188.50900268554688,179.56849670410156,190.11322021484375,187.5625457763672,188.7430419921875,183.32034301757812,191.29991149902344,190.17416381835938,187.83816528320312,187.9739990234375,185.3077392578125,185.40872192382812,190.61886596679688,0.0,0.0,0.0
202.71255493164062,196.23605346679688,199.61029052734375,199.80320739746094,191.48545837402344,195.6258544921875,195.72251892089844,207.65658569335938,204.7098846435547,213.748779296875,213.47970581054688,207.44491577148438,207.73934936523438,204.36598205566406,210.3723907470703,208.48898315429688,201.869873046875,209.90769958496094,208.23419189453125,205.58779907226562,200.68267822265625,211.91619873046875,211.13568115234375,207.56439208984375,209.47320556640625,207.95892333984375,207.23580932617188,207.01248168945312,0.0,0.0,0.0
162.33914184570312,152.16314697265625,152.83445739746094,159.28041076660156,151.1915740966797,161.4835205078125,157.45994567871094,165.582275390625,153.3653564453125,165.06886291503906,151.08218383789062,141.56625366210938,156.18130493164062,157.68325805664062,142.65505981445312,149.06166076660156,143.28652954101562,152.66798400878906,152.52774047851562,150.94180297851562,153.53125,154.1554412841797,156.45428466796875,156.77716064453125,154.80789184570312,155.18597412109375,149.85150146484375,147.628173828125,0.0,0.0,0.0
221.02853393554688,227.09494018554688,235.05453491210938,237.74639892578125,231.83433532714844,239.78382873535156,225.59292602539062,243.6914825439453,242.36956787109375,262.56341552734375,252.82965087890625,240.59400939941406,253.7288360595703,251.09228515625,252.37957763671875,266.34405517578125,253.4275665283203,266.3350830078125,264.2596435546875,258.81939697265625,255.9663543701172,273.797607421875,273.28704833984375,264.1109924316406,256.9698791503906,266.93463134765625,259.19146728515625,258.0284423828125,0.0,0.0,0.0
164.01287841796875,159.26779174804688,161.16513061523438,161.53903198242188,156.7069549560547,160.61972045898438,159.93112182617188,162.64187622070312,157.26834106445312,161.28387451171875,157.06028747558594,156.75613403320312,159.34738159179688,153.19671630859375,153.39389038085938,152.65182495117188,150.64471435546875,156.42568969726562,145.2432861328125,150.0111083984375,153.6240997314453,145.37591552734375,154.40142822265625,151.9696044921875,148.20849609375,150.1663055419922,146.228515625,149.71490478515625,0.0,0.0,0.0
207.99705505371094,188.88058471679688,189.05014038085938,186.42706298828125,176.72100830078125,177.50860595703125,183.55389404296875,187.6255645751953,188.9197998046875,193.0778045654297,194.66043090820312,192.95742797851562,186.5205078125,187.46755981445312,191.78363037109375,187.55413818359375,185.3744354248047,194.00245666503906,190.25674438476562,192.51904296875,183.39825439453125,190.60223388671875,191.84555053710938,190.37405395507812,188.40866088867188,186.41928100585938,187.3822479248047,187.50863647460938,0.0,0.0,0.0
207.29493713378906,198.55853271484375,199.27590942382812,196.5281982421875,190.42739868164062,192.49691772460938,188.8345947265625,199.1576385498047,198.46226501464844,206.90733337402344,205.27928161621094,200.0416259765625,196.6011962890625,196.16677856445312,201.02159118652344,200.50222778320312,199.71255493164062,205.35888671875,205.57861328125,204.15890502929688,198.03921508789062,206.34231567382812,203.85997009277344,203.76031494140625,203.38604736328125,202.33673095703125,201.48208618164062,203.27398681640625,0.0,0.0,0.0
204.42410278320312,193.2088165283203,192.97091674804688,188.925048828125,181.3358154296875,182.19728088378906,180.7576904296875,187.66787719726562,186.5259552001953,193.79461669921875,192.30453491210938,189.13275146484375,183.337158203125,183.543701171875,188.10821533203125,187.5319366455078,185.8578338623047,191.05099487304688,189.85585021972656,190.43283081054688,184.05276489257812,190.2975311279297,187.5628662109375,188.5400848388672,186.83950805664062,187.20346069335938,184.61141967773438,188.88641357421875,0.0,0.0,0.0
97.99677276611328,89.41952514648438,79.72138977050781,67.29576110839844,66.138427734375,65.871826171875,73.90670776367188,57.93577575683594,35.930904388427734,45.07913589477539,34.040103912353516,27.556011199951172,45.050148010253906,39.29254913330078,22.540658950805664,26.568256378173828,9.351304054260254,7.811858177185059,18.327293395996094,13.886260986328125,9.903264999389648,1.326077938079834,6.557229518890381,9.292593955993652,8.594937324523926,6.443470001220703,-4.649658203125,-6.15797758102417,0.0,0.0,0.0
217.0222930908203,208.60877990722656,210.2939910888672,210.08624267578125,204.02406311035156,205.48236083984375,199.60684204101562,212.49395751953125,210.27626037597656,217.70814514160156,219.00848388671875,211.59915161132812,206.7677764892578,202.7264404296875,207.367431640625,210.67996215820312,200.93902587890625,211.303955078125,207.0591583251953,204.24562072753906,198.6774444580078,207.25692749023438,209.79454040527344,205.73324584960938,206.9664306640625,203.6897430419922,203.29248046875,206.38583374023438,0.0,0.0,0.0
214.36331176757812,203.100341796875,203.6527862548828,201.794677734375,193.7474365234375,193.4559326171875,190.1856231689453,198.68017578125,195.59942626953125,201.79833984375,202.42103576660156,197.11135864257812,189.90194702148438,186.36273193359375,190.41635131835938,191.1639404296875,182.7960205078125,192.06521606445312,187.92337036132812,186.60760498046875,182.2476806640625,188.2437744140625,191.07626342773438,188.18994140625,187.90049743652344,184.69949340820312,183.78060913085938,186.9761962890625,0.0,0.0,0.0
208.2613525390625,199.3211669921875,201.86923217773438,204.06617736816406,200.2811737060547,205.49282836914062,200.51132202148438,214.55264282226562,215.98460388183594,225.99893188476562,224.53408813476562,218.56846618652344,224.06100463867188,218.08114624023438,222.01483154296875,226.62583923339844,214.54666137695312,228.30035400390625,224.21080017089844,224.34170532226562,217.27114868164062,228.3413543701172,230.72268676757812,227.01751708984375,229.90872192382812,225.1008758544922,224.802734375,226.4632568359375,0.0,0.0,0.0
205.2753143310547,193.4073486328125,194.84078979492188,195.4436798095703,189.6109619140625,193.09896850585938,190.57357788085938,200.73580932617188,201.1811981201172,210.58493041992188,208.7191162109375,205.43089294433594,207.67767333984375,202.68624877929688,206.82131958007812,210.461669921875,198.80429077148438,211.2371826171875,207.8831787109375,209.0412139892578,203.30111694335938,212.40737915039062,215.01858520507812,212.576171875,213.77874755859375,209.74642944335938,208.38037109375,210.93167114257812,0.0,0.0,0.0
137.20480346679688,119.40657043457031,112.93702697753906,108.6817855834961,104.32247924804688,108.61347961425781,112.56102752685547,103.9418716430664,94.27479553222656,94.5634536743164,84.3418960571289,80.1308364868164,95.44107818603516,96.63482666015625,87.99664306640625,84.919189453125,80.65492248535156,92.13815307617188,91.66975402832031,93.7042236328125,97.6175537109375,88.80178833007812,98.67338562011719,99.99708557128906,103.85626220703125,97.34828186035156,92.81574249267578,92.28016662597656,0.0,0.0,0.0
221.33554077148438,225.85177612304688,229.770263671875,235.23141479492188,227.1566162109375,233.6185302734375,220.47975158691406,238.1151123046875,230.2362518310547,250.9362335205078,240.90882873535156,220.89340209960938,233.01455688476562,226.3520965576172,229.15797424316406,236.42813110351562,226.221435546875,232.7388153076172,234.21063232421875,222.70794677734375,218.73638916015625,235.97195434570312,235.5760955810547,228.66964721679688,228.8441619873047,232.54946899414062,227.5977020263672,226.69711303710938,0.0,0.0,0.0
219.61859130859375,222.7129364013672,226.08009338378906,230.62156677246094,221.15609741210938,226.59971618652344,214.844482421875,230.67654418945312,223.10073852539062,242.31448364257812,233.40451049804688,216.11111450195312,225.79501342773438,219.88711547851562,223.4084014892578,230.32400512695312,220.2209930419922,224.80667114257812,226.7412567138672,217.08139038085938,214.12042236328125,229.80966186523438,229.2352752685547,222.403564453125,220.4542236328125,225.03305053710938,219.6727294921875,218.78919982910156,0.0,0.0,0.0
160.39401245117188,140.03167724609375,134.6443328857422,129.9730224609375,127.49082946777344,131.76611328125,137.7471923828125,125.795166015625,125.28590393066406,133.14161682128906,126.8003158569336,131.8717498779297,137.40182495117188,133.363037109375,125.96392822265625,128.06301879882812,125.63186645507812,125.06724548339844,117.75521087646484,128.73135375976562,130.39364624023438,124.78731536865234,129.8316650390625,134.93661499023438,129.3023223876953,125.92616271972656,126.95326232910156,130.2327880859375,0.0,0.0,0.0
115.11990356445312,106.8917236328125,102.5478286743164,90.67410278320312,87.53555297851562,91.88470458984375,103.53279113769531,83.87335968017578,70.778564453125,87.86172485351562,74.22744750976562,79.74747467041016,91.30801391601562,85.40475463867188,74.70816040039062,78.61822509765625,76.15066528320312,80.37413024902344,78.29216766357422,82.14437866210938,77.39959716796875,79.69216918945312,83.35136413574219,85.82780456542969,79.51835632324219,85.54473876953125,76.40975952148438,80.91787719726562,0.0,0.0,0.0
158.35244750976562,148.36813354492188,147.17440795898438,147.54714965820312,144.56968688964844,150.70704650878906,154.53671264648438,149.469970703125,150.40435791015625,153.99169921875,153.86691284179688,154.48936462402344,154.84848022460938,155.87319946289062,151.12225341796875,151.14511108398438,149.6175994873047,148.420654296875,146.92015075683594,152.55479431152344,146.94046020507812,144.30389404296875,149.0811767578125,150.1715850830078,147.74514770507812,146.5003662109375,148.17007446289062,148.14561462402344,0.0,0.0,0.0
154.95606994628906,143.59922790527344,141.99571228027344,142.451171875,139.9036865234375,146.22100830078125,151.79757690429688,143.51168823242188,145.10543823242188,148.6873779296875,147.95913696289062,150.42062377929688,149.71510314941406,149.82455444335938,145.3406524658203,145.31201171875,144.37139892578125,142.5357666015625,140.90411376953125,146.88006591796875,142.1959228515625,139.44873046875,143.4012451171875,144.9869384765625,140.43255615234375,139.45928955078125,141.98907470703125,143.0434112548828,0.0,0.0,0.0
122.64046478271484,111.86156463623047,108.63277435302734,106.61505889892578,105.86705780029297,114.04183197021484,125.26739501953125,106.25703430175781,104.67294311523438,112.96915435791016,111.98059844970703,109.33882141113281,121.20651245117188,119.61053466796875,108.5097427368164,111.32392883300781,107.05400848388672,105.22425842285156,108.8699951171875,113.04708099365234,108.40409851074219,109.63321685791016,111.00576782226562,112.80630493164062,108.43685913085938,106.02056884765625,108.48902893066406,108.41325378417969,0.0,0.0,0.0
127.63563537597656,126.24329376220703,129.43307495117188,130.3797149658203,128.37351989746094,135.70025634765625,140.27398681640625,134.3679962158203,133.8084716796875,134.73922729492188,137.1980743408203,136.31988525390625,144.43927001953125,145.8140411376953,141.93328857421875,141.74087524414062,141.01951599121094,138.4594268798828,139.80905151367188,147.9984893798828,143.48635864257812,140.60330200195312,147.07693481445312,144.608154296875,145.15211486816406,142.20660400390625,145.57493591308594,145.12107849121094,0.0,0.0,0.0
124.30863189697266,121.87066650390625,125.0219497680664,126.15019989013672,124.60397338867188,132.6990203857422,138.33599853515625,129.14950561523438,128.92132568359375,129.87423706054688,130.79771423339844,131.22314453125,138.00894165039062,137.71324157714844,134.1974639892578,133.57241821289062,132.83114624023438,129.36666870117188,129.50927734375,138.92791748046875,135.32867431640625,131.6477508544922,138.9515838623047,135.71438598632812,135.25082397460938,131.0679168701172,134.67947387695312,134.767578125,0.0,0.0,0.0
86.16239929199219,78.37930297851562,73.55284881591797,67.68600463867188,70.50867462158203,79.72291564941406,94.76966094970703,70.77853393554688,66.83432006835938,75.24836730957031,78.90167999267578,74.74173736572266,97.30201721191406,93.89010620117188,90.58134460449219,93.5968017578125,87.21302795410156,87.84130859375,90.67007446289062,94.4834976196289,97.25791931152344,90.93096160888672,95.01441955566406,94.76522827148438,92.01126098632812,89.08267211914062,90.12161254882812,87.62764739990234,0.0,0.0,0.0
107.06078338623047,99.16454315185547,99.02224731445312,97.94775390625,97.44908142089844,108.31584167480469,115.86717224121094,102.37702941894531,96.5686264038086,100.55465698242188,104.05123901367188,95.06198120117188,112.71134948730469,106.82573699951172,101.61931610107422,99.88002014160156,92.67979431152344,89.66331481933594,91.22586059570312,96.47358703613281,94.00450134277344,89.59198760986328,93.97412109375,93.51466369628906,94.16939544677734,88.16043090820312,88.15155792236328,85.63848114013672,0.0,0.0,0.0
107.64808654785156,103.36912536621094,102.9791030883789,105.6356430053711,109.49830627441406,116.86943817138672,124.18658447265625,115.98432159423828,109.00607299804688,113.68605041503906,116.35478210449219,108.31925964355469,127.37422943115234,120.481689453125,117.31138610839844,119.38533782958984,111.45245361328125,110.10697174072266,113.63545989990234,113.77080535888672,113.2728500366211,109.68000030517578,116.12963104248047,115.03904724121094,113.56719970703125,112.79668426513672,109.61123657226562,108.45170593261719,0.0,0.0,0.0
141.93138122558594,143.0953369140625,145.71987915039062,144.67227172851562,142.71734619140625,150.8688507080078,150.00888061523438,154.30307006835938,146.99151611328125,149.2100830078125,149.71771240234375,144.42999267578125,152.54940795898438,151.86441040039062,149.13153076171875,149.10983276367188,144.83839416503906,145.25448608398438,148.91690063476562,150.38775634765625,147.46322631835938,146.54873657226562,151.98204040527344,149.00015258789062,147.8018798828125,147.76434326171875,147.23182678222656,145.18124389648438,0.0,0.0,0.0
137.8684539794922,137.98585510253906,141.00729370117188,139.97869873046875,138.3885498046875,146.74020385742188,147.7740020751953,148.72457885742188,143.1717529296875,145.51193237304688,146.2333984375,143.25473022460938,148.91665649414062,148.2931365966797,146.69940185546875,146.33999633789062,142.11566162109375,141.80935668945312,145.26467895507812,147.5411834716797,145.54380798339844,144.00863647460938,148.882080078125,145.6148223876953,143.63478088378906,143.67666625976562,141.9422607421875,143.36660766601562,0.0,0.0,0.0
130.05686950683594,110.6420669555664,107.09291076660156,107.99961853027344,102.63825988769531,109.96688079833984,120.00150299072266,108.61495971679688,99.39857482910156,104.15015411376953,98.3599624633789,94.35964965820312,107.29936218261719,108.90567779541016,98.97738647460938,99.78556823730469,91.49565124511719,103.52899169921875,100.91730499267578,100.91262817382812,96.34880065917969,97.21096801757812,99.81867980957031,102.15841674804688,103.69750213623047,96.40510559082031,90.23171997070312,91.5682373046875,0.0,0.0,0.0
203.22305297851562,205.442138671875,209.60821533203125,215.37136840820312,207.77011108398438,214.22813415527344,200.10659790039062,217.0472869873047,206.97149658203125,225.22402954101562,216.48976135253906,204.42681884765625,213.45376586914062,210.76324462890625,205.5816650390625,213.02061462402344,203.3951873779297,215.21636962890625,211.3141632080078,207.2505645751953,205.4049835205078,218.34075927734375,219.70257568359375,210.6032257080078,209.72341918945312,215.78648376464844,211.18673706054688,207.6396484375,0.0,0.0,0.0
201.2513427734375,201.79991149902344,205.596435546875,210.7677459716797,202.1376190185547,207.8155059814453,195.45745849609375,209.93881225585938,200.03457641601562,216.85690307617188,208.39898681640625,198.70130920410156,204.88735961914062,202.26177978515625,197.56594848632812,204.4251251220703,194.66395568847656,204.61895751953125,200.9691162109375,197.55511474609375,195.85955810546875,206.50372314453125,207.84300231933594,199.88949584960938,198.11849975585938,204.2864990234375,200.220458984375,196.95777893066406,0.0,0.0,0.0
134.68814086914062,138.09942626953125,146.07203674316406,143.6764373779297,141.55145263671875,149.36135864257812,152.8192596435547,154.6930389404297,139.90313720703125,158.60009765625,139.693603515625,143.53768920898438,148.147216796875,143.6007537841797,134.00338745117188,131.61236572265625,138.0244140625,154.32827758789062,140.65931701660156,138.1976318359375,141.42153930664062,135.74310302734375,142.43096923828125,147.324462890625,141.26348876953125,145.917236328125,131.81307983398438,137.16357421875,0.0,0.0,0.0
101.43789672851562,95.71467590332031,93.0284652709961,95.75738525390625,96.84431457519531,106.88544464111328,113.48530578613281,103.99394226074219,94.9951171875,98.14518737792969,101.90965270996094,93.07038879394531,108.64562225341797,110.21549224853516,104.34695434570312,107.2417221069336,101.99137878417969,104.32028198242188,113.04264831542969,113.28662109375,108.4931640625,114.44844818115234,113.53688049316406,115.75617980957031,116.93836975097656,112.89199829101562,115.47702026367188,110.38784790039062,0.0,0.0,0.0
79.10358428955078,74.78101348876953,68.93539428710938,63.046207427978516,65.94479370117188,71.93521118164062,83.85459899902344,65.9793701171875,54.419647216796875,58.16627502441406,60.45830154418945,51.68769836425781,77.96524810791016,67.50456237792969,67.49295043945312,69.32867431640625,56.943199157714844,58.76470947265625,60.44169616699219,64.30223083496094,67.82843017578125,54.51385498046875,62.9681510925293,58.66276550292969,57.860111236572266,58.86323547363281,50.07712936401367,52.33074188232422,0.0,0.0,0.0
158.49661254882812,155.79684448242188,159.509765625,161.17626953125,159.1267852783203,165.23687744140625,162.55760192871094,171.16323852539062,163.69512939453125,169.1772003173828,169.25965881347656,165.54959106445312,171.79656982421875,168.18531799316406,162.75936889648438,166.6258544921875,161.95840454101562,168.792724609375,167.30250549316406,170.96414184570312,168.91171264648438,170.05575561523438,174.33615112304688,174.31813049316406,173.7034149169922,170.5551300048828,171.5400390625,173.85635375976562,0.0,0.0,0.0
154.55235290527344,150.47274780273438,154.18722534179688,155.45233154296875,152.85943603515625,159.46865844726562,158.58297729492188,163.15045166015625,156.746337890625,162.1396484375,162.55499267578125,161.45028686523438,165.88287353515625,162.45062255859375,159.5939178466797,161.6214599609375,157.95310974121094,164.2914276123047,162.9558563232422,166.68032836914062,165.1730499267578,165.55682373046875,170.0518798828125,169.66578674316406,168.08670043945312,165.0594482421875,166.36053466796875,169.44679260253906,0.0,0.0,0.0
128.50814819335938,107.52177429199219,102.08404541015625,105.8857421875,100.70353698730469,110.5547103881836,119.0578384399414,110.28250885009766,99.85282135009766,105.265380859375,99.54890441894531,96.46923828125,105.33705139160156,107.23561096191406,98.2237548828125,96.87288665771484,92.42225646972656,101.67476654052734,102.2549819946289,105.22972869873047,96.3121337890625,98.98838806152344,100.99252319335938,105.89353942871094,109.24336242675781,101.27644348144531,102.73052215576172,97.5374984741211,0.0,0.0,0.0
