iakm,148.06008911132812,148.16600036621094,153.21078491210938,163.83094787597656,155.55242919921875,154.47381591796875,156.8941192626953,165.29444885253906,147.01937866210938,149.71823120117188,150.02151489257812,142.64297485351562,144.80926513671875,136.2186279296875,133.48721313476562,134.42950439453125,137.052490234375,147.04490661621094,148.90365600585938,142.33616638183594,137.83816528320312,146.735107421875,139.17684936523438,148.65480041503906,137.67678833007812,142.61294555664062,137.54364013671875,139.97207641601562,146.8550567626953,139.62353515625
ibyh,184.48658752441406,197.99664306640625,189.51478576660156,192.78451538085938,193.4925079345703,177.79615783691406,202.69232177734375,203.89111328125,194.177978515625,194.1355438232422,190.64834594726562,184.22421264648438,197.91671752929688,196.85546875,206.97486877441406,192.57077026367188,198.43417358398438,198.36920166015625,194.43551635742188,194.8622283935547,205.02365112304688,200.93365478515625,199.87059020996094,206.3704833984375,205.99801635742188,199.81268310546875,202.03489685058594,201.42909240722656,201.588134765625,206.878173828125
icts,188.26922607421875,163.54583740234375,161.41287231445312,172.01611328125,162.38916015625,163.0208740234375,173.2866668701172,179.0225830078125,160.32582092285156,171.98849487304688,166.44903564453125,162.7169189453125,173.91363525390625,163.7229461669922,177.627197265625,165.52198791503906,173.36978149414062,175.7825164794922,174.8135986328125,168.87533569335938,175.1000213623047,182.62477111816406,173.84591674804688,183.68797302246094,177.70257568359375,181.60272216796875,181.22874450683594,185.64447021484375,184.33950805664062,182.75286865234375
idsj,104.90418243408203,99.54010009765625,110.29376220703125,103.42945098876953,98.04147338867188,105.39544677734375,111.32382202148438,107.05233764648438,100.29828643798828,109.38382720947266,110.3652572631836,101.03182220458984,101.56748962402344,99.22940826416016,114.11929321289062,105.07141876220703,105.32685852050781,107.4842758178711,108.90184020996094,98.36983489990234,100.6806640625,102.70120239257812,109.78433227539062,109.8783950805664,101.28224182128906,102.46572875976562,101.24205780029297,108.80230712890625,110.21528625488281,105.70875549316406
ifdy,175.21144104003906,142.97817993164062,145.447509765625,153.88430786132812,140.447021484375,148.72946166992188,149.94102478027344,156.99755859375,142.61334228515625,147.98861694335938,146.51217651367188,143.27700805664062,152.95401000976562,144.32037353515625,156.23550415039062,146.36972045898438,144.51953125,149.2408905029297,150.6826629638672,140.98275756835938,145.5435333251953,147.90292358398438,146.37405395507812,152.67446899414062,143.85562133789062,144.014892578125,145.5425567626953,148.47161865234375,147.7074432373047,147.4502716064453
ifne,142.1217041015625,130.8201904296875,132.83384704589844,135.979248046875,120.75349426269531,124.00953674316406,127.08076477050781,129.02549743652344,116.72962951660156,121.11033630371094,122.84912109375,116.99551391601562,120.21760559082031,118.67788696289062,125.37950897216797,120.400390625,124.8281021118164,127.73612213134766,133.43258666992188,120.75346374511719,123.7325439453125,124.59193420410156,126.97836303710938,130.7578582763672,119.6373519897461,125.63488006591797,121.04208374023438,124.28121948242188,127.57042694091797,123.31605529785156
igaa,162.38095092773438,172.92581176757812,165.03781127929688,164.48513793945312,159.9257049560547,150.76815795898438,169.68136596679688,171.46511840820312,153.531982421875,163.49472045898438,162.17469787597656,152.2107696533203,160.613525390625,157.0108642578125,165.5048828125,148.641357421875,158.94857788085938,158.19369506835938,156.88482666015625,155.06417846679688,154.4813995361328,155.01016235351562,156.98660278320312,158.81768798828125,159.5758056640625,153.179443359375,152.85372924804688,158.93478393554688,158.61985778808594,157.47689819335938
igaa,160.1981201171875,167.6674346923828,161.77806091308594,162.14572143554688,157.40493774414062,150.1322021484375,167.19046020507812,170.1883087158203,153.0731201171875,162.28488159179688,160.51437377929688,153.02743530273438,160.25567626953125,156.60452270507812,164.11676025390625,148.645263671875,157.77099609375,156.43380737304688,154.9263916015625,154.53762817382812,152.6396026611328,153.78515625,155.6572265625,158.09475708007812,156.16830444335938,151.3296356201172,152.77587890625,156.80764770507812,156.50543212890625,156.23696899414062
ihak,150.56716918945312,148.00070190429688,152.05169677734375,159.44036865234375,151.31942749023438,154.50892639160156,164.59634399414062,170.19847106933594,158.12689208984375,169.751953125,169.72889709472656,159.94496154785156,167.43777465820312,162.24354553222656,175.68121337890625,160.9716796875,163.33299255371094,169.85006713867188,172.34695434570312,156.82156372070312,163.38473510742188,169.44873046875,163.7061004638672,169.06988525390625,160.67605590820312,166.1790313720703,161.98330688476562,168.7465362548828,167.43951416015625,163.74142456054688
ihak,147.44674682617188,140.48260498046875,146.98733520507812,154.3140869140625,145.49118041992188,150.16542053222656,157.1697540283203,162.55844116210938,149.90823364257812,160.44735717773438,160.09774780273438,151.7525634765625,158.77542114257812,152.21542358398438,164.90541076660156,151.4125518798828,154.52462768554688,159.70587158203125,161.45172119140625,147.62791442871094,154.07440185546875,159.71728515625,154.01385498046875,158.70663452148438,151.4153289794922,154.66781616210938,151.77423095703125,158.6417236328125,157.97097778320312,154.3582763671875
ijws,205.03057861328125,197.7038116455078,190.5206298828125,198.92169189453125,191.36073303222656,184.84329223632812,196.0859375,201.3426513671875,190.83462524414062,193.82760620117188,192.21017456054688,186.7414093017578,199.52757263183594,191.798828125,206.39794921875,194.09886169433594,194.3415069580078,200.474609375,200.57020568847656,197.0427703857422,200.52224731445312,209.33428955078125,201.78208923339844,214.84239196777344,203.3638458251953,204.88046264648438,202.85162353515625,206.99244689941406,202.90652465820312,202.76828002929688
ijws,202.5437469482422,190.6076202392578,183.81088256835938,192.46035766601562,182.33770751953125,177.28990173339844,184.6558837890625,190.25772094726562,176.86605834960938,180.9448699951172,178.43753051757812,173.10269165039062,184.63827514648438,174.27713012695312,190.91116333007812,177.77047729492188,178.84829711914062,183.96543884277344,185.42193603515625,181.3003692626953,182.6381072998047,190.4879608154297,183.68585205078125,197.33114624023438,185.83145141601562,187.86549377441406,187.2855224609375,190.7950897216797,187.385498046875,188.37814331054688
ikmn,82.95227813720703,68.17156219482422,80.57618713378906,67.71784973144531,58.50663375854492,68.82752990722656,69.83948516845703,59.282806396484375,55.52803421020508,68.1579360961914,65.2436294555664,57.38157653808594,59.51650619506836,60.2781982421875,76.17442321777344,72.78775024414062,71.74411010742188,66.6824951171875,76.39389038085938,57.48038864135742,63.15428161621094,64.84934997558594,71.33354187011719,75.9664306640625,59.011138916015625,68.30301666259766,66.31817626953125,68.47950744628906,76.7259521484375,72.87950134277344
ikvs,161.61441040039062,168.50588989257812,162.40939331054688,160.52215576171875,155.37557983398438,149.85433959960938,166.49710083007812,167.5057373046875,152.0702667236328,160.33473205566406,158.95457458496094,149.1024169921875,157.89649963378906,155.0345916748047,163.02371215820312,151.02911376953125,155.64602661132812,156.17955017089844,153.4586944580078,153.7858123779297,154.94528198242188,153.13229370117188,156.73390197753906,157.82542419433594,155.79205322265625,150.532958984375,148.97531127929688,155.39044189453125,152.12559509277344,153.45062255859375
ikvs,159.4824676513672,163.74957275390625,159.44537353515625,158.37359619140625,152.84388732910156,149.2447509765625,164.245361328125,165.84518432617188,150.64126586914062,158.22679138183594,156.49493408203125,148.40902709960938,156.07473754882812,152.76678466796875,160.6322021484375,148.93687438964844,152.92303466796875,153.49166870117188,151.5570526123047,151.90301513671875,152.54261779785156,151.06719970703125,154.59188842773438,157.07046508789062,153.60693359375,147.50723266601562,147.1964569091797,152.75531005859375,149.85684204101562,151.53976440429688
ilmz,200.6943359375,190.442138671875,186.53994750976562,199.697021484375,193.73440551757812,184.89935302734375,195.91229248046875,202.31964111328125,185.45777893066406,193.14852905273438,189.78091430664062,183.08743286132812,189.47067260742188,184.41043090820312,197.43759155273438,179.53970336914062,187.08737182617188,191.151123046875,191.12271118164062,183.98300170898438,183.7339324951172,192.64617919921875,182.05184936523438,193.11135864257812,182.38253784179688,188.580810546875,182.39797973632812,185.79490661621094,185.91529846191406,182.6970672607422
ipcz,147.6580352783203,146.69049072265625,142.98602294921875,135.9599609375,128.4126434326172,124.78977966308594,140.1435546875,134.92379760742188,116.92819213867188,128.3978271484375,126.68888092041016,116.31625366210938,125.653076171875,124.66567993164062,134.1688690185547,121.30864715576172,128.41232299804688,125.31439208984375,131.1146240234375,123.24273681640625,129.59750366210938,121.30628204345703,128.8485870361328,132.99700927734375,125.978759765625,121.5653305053711,119.9405517578125,126.33656311035156,128.40122985839844,129.74462890625
iqhf,145.43130493164062,143.04443359375,147.696533203125,157.39315795898438,148.31884765625,148.64053344726562,150.75201416015625,160.48709106445312,143.93272399902344,147.8487548828125,148.9839324951172,142.73414611816406,148.27340698242188,138.54736328125,141.97915649414062,143.99020385742188,142.7895050048828,155.09130859375,157.41432189941406,152.05880737304688,146.86404418945312,154.71682739257812,144.2152099609375,151.8512420654297,147.00534057617188,153.02828979492188,141.68356323242188,149.6803741455078,150.74154663085938,145.81533813476562
iqte,151.56048583984375,132.3607177734375,140.00100708007812,146.09429931640625,133.02877807617188,139.98147583007812,142.9009552001953,145.38046264648438,135.4891815185547,138.14044189453125,140.09071350097656,133.52777099609375,138.86880493164062,137.22377014160156,147.33006286621094,138.90863037109375,137.5577392578125,140.52682495117188,142.81402587890625,135.8290557861328,141.0069122314453,139.40899658203125,146.37136840820312,148.95114135742188,135.17230224609375,139.67434692382812,140.875732421875,139.18199157714844,139.86851501464844,137.45535278320312
isbx,208.2235107421875,201.587158203125,197.8005828857422,212.89352416992188,207.5226593017578,199.77516174316406,209.43743896484375,216.4009246826172,200.25567626953125,202.39686584472656,199.77926635742188,195.81182861328125,206.63803100585938,196.7896728515625,200.48631286621094,187.80726623535156,193.4733123779297,202.39834594726562,199.2997589111328,201.23468017578125,195.30868530273438,207.85336303710938,197.17013549804688,205.68203735351562,203.73681640625,204.53488159179688,201.736572265625,198.58258056640625,204.98638916015625,201.3697509765625
isfd,144.7533416748047,123.63990783691406,129.9990692138672,128.3236541748047,115.12861633300781,125.43926239013672,122.45213317871094,123.91044616699219,110.57698059082031,120.16984558105469,114.57795715332031,107.05878448486328,112.9725341796875,97.81692504882812,113.74407958984375,99.38497924804688,103.42655944824219,104.54950714111328,112.98078918457031,90.41322326660156,100.04582214355469,102.41110229492188,95.56005859375,109.52337646484375,97.29753112792969,106.35326385498047,105.84122467041016,105.50704956054688,112.8490219116211,108.36959075927734
isnc,104.28387451171875,97.20751953125,108.46153259277344,100.64933776855469,91.64990234375,99.22857666015625,103.12266540527344,96.39446258544922,90.30389404296875,99.10909271240234,98.83677673339844,90.40666198730469,90.2412338256836,93.46469116210938,102.30535125732422,96.60530090332031,94.64595031738281,96.618896484375,98.13363647460938,89.11688232421875,93.97755432128906,90.64778137207031,99.36756896972656,101.57722473144531,88.81852722167969,93.01564025878906,91.83563232421875,93.64329528808594,95.91055297851562,95.31553649902344
isoz,194.25836181640625,165.51321411132812,165.998291015625,181.75753784179688,170.14865112304688,170.6536865234375,177.3204345703125,185.0972137451172,168.3221435546875,174.24459838867188,171.48663330078125,169.59957885742188,174.99295043945312,167.0584716796875,182.607666015625,170.16407775878906,171.96176147460938,178.55233764648438,180.08154296875,174.28799438476562,171.4738311767578,183.75454711914062,179.18112182617188,186.95301818847656,183.35598754882812,179.42727661132812,182.92861938476562,185.22705078125,185.96682739257812,183.1012725830078
itdm,117.31134796142578,104.40370178222656,115.74018859863281,112.36161041259766,102.96742248535156,113.54254913330078,114.9189453125,112.64653015136719,103.33291625976562,114.83387756347656,117.22355651855469,109.00376892089844,114.12527465820312,114.19891357421875,128.64877319335938,120.06926727294922,120.02079772949219,128.03973388671875,124.73612976074219,117.5199203491211,124.490478515625,120.67634582519531,128.17724609375,131.04547119140625,120.06059265136719,128.10226440429688,125.06328582763672,128.7650146484375,126.92131805419922,127.8126449584961
itdm,115.63993835449219,101.2809829711914,114.27786254882812,111.83985137939453,104.34310913085938,116.48393249511719,119.2386245727539,117.2232894897461,109.87632751464844,120.09638977050781,122.06962585449219,116.0579833984375,120.38479614257812,120.4009017944336,131.87338256835938,124.02092742919922,123.91447448730469,130.02610778808594,128.18011474609375,121.19020080566406,126.79026794433594,123.55819702148438,129.7893524169922,133.1485595703125,121.77192687988281,130.2899169921875,127.56558990478516,129.77999877929688,129.15658569335938,129.28489685058594
itvm,167.69805908203125,188.6243133544922,181.478515625,181.88934326171875,180.205810546875,163.9246063232422,188.60580444335938,185.53318786621094,171.83621215820312,176.33255004882812,169.70166015625,160.588134765625,172.64093017578125,167.6942138671875,179.94100952148438,163.3427276611328,172.2388458251953,171.84475708007812,171.9634552001953,170.71095275878906,174.49923706054688,170.25921630859375,177.0374755859375,180.49545288085938,175.85292053222656,172.94583129882812,176.767822265625,175.87069702148438,177.93472290039062,177.9806365966797
itvm,165.5692901611328,183.89730834960938,177.7494659423828,179.234619140625,176.52377319335938,162.10842895507812,185.21044921875,183.8643798828125,170.31483459472656,174.0528564453125,168.55767822265625,162.11312866210938,171.98541259765625,167.31851196289062,178.2891845703125,163.48291015625,171.1857452392578,169.70962524414062,170.71072387695312,170.84866333007812,172.83360290527344,170.4825897216797,175.7433624267578,178.6998291015625,173.60003662109375,170.32444763183594,174.54574584960938,173.04867553710938,175.0618133544922,175.88201904296875
itxo,199.0813751220703,216.4611358642578,212.6484375,221.19815063476562,225.3503875732422,205.78257751464844,233.2178955078125,237.75543212890625,231.39666748046875,223.90701293945312,221.224365234375,216.5751953125,228.34243774414062,227.40237426757812,239.21942138671875,227.5843048095703,223.9268798828125,221.4273223876953,218.31851196289062,217.05291748046875,226.8258056640625,229.81167602539062,227.47329711914062,230.87025451660156,228.35040283203125,218.7473602294922,223.55255126953125,218.7285614013672,222.09300231933594,223.19686889648438
iuet,185.29647827148438,196.5726318359375,187.1088104248047,189.3089599609375,189.49588012695312,174.18130493164062,198.93392944335938,199.36105346679688,185.9593505859375,186.9501953125,182.42962646484375,173.1073760986328,187.57493591308594,185.1005401611328,197.53292846679688,179.9107208251953,188.6502685546875,185.97732543945312,184.5902557373047,182.09381103515625,191.91403198242188,192.4349822998047,188.30502319335938,194.07989501953125,192.15499877929688,186.5174102783203,189.20582580566406,190.23611450195312,191.87515258789062,193.86386108398438
iuet,183.2281494140625,191.88223266601562,183.4947509765625,186.6640625,185.6087646484375,171.50729370117188,194.27249145507812,196.11419677734375,182.2852783203125,182.79380798339844,178.7841796875,171.81268310546875,183.64276123046875,181.60009765625,193.16273498535156,176.37155151367188,184.25808715820312,181.18759155273438,180.59193420410156,178.50466918945312,185.84866333007812,186.39141845703125,182.9251708984375,187.23931884765625,183.9681854248047,177.78656005859375,181.18978881835938,182.57333374023438,181.90701293945312,184.81015014648438
iufq,148.0928955078125,139.3359832763672,142.93533325195312,148.30978393554688,137.36903381347656,142.38943481445312,145.9633331298828,149.13624572753906,136.4090576171875,143.1619873046875,142.67092895507812,133.59103393554688,141.08346557617188,135.8190460205078,144.40939331054688,135.23085021972656,138.5323944091797,139.8791046142578,142.927734375,133.85440063476562,132.86431884765625,135.4710693359375,137.13072204589844,141.01156616210938,128.55252075195312,133.01751708984375,133.91775512695312,138.52215576171875,136.291259765625,135.51004028320312
iuvu,114.9522705078125,87.77812194824219,97.92870330810547,85.7846908569336,75.89989471435547,85.82612609863281,84.35832977294922,74.47844696044922,63.49298095703125,77.26982116699219,71.48309326171875,63.97557067871094,70.04412841796875,61.36231994628906,79.41863250732422,72.55130004882812,80.06832885742188,75.40278625488281,80.116943359375,64.15727996826172,66.96714782714844,68.83613586425781,72.31455993652344,84.62042999267578,69.51815032958984,72.1180191040039,71.9976806640625,77.7999267578125,79.60061645507812,75.24786376953125
iuxl,164.21743774414062,174.0040740966797,167.64906311035156,170.75164794921875,169.3622589111328,158.58328247070312,178.27337646484375,182.76046752929688,168.32350158691406,174.24908447265625,172.5392303466797,167.25115966796875,178.58279418945312,173.98330688476562,186.9022674560547,173.25152587890625,183.4912109375,182.513427734375,186.44186401367188,186.21890258789062,183.62318420410156,187.74427795410156,188.91949462890625,193.37905883789062,191.32058715820312,184.8321533203125,186.9829559326172,186.18760681152344,186.74737548828125,190.2422637939453
ivkq,174.6339874267578,164.44097900390625,165.22988891601562,173.93467712402344,164.48828125,161.52590942382812,169.32424926757812,172.879150390625,158.73953247070312,161.58580017089844,161.44918823242188,152.29449462890625,155.0911865234375,151.28561401367188,164.52297973632812,152.82015991210938,150.4837188720703,151.3930206298828,153.8018035888672,144.21253967285156,144.83792114257812,150.88047790527344,147.6161651611328,154.36021423339844,144.17169189453125,150.50706481933594,146.78268432617188,150.35684204101562,146.7337646484375,145.68064880371094
ivkq,171.71926879882812,156.67788696289062,159.80911254882812,168.85931396484375,158.5699462890625,157.33111572265625,162.528564453125,166.7221221923828,153.06329345703125,155.99017333984375,155.72035217285156,148.78302001953125,151.85272216796875,147.45726013183594,159.7981414794922,149.52334594726562,148.3309326171875,148.47348022460938,150.80764770507812,143.34164428710938,142.03494262695312,148.49905395507812,145.24526977539062,152.02908325195312,142.10879516601562,146.68771362304688,144.79742431640625,148.17572021484375,144.94590759277344,142.70443725585938
ivou,117.83859252929688,102.13069915771484,114.58738708496094,110.51119995117188,101.29851531982422,113.46666717529297,113.14515686035156,112.16844177246094,104.13243103027344,114.16818237304688,113.70954895019531,104.05140686035156,111.24586486816406,104.78770446777344,117.93658447265625,106.39790344238281,107.42878723144531,110.38330078125,110.45687866210938,93.95503234863281,104.81853485107422,100.57528686523438,105.44003295898438,108.87540435791016,93.18769836425781,96.18782806396484,100.82540130615234,101.99763488769531,106.55020141601562,103.14501190185547
ivou,115.28730773925781,97.75985717773438,111.02930450439453,107.506103515625,98.92780303955078,113.38900756835938,113.16390991210938,111.82888793945312,104.34944152832031,112.94374084472656,111.13066864013672,103.60176086425781,108.83660888671875,101.81476593017578,113.32839965820312,101.3995361328125,103.01475524902344,103.1984634399414,103.20423126220703,85.1881103515625,95.40219116210938,91.07356262207031,94.7880859375,98.689453125,81.90540313720703,83.44212341308594,87.93727111816406,88.84361267089844,92.958251953125,90.47041320800781
ivxg,98.50788879394531,85.9587173461914,101.42460632324219,92.42383575439453,84.36112976074219,95.09629821777344,96.14419555664062,88.15606689453125,83.35494232177734,91.62846374511719,92.6882553100586,80.66220092773438,82.4419937133789,83.82554626464844,96.26903533935547,91.0960464477539,87.8837890625,86.9341049194336,88.03128814697266,76.3508529663086,81.0367202758789,77.72319030761719,82.56851959228516,86.34880065917969,67.55567932128906,77.51483917236328,75.34466552734375,76.58441162109375,78.58141326904297,79.0267333984375
ivxg,96.29742431640625,82.22080993652344,98.79269409179688,90.57740783691406,83.63200378417969,96.86824035644531,99.31320190429688,91.83356475830078,88.46432495117188,96.75653076171875,96.92041015625,87.90859985351562,89.26370239257812,91.24699401855469,101.90330505371094,97.82213592529297,95.4259033203125,93.61636352539062,94.49295043945312,83.19113159179688,85.87939453125,84.25521850585938,86.98515319824219,92.209228515625,73.06879425048828,82.39498138427734,81.78338623046875,81.71241760253906,84.47038269042969,82.94158172607422
ivyz,124.31251525878906,93.55972290039062,103.45858764648438,96.10626220703125,82.28790283203125,97.92097473144531,94.42015075683594,90.07858276367188,79.4080810546875,85.92589569091797,82.79931640625,79.58306884765625,80.11902618408203,70.18562316894531,87.395751953125,73.14984893798828,78.67312622070312,77.25468444824219,83.55357360839844,61.939842224121094,71.6875228881836,69.24507141113281,68.32965087890625,82.85517883300781,66.41163635253906,71.55843353271484,70.97210693359375,75.22173309326172,80.70751953125,75.60148620605469
iwfb,137.93283081054688,128.4263916015625,133.58245849609375,134.63400268554688,125.11315155029297,128.628662109375,130.73870849609375,132.5091094970703,116.46510314941406,125.70952606201172,124.73629760742188,112.56483459472656,119.32857513427734,110.76942443847656,123.49393463134766,113.03358459472656,115.65802001953125,117.14967346191406,125.75413513183594,107.5009765625,114.23406982421875,114.19453430175781,119.24295043945312,124.0324935913086,109.41886901855469,114.59272003173828,114.21873474121094,118.82479858398438,120.80485534667969,120.31373596191406
iwor,132.280029296875,121.0152587890625,129.40968322753906,126.6086196899414,118.47976684570312,122.67416381835938,125.92046356201172,124.45684814453125,113.38750457763672,121.15174102783203,122.42041778564453,110.7416763305664,113.57263946533203,111.8132553100586,123.74286651611328,113.1578140258789,113.2803955078125,115.68658447265625,116.64424896240234,107.05155944824219,109.94561004638672,111.38750457763672,113.24803161621094,116.22406005859375,109.61800384521484,113.31315612792969,110.1727294921875,116.41488647460938,117.16804504394531,116.7833480834961
iygz,185.01678466796875,205.6634979248047,195.11380004882812,200.71612548828125,201.72265625,185.53265380859375,211.8188934326172,212.3109893798828,198.70753479003906,200.87371826171875,196.32589721679688,188.26271057128906,199.65518188476562,197.16195678710938,209.24354553222656,191.1087188720703,198.33790588378906,193.09259033203125,189.37632751464844,189.0166015625,194.65525817871094,194.40028381347656,196.07818603515625,200.56478881835938,198.36785888671875,193.59764099121094,192.9264678955078,190.91806030273438,197.37112426757812,197.18896484375
iygz,182.9578399658203,201.50592041015625,191.53640747070312,197.97872924804688,197.66360473632812,182.3151397705078,206.5772705078125,208.27102661132812,194.49977111816406,196.14236450195312,192.16021728515625,185.80792236328125,195.2195587158203,192.7841033935547,204.36758422851562,186.816162109375,193.7772216796875,187.84844970703125,185.73696899414062,185.3379669189453,189.48635864257812,190.40396118164062,192.05056762695312,195.58267211914062,192.69894409179688,186.4191436767578,187.6304931640625,185.19224548339844,190.62843322753906,190.5650177001953
jadg,108.70759582519531,87.90513610839844,100.02622985839844,90.93963623046875,78.4775390625,87.66604614257812,83.74554443359375,76.51700592041016,66.08504486083984,74.52348327636719,67.38639831542969,55.424644470214844,56.57614517211914,46.91106414794922,67.64325714111328,56.532562255859375,54.20392608642578,50.79010009765625,60.678314208984375,28.91518211364746,40.580684661865234,39.57582092285156,42.7208366394043,53.995460510253906,31.3309326171875,36.438072204589844,36.168907165527344,41.86660385131836,43.779850006103516,42.703712463378906
jayu,103.92801666259766,94.37924194335938,101.03999328613281,86.66244506835938,79.09121704101562,84.8326416015625,91.65618133544922,78.53024291992188,65.45343017578125,82.47172546386719,80.06607818603516,68.12373352050781,69.01567840576172,73.77539825439453,79.54106140136719,72.20181274414062,78.70368957519531,79.61532592773438,83.74250030517578,72.00543212890625,77.8109359741211,71.03057861328125,79.82951354980469,83.10662841796875,73.37857055664062,74.21931457519531,63.71268844604492,74.76499938964844,78.02545166015625,82.23518371582031
jbhs,96.57635498046875,79.53340148925781,94.13775634765625,83.25056457519531,74.01930236816406,85.28919982910156,84.84366607666016,77.27284240722656,70.652587890625,84.3170166015625,80.26773071289062,70.943603515625,76.69097900390625,76.1897201538086,94.89395141601562,89.61074829101562,86.19886779785156,85.35404968261719,87.72581481933594,73.70457458496094,78.52059936523438,77.13815307617188,87.97048950195312,90.5404281616211,72.51091003417969,81.2842025756836,80.25949096679688,82.4892807006836,87.32780456542969,84.24193572998047
jdib,224.86160278320312,220.3553466796875,216.14617919921875,232.39268493652344,232.4683837890625,218.94735717773438,235.9783172607422,244.2781524658203,227.37484741210938,233.54795837402344,230.97454833984375,225.60089111328125,234.20037841796875,225.3352508544922,240.101806640625,222.6265869140625,227.6106414794922,231.286376953125,232.95681762695312,232.2576446533203,222.75482177734375,246.73934936523438,233.6524658203125,242.53526306152344,239.02435302734375,235.8234100341797,236.82537841796875,235.76861572265625,239.29696655273438,234.29757690429688
jdmf,236.45040893554688,246.42147827148438,237.7705841064453,244.7465057373047,246.52352905273438,221.84056091308594,256.8732604980469,250.49147033691406,246.32469177246094,237.14004516601562,233.9556427001953,230.27334594726562,239.74728393554688,240.20420837402344,252.37847900390625,238.84002685546875,233.54470825195312,236.89193725585938,221.30450439453125,219.64138793945312,238.82928466796875,242.35833740234375,233.94125366210938,239.0460662841797,244.70028686523438,229.10690307617188,238.125732421875,235.49176025390625,236.38282775878906,236.02005004882812
jdmf,235.05859375,242.8016357421875,233.6647186279297,240.590576171875,240.21527099609375,216.372314453125,248.80166625976562,243.55706787109375,237.7051544189453,228.8506622314453,226.25425720214844,222.41661071777344,230.68411254882812,230.55828857421875,243.8489990234375,229.801513671875,224.77378845214844,227.68275451660156,213.58660888671875,211.47698974609375,228.6455841064453,231.84176635742188,224.61587524414062,229.4251708984375,234.75164794921875,220.34112548828125,230.0938720703125,228.06341552734375,227.15155029296875,226.39276123046875
jdou,196.30850219726562,210.87664794921875,202.2247314453125,206.59051513671875,207.545166015625,190.63002014160156,216.74072265625,217.4947509765625,209.98287963867188,202.9984130859375,201.2273712158203,197.34140014648438,208.46328735351562,210.0478515625,215.77239990234375,206.51046752929688,205.0516815185547,208.13270568847656,199.70233154296875,206.69851684570312,211.4445037841797,212.2406005859375,209.86776733398438,212.694580078125,213.72549438476562,207.39183044433594,209.398681640625,210.80206298828125,206.13400268554688,212.9920654296875
jdou,194.35488891601562,206.888671875,198.70343017578125,203.75289916992188,203.12673950195312,186.77792358398438,210.75730895996094,212.5245361328125,203.7117156982422,196.5601806640625,194.404052734375,191.52301025390625,201.55645751953125,201.5098876953125,207.77651977539062,198.55523681640625,196.18344116210938,198.95562744140625,192.43759155273438,198.78451538085938,202.95669555664062,203.79620361328125,201.88272094726562,204.54812622070312,204.771240234375,198.0074462890625,200.4929962158203,202.3218994140625,196.58731079101562,203.51986694335938
jepa,84.91844177246094,68.9130859375,81.5147933959961,66.71600341796875,54.39875030517578,64.21971130371094,64.75285339355469,53.116302490234375,45.473690032958984,59.52055358886719,53.85380554199219,44.39071273803711,45.171424865722656,42.73622131347656,61.768577575683594,57.07961654663086,55.59577178955078,54.4385986328125,60.998313903808594,35.82212829589844,49.11991500854492,44.93217849731445,54.815956115722656,57.74665832519531,38.88307571411133,42.509639739990234,42.21534729003906,52.446022033691406,53.44505310058594,48.603939056396484
jepa,83.5535659790039,66.64569091796875,79.67061614990234,65.53374481201172,53.461856842041016,66.19305419921875,68.54879760742188,58.26686096191406,52.11774444580078,66.49006652832031,61.794403076171875,56.5574951171875,57.978431701660156,57.70331954956055,74.06005096435547,71.57001495361328,71.9476318359375,70.91722869873047,76.869140625,54.661216735839844,66.1305160522461,64.64707946777344,72.62035369873047,76.0500259399414,57.463600158691406,60.36923599243164,61.68280792236328,70.9837646484375,73.76170349121094,66.43251037597656
jfce,97.20610046386719,82.46636962890625,95.17578887939453,85.72264099121094,76.13661193847656,84.38688659667969,84.95046997070312,76.78605651855469,67.04118347167969,81.3667984008789,77.44400787353516,68.587890625,66.73287963867188,62.32579803466797,81.456787109375,73.20390319824219,69.91802215576172,75.10626220703125,78.85297393798828,59.1220588684082,65.94790649414062,63.84498977661133,72.00626373291016,79.46319580078125,63.34933853149414,67.12983703613281,70.09443664550781,75.85635375976562,76.95283508300781,72.57583618164062
jfms,113.37837219238281,91.95590209960938,107.47689056396484,102.1161880493164,93.45675659179688,105.01341247558594,106.26383972167969,103.56098937988281,96.4171142578125,104.80582427978516,101.16065216064453,97.86790466308594,97.6500015258789,90.46432495117188,105.28959655761719,94.59912109375,94.47421264648438,96.01008605957031,100.64231872558594,79.26707458496094,87.45126342773438,87.81939697265625,91.76835632324219,98.73201751708984,86.93687438964844,84.96223449707031,88.54127502441406,90.94242858886719,94.00262451171875,90.78172302246094
jfog,207.78701782226562,222.5550537109375,214.87367248535156,221.32421875,224.29200744628906,204.83860778808594,234.39004516601562,233.11036682128906,228.65679931640625,221.64654541015625,218.2032470703125,213.89971923828125,225.02517700195312,229.954833984375,235.63690185546875,227.3450927734375,226.37820434570312,227.33901977539062,216.668701171875,218.5462646484375,229.3610382080078,234.72640991210938,222.3277130126953,233.66818237304688,237.38970947265625,231.2112579345703,233.02203369140625,232.20944213867188,231.75843811035156,232.99969482421875
