engu,101.9786376953125,98.28974914550781,94.14842224121094,95.42318725585938,96.544921875,107.29194641113281,113.88371276855469,102.49140930175781,96.40621948242188,98.83650970458984,104.25544738769531,95.50537109375,112.38969421386719,112.69100952148438,107.02889251708984,110.156982421875,105.65109252929688,107.19578552246094,113.26103210449219,116.38528442382812,111.58234405517578,118.11793518066406,117.38871765136719,118.95437622070312,118.47328186035156,114.58229064941406,115.96784973144531,113.5143051147461,119.04983520507812,117.09424591064453
eolk,74.65144348144531,78.54365539550781,69.85838317871094,63.02442932128906,66.36656188964844,73.72708892822266,85.465087890625,66.35157775878906,55.08940887451172,58.55693817138672,60.39317321777344,51.9844970703125,78.00614929199219,67.12361145019531,65.78306579589844,68.97125244140625,55.322052001953125,57.23122787475586,54.89208984375,59.67577362060547,59.547996520996094,52.00543212890625,62.052711486816406,57.9232063293457,57.835479736328125,59.409400939941406,51.47540283203125,54.070587158203125,56.933441162109375,57.46303939819336
esji,155.6380157470703,157.40771484375,161.97479248046875,161.8255615234375,160.10121154785156,166.6691436767578,165.71966552734375,173.17010498046875,167.91656494140625,171.53518676757812,174.65707397460938,168.20994567871094,174.45310974121094,173.51177978515625,167.59585571289062,172.24484252929688,167.68357849121094,174.67007446289062,174.28012084960938,176.53134155273438,173.6096954345703,174.94859313964844,175.17575073242188,175.7183074951172,178.83749389648438,175.87901306152344,174.26089477539062,176.91064453125,172.30227661132812,174.1504364013672
esji,151.335693359375,151.77734375,156.35963439941406,156.01376342773438,153.89825439453125,160.00527954101562,161.00485229492188,164.49456787109375,159.8087158203125,164.29095458984375,167.51495361328125,163.7521514892578,167.7779541015625,167.67938232421875,163.00625610351562,167.0531005859375,162.41970825195312,167.99520874023438,167.7847900390625,171.021484375,169.41159057617188,169.20516967773438,170.08389282226562,170.50320434570312,171.62344360351562,169.80874633789062,168.1362762451172,171.2987060546875,168.37582397460938,170.20069885253906
etpc,129.317138671875,109.25294494628906,104.04777526855469,104.63226318359375,98.38078308105469,107.51188659667969,116.56163787841797,104.80370330810547,96.36302185058594,101.14034271240234,97.41737365722656,93.42568969726562,104.78374481201172,104.68023681640625,96.46800231933594,95.65745544433594,89.25875854492188,101.10501098632812,99.12521362304688,101.21334075927734,96.15447998046875,98.35865783691406,101.1288833618164,107.5229263305664,103.71151733398438,100.44590759277344,99.44190979003906,98.73739624023438,104.1884765625,102.49319458007812
evlo,185.94155883789062,179.05136108398438,178.20252990722656,182.96319580078125,170.59164428710938,175.86761474609375,168.7206573486328,176.46583557128906,168.7649688720703,178.94082641601562,164.36468505859375,154.7391357421875,167.08714294433594,170.45521545410156,160.5943603515625,162.44046020507812,157.74993896484375,171.18911743164062,167.0651092529297,165.41123962402344,165.49786376953125,173.52032470703125,175.5994415283203,169.36378479003906,166.76026916503906,174.85305786132812,168.42752075195312,167.54745483398438,169.56631469726562,166.0447998046875
evmq,231.15982055664062,243.05209350585938,251.70046997070312,258.1343994140625,251.083740234375,257.0318908691406,238.87994384765625,262.5769348144531,258.11773681640625,280.7640075683594,263.751708984375,243.99424743652344,258.2515563964844,256.1632385253906,251.82373046875,263.5859375,248.22994995117188,256.4630432128906,258.15069580078125,246.91293334960938,241.21401977539062,267.24188232421875,268.17535400390625,249.39498901367188,249.34547424316406,257.34906005859375,255.1121368408203,248.8485870361328,253.51124572753906,247.33016967773438
evmq,229.26988220214844,239.43002319335938,247.00576782226562,251.21646118164062,242.5693359375,247.18710327148438,230.96566772460938,252.59426879882812,247.43870544433594,268.4777526855469,252.78555297851562,235.42141723632812,245.8379364013672,243.9559326171875,240.0305938720703,251.857177734375,237.2001953125,243.6311492919922,245.1927490234375,234.33233642578125,228.76150512695312,253.18576049804688,254.6435546875,237.4874267578125,236.86138916015625,245.15298461914062,241.35186767578125,237.53506469726562,241.32720947265625,237.28506469726562
evys,191.44287109375,170.45562744140625,167.17608642578125,161.0102996826172,154.40879821777344,157.088623046875,163.76583862304688,159.1158905029297,160.61831665039062,166.23428344726562,167.40545654296875,167.44699096679688,162.676513671875,163.42608642578125,163.4353485107422,161.8922882080078,160.5273895263672,161.84828186035156,163.14157104492188,162.78543090820312,159.16636657714844,160.77442932128906,165.09742736816406,162.48248291015625,166.4991912841797,158.43325805664062,159.17556762695312,164.07125854492188,158.37554931640625,164.4010467529297
evzi,109.67054748535156,97.8818359375,90.74981689453125,86.82247924804688,85.10191345214844,92.88999938964844,101.85737609863281,85.57215881347656,73.86178588867188,80.51918029785156,82.66513061523438,72.70004272460938,88.89988708496094,88.06179809570312,80.73388671875,82.32919311523438,73.92253112792969,76.17388916015625,77.21537780761719,81.8896255493164,78.26225280761719,79.95720672607422,81.62390899658203,84.48075866699219,83.081298828125,76.72962951660156,77.26046752929688,72.26805114746094,82.67929077148438,79.17460632324219
evzi,106.76751708984375,94.77180480957031,88.47700500488281,86.9725570678711,87.50625610351562,98.30303955078125,107.3970947265625,90.0833740234375,81.4833984375,88.21085357666016,90.49222564697266,83.44844055175781,98.24756622314453,96.30148315429688,90.78277587890625,91.363037109375,83.66725158691406,83.7962646484375,85.47818756103516,91.45999908447266,87.28079223632812,89.58987426757812,90.88232421875,92.9636459350586,91.1275405883789,85.32115936279297,87.73580169677734,83.41409301757812,91.57814025878906,89.46427917480469
ewfh,209.1208953857422,214.033447265625,218.64041137695312,224.5968017578125,216.46859741210938,220.54470825195312,206.34164428710938,223.65684509277344,219.61489868164062,234.85948181152344,221.69056701660156,209.1021270751953,216.410888671875,217.21011352539062,213.94017028808594,217.18211364746094,212.3009033203125,222.83367919921875,220.8311004638672,214.91543579101562,210.61102294921875,227.4216766357422,223.01156616210938,214.6042938232422,213.705810546875,224.17971801757812,217.83433532714844,217.88525390625,216.5977325439453,214.80905151367188
ewfh,206.91905212402344,210.1939697265625,214.28164672851562,218.60595703125,209.13645935058594,211.965087890625,199.70486450195312,214.41122436523438,209.927978515625,223.46914672851562,211.35435485839844,200.86080932617188,205.03265380859375,206.05856323242188,203.375,206.01553344726562,200.96237182617188,209.65573120117188,207.85134887695312,202.90460205078125,199.38467407226562,214.0656280517578,209.0241241455078,203.3046875,201.42459106445312,210.7359619140625,204.9769744873047,205.6790771484375,203.9026336669922,202.58761596679688
exfz,166.4157257080078,156.99725341796875,154.4508056640625,156.15489196777344,145.29852294921875,151.230224609375,151.618896484375,148.1364288330078,142.0255889892578,149.2447509765625,136.88601684570312,131.4641571044922,139.72760009765625,139.38900756835938,137.45962524414062,129.6387939453125,124.17155456542969,132.64881896972656,127.63418579101562,127.77176666259766,133.31715393066406,126.04515075683594,137.3723602294922,129.78665161132812,127.66299438476562,132.1836395263672,128.51638793945312,125.231689453125,128.55532836914062,126.39045715332031
eydn,185.9936065673828,175.8439178466797,176.91326904296875,174.2247772216797,168.46270751953125,169.99661254882812,170.54159545898438,174.4296112060547,170.01614379882812,174.75030517578125,173.16098022460938,171.59014892578125,171.9269256591797,166.88941955566406,162.98716735839844,166.3565673828125,162.63229370117188,163.05072021484375,161.52122497558594,162.90054321289062,161.30447387695312,165.81234741210938,164.30648803710938,164.32940673828125,159.61920166015625,159.68617248535156,156.79747009277344,160.57669067382812,154.9838409423828,159.245361328125
eyxc,225.75958251953125,227.24093627929688,234.43141174316406,239.3812255859375,230.04489135742188,234.8695831298828,222.66595458984375,237.47674560546875,234.60769653320312,252.00836181640625,245.5581817626953,229.96923828125,239.17015075683594,236.4729766845703,241.11795043945312,248.57627868652344,235.8856201171875,243.8612060546875,248.67977905273438,234.0461883544922,231.51629638671875,248.84481811523438,252.32144165039062,240.0545196533203,242.19851684570312,245.41107177734375,235.10247802734375,238.28878784179688,233.05126953125,234.1493682861328
ezad,200.74554443359375,191.86172485351562,194.06155395507812,199.08294677734375,189.77023315429688,194.82232666015625,188.3799591064453,197.93783569335938,193.05929565429688,204.68698120117188,197.46226501464844,188.3680877685547,194.93865966796875,194.90513610839844,194.75189208984375,196.36264038085938,193.2852783203125,197.03048706054688,199.6586151123047,194.221923828125,189.697265625,198.35501098632812,200.56332397460938,198.3524932861328,195.8887939453125,194.76925659179688,193.3697052001953,192.51585388183594,191.79965209960938,187.59170532226562
fatk,165.27659606933594,154.33981323242188,151.12713623046875,145.6309051513672,140.442626953125,147.26394653320312,153.14427185058594,146.00323486328125,147.81936645507812,152.74887084960938,146.43429565429688,153.82205200195312,155.7438201904297,150.4501953125,151.40855407714844,151.11862182617188,146.13307189941406,151.9146728515625,145.4241485595703,154.84986877441406,152.38339233398438,146.735107421875,159.64064025878906,153.20030212402344,148.2642364501953,151.51498413085938,152.03392028808594,152.59686279296875,148.2749786376953,153.43310546875
fbdl,229.94891357421875,221.25039672851562,223.15487670898438,218.1932373046875,214.61093139648438,212.53671264648438,211.28024291992188,221.99053955078125,222.96640014648438,232.338134765625,235.02178955078125,224.04971313476562,217.47052001953125,218.85260009765625,219.50796508789062,223.1473846435547,215.04824829101562,221.9342803955078,224.6461944580078,218.24630737304688,206.0960693359375,229.60110473632812,224.10833740234375,213.36325073242188,222.36279296875,216.30923461914062,214.24822998046875,213.815673828125,215.7230224609375,217.487060546875
fbdl,228.22117614746094,217.40179443359375,217.50381469726562,209.8050537109375,204.4579315185547,200.63916015625,201.52493286132812,209.03372192382812,209.1702880859375,218.33834838867188,221.5018768310547,212.21238708496094,203.6884307861328,206.03475952148438,205.87496948242188,210.5187530517578,202.06503295898438,208.6353302001953,210.2273406982422,206.29232788085938,193.9904022216797,216.1877899169922,211.55007934570312,202.31765747070312,208.7445831298828,203.33261108398438,201.5348358154297,202.86318969726562,204.66229248046875,206.97879028320312
fbey,94.62509155273438,104.79129791259766,103.03627014160156,100.88795471191406,100.98477172851562,109.56407165527344,115.82839965820312,108.44483947753906,98.27877807617188,99.19613647460938,104.25173950195312,93.18173217773438,113.0130844116211,106.65838623046875,104.95045471191406,103.03662109375,97.62110137939453,98.22048950195312,99.85113525390625,102.18722534179688,100.07830047607422,98.65278625488281,103.8890380859375,97.19287109375,98.8538818359375,100.7208251953125,92.71958923339844,92.32794189453125,97.03297424316406,97.54873657226562
fbey,91.10916900634766,100.8143539428711,100.09353637695312,100.40929412841797,102.78609466552734,113.31581115722656,119.75467681884766,110.62767028808594,102.92821502685547,103.9970932006836,108.71493530273438,99.37637329101562,117.70589447021484,110.7176284790039,110.70262145996094,108.40702819824219,102.31015014648438,101.29530334472656,102.83952331542969,105.33280944824219,104.50746154785156,101.8692626953125,107.33647155761719,100.66033172607422,101.4563217163086,103.0158920288086,97.01158142089844,97.01327514648438,100.26847076416016,101.67760467529297
fbyf,117.583251953125,125.0013427734375,126.80999755859375,132.82083129882812,130.0166473388672,140.56851196289062,145.273193359375,142.34060668945312,136.63685607910156,139.70230102539062,141.83193969726562,136.98260498046875,149.92425537109375,144.84286499023438,144.65341186523438,144.40139770507812,139.26858520507812,144.39324951171875,144.54559326171875,142.18605041503906,143.28736877441406,140.579345703125,145.6856689453125,146.990966796875,141.6907196044922,143.19503784179688,141.87112426757812,143.43527221679688,141.8190460205078,145.348876953125
fckv,170.47454833984375,157.72254943847656,156.87564086914062,155.04176330566406,148.2967071533203,153.9895477294922,155.66690063476562,153.23428344726562,153.12208557128906,154.50137329101562,154.6813507080078,155.84017944335938,155.5469970703125,155.45391845703125,152.0140380859375,148.7872772216797,150.9912567138672,156.14389038085938,150.58554077148438,154.98880004882812,153.24771118164062,150.63670349121094,154.67477416992188,156.20310974121094,153.74917602539062,155.6674041748047,155.53924560546875,157.54638671875,153.76437377929688,157.75877380371094
fckv,168.2610626220703,154.38510131835938,153.503173828125,151.5792236328125,145.255126953125,150.3592071533203,152.84024047851562,147.32952880859375,147.76568603515625,148.98741149902344,149.14944458007812,151.8744354248047,151.4005126953125,150.5975341796875,148.56179809570312,145.14154052734375,146.54742431640625,149.38853454589844,144.43798828125,148.8173828125,146.75650024414062,143.0601043701172,147.24813842773438,149.91043090820312,146.123046875,147.29830932617188,146.99961853027344,150.45455932617188,146.19468688964844,150.45384216308594
fcqn,157.92276000976562,163.07110595703125,167.37533569335938,173.8565673828125,166.3751678466797,173.62396240234375,168.44146728515625,174.41351318359375,165.41976928710938,178.1453857421875,164.67120361328125,153.73883056640625,167.566162109375,166.01528930664062,163.97642517089844,161.05751037597656,154.702880859375,163.78224182128906,162.29754638671875,156.71621704101562,160.08828735351562,164.05307006835938,170.35369873046875,161.1617431640625,160.45948791503906,169.74859619140625,161.44265747070312,161.66481018066406,160.9553985595703,157.65185546875
fdxt,95.80535888671875,98.6532211303711,94.66626739501953,91.29166412353516,91.75634765625,97.42172241210938,108.70497131347656,95.24290466308594,87.48788452148438,87.92118835449219,94.44051361083984,87.55331420898438,105.25228881835938,100.78984069824219,98.05162811279297,99.5567626953125,93.01057434082031,96.21945190429688,93.68234252929688,98.2347412109375,98.68896484375,95.32305908203125,101.65373229980469,97.50875854492188,98.47247314453125,101.46098327636719,96.7650146484375,98.58198547363281,99.01019287109375,98.69979095458984
fdxt,93.35871887207031,95.45922088623047,91.98643493652344,90.82070922851562,93.13938903808594,100.59658813476562,112.23114013671875,96.46195983886719,90.8484878540039,92.03369903564453,97.8065414428711,93.00688934326172,109.85826873779297,103.83065795898438,102.66130065917969,103.15564727783203,96.86272430419922,97.40441131591797,94.55191040039062,100.09548950195312,101.17211151123047,97.09932708740234,103.6090316772461,98.80874633789062,98.21058654785156,102.03311920166016,97.5841064453125,100.26213836669922,100.30021667480469,99.70832824707031
fesg,164.90402221679688,160.01966857910156,159.58673095703125,157.583251953125,151.90130615234375,157.5706787109375,160.63267517089844,157.2453155517578,157.9279022216797,162.92845153808594,157.42141723632812,157.310791015625,161.37286376953125,157.27337646484375,152.4643096923828,151.25765991210938,152.50071716308594,154.83682250976562,149.86172485351562,154.62301635742188,151.90191650390625,151.91531372070312,161.4932861328125,155.22784423828125,155.1270751953125,154.06565856933594,157.35086059570312,160.6248321533203,154.5954132080078,160.6707763671875
fesg,161.2716064453125,154.63291931152344,152.6719970703125,149.0166015625,143.51992797851562,147.98028564453125,152.15493774414062,143.14523315429688,143.27577209472656,146.68862915039062,140.7695770263672,141.79934692382812,143.69261169433594,138.6659698486328,133.36175537109375,131.05389404296875,131.83432006835938,129.97006225585938,125.69178009033203,130.75970458984375,128.35574340820312,124.52159881591797,134.3935546875,130.22486877441406,127.8193359375,125.80458068847656,127.5414047241211,131.97665405273438,126.7880859375,132.8253631591797
fgjr,142.6361846923828,127.48637390136719,124.40805053710938,128.384765625,117.93714141845703,126.42893981933594,133.04562377929688,128.15689086914062,116.95064544677734,123.90615844726562,121.56494903564453,108.94864654541016,125.49796295166016,124.88082885742188,117.18782043457031,117.41140747070312,111.3384017944336,124.01982879638672,121.8585433959961,120.30770874023438,119.1234130859375,119.61697387695312,124.75393676757812,127.40742492675781,126.44221496582031,125.21246337890625,119.80729675292969,117.38215637207031,124.47871398925781,116.88215637207031
fgjr,138.42953491210938,121.52322387695312,119.2740478515625,124.68199920654297,116.92788696289062,127.9327392578125,135.89883422851562,129.66763305664062,122.29791259765625,129.3317413330078,127.57051086425781,118.86732482910156,132.99246215820312,132.02215576171875,126.18760681152344,127.12772369384766,122.61531829833984,132.49368286132812,130.35336303710938,131.0889129638672,128.0039825439453,129.09811401367188,131.32611083984375,134.3253631591797,133.98793029785156,132.52015686035156,129.04356384277344,127.35839080810547,131.34335327148438,125.77229309082031
fgoi,132.49403381347656,124.64289855957031,120.76425170898438,116.61797332763672,117.55878448486328,123.67559051513672,131.84912109375,116.34223937988281,117.17363739013672,122.80718994140625,121.50637817382812,121.8095474243164,134.5479736328125,129.0305938720703,123.98939514160156,124.84579467773438,124.17976379394531,123.05818176269531,123.91427612304688,130.3489990234375,130.85943603515625,127.76153564453125,135.53013610839844,134.53709411621094,130.07778930664062,131.64004516601562,130.7982177734375,131.32785034179688,130.53326416015625,132.53541564941406
fhar,131.0363311767578,130.56637573242188,130.01878356933594,126.5167236328125,126.01982116699219,133.0118408203125,138.91456604003906,128.10177612304688,125.33692169189453,126.93275451660156,130.36927795410156,122.72354125976562,136.16908264160156,135.04884338378906,126.25114440917969,131.48802185058594,126.4111099243164,126.95333862304688,128.914794921875,133.03506469726562,129.04278564453125,128.30609130859375,135.8135223388672,135.91293334960938,132.91717529296875,131.2052001953125,129.63864135742188,131.54833984375,131.72537231445312,132.0111083984375
fhar,127.6733169555664,126.3118667602539,125.03950500488281,122.6807861328125,123.57838439941406,131.41122436523438,138.11862182617188,124.53523254394531,123.58429718017578,125.1116943359375,128.41421508789062,123.59487915039062,133.91439819335938,132.639404296875,126.11622619628906,129.5645294189453,124.60707092285156,122.85550689697266,125.45504760742188,129.93435668945312,126.32550811767578,124.69056701660156,130.63668823242188,132.0557403564453,127.35392761230469,126.70028686523438,124.42587280273438,126.96517181396484,126.8571548461914,127.72674560546875
fini,209.9255828857422,216.10418701171875,222.35598754882812,228.79641723632812,221.4884033203125,226.8335418701172,214.26312255859375,231.80087280273438,224.5484161376953,247.42031860351562,235.10205078125,219.41232299804688,231.0735626220703,229.23031616210938,221.61009216308594,231.96487426757812,217.86038208007812,231.2040557861328,230.29554748535156,219.88186645507812,216.4382781982422,233.614013671875,234.17709350585938,224.07421875,225.96578979492188,229.45770263671875,222.60289001464844,221.39480590820312,222.769775390625,214.65670776367188
fini,207.8245849609375,212.11929321289062,217.63302612304688,222.47889709472656,214.079833984375,218.52015686035156,207.74293518066406,223.50674438476562,216.1985626220703,237.16146850585938,226.38821411132812,213.6656951904297,222.18801879882812,220.5599365234375,215.33346557617188,224.5704345703125,210.12576293945312,221.90235900878906,220.840576171875,212.79615783691406,208.37661743164062,223.50291442871094,224.10421752929688,215.75839233398438,215.63253784179688,219.18321228027344,212.9656982421875,212.22021484375,212.9737548828125,206.45106506347656
fiwa,91.17967224121094,92.5382080078125,86.38987731933594,79.66380310058594,81.34092712402344,88.55497741699219,100.60430145263672,75.76589965820312,72.90664672851562,75.7203369140625,75.04188537597656,77.69505310058594,92.18612670898438,82.46826171875,79.77999877929688,79.77131652832031,74.2243423461914,69.97470092773438,65.12865447998047,77.03408813476562,72.91481018066406,64.50564575195312,78.87689971923828,71.93669128417969,66.89186096191406,67.3104476928711,66.09876251220703,68.29979705810547,66.06488800048828,68.68193817138672
fjea,132.26690673828125,127.89677429199219,125.52908325195312,122.58643341064453,121.75247192382812,129.78221130371094,136.497802734375,126.830078125,124.10848236083984,125.9041976928711,128.3326873779297,125.19633483886719,134.10122680664062,134.5328369140625,123.15412139892578,125.78761291503906,122.45407104492188,122.3165512084961,122.31455993652344,130.54710388183594,129.01783752441406,126.16276550292969,132.37637329101562,132.71340942382812,130.57618713378906,128.32693481445312,130.23062133789062,129.48477172851562,129.9290771484375,131.3920440673828
fjea,128.95037841796875,123.71183776855469,121.07229614257812,119.12542724609375,119.34178161621094,128.0758819580078,135.26016235351562,122.31623840332031,120.48097229003906,122.49444580078125,124.59185791015625,123.79853820800781,130.35293579101562,130.13113403320312,120.58868408203125,122.58773040771484,118.76031494140625,117.21247100830078,118.31099700927734,126.59678649902344,125.12347412109375,120.95401000976562,126.18719482421875,126.95892333984375,123.61532592773438,121.62047576904297,122.55159759521484,122.55758666992188,122.12887573242188,123.86976623535156
flll,199.55307006835938,199.88803100585938,203.04983520507812,209.6171112060547,200.74290466308594,204.370849609375,196.25372314453125,208.91226196289062,203.32110595703125,218.2602996826172,207.78585815429688,198.03146362304688,207.14321899414062,206.99996948242188,203.71923828125,203.44390869140625,194.78892517089844,204.53060913085938,207.07498168945312,199.16241455078125,196.59542846679688,208.09381103515625,208.65135192871094,201.11997985839844,203.6361846923828,203.1893310546875,198.66891479492188,202.86888122558594,198.52243041992188,197.32582092285156
flll,197.29092407226562,195.73052978515625,198.64712524414062,204.11085510253906,194.4901123046875,197.6690216064453,190.8601837158203,201.85220336914062,196.52719116210938,209.5996551513672,200.7924041748047,193.85595703125,199.0982666015625,199.93597412109375,198.66119384765625,197.58413696289062,189.19894409179688,197.10128784179688,199.96900939941406,194.21893310546875,190.7005157470703,201.4843292236328,201.44412231445312,196.57894897460938,196.65902709960938,197.66806030273438,193.5033416748047,197.0879669189453,192.1448211669922,192.47999572753906
fmbc,222.64413452148438,212.10159301757812,217.5389862060547,213.93069458007812,210.2269287109375,212.5753173828125,210.5792236328125,229.15765380859375,226.3677520751953,238.24546813964844,236.73031616210938,228.49282836914062,228.0821533203125,222.44952392578125,227.65438842773438,233.17864990234375,227.89544677734375,234.403564453125,232.27276611328125,227.09539794921875,220.19056701660156,240.9695587158203,230.93765258789062,228.57681274414062,234.77444458007812,229.51345825195312,229.32620239257812,228.0176544189453,229.02175903320312,228.34078979492188
fmbe,86.31036376953125,87.32523345947266,82.21295928955078,78.83710479736328,84.53675842285156,91.47183990478516,102.13168334960938,82.80490112304688,75.3924560546875,81.65086364746094,83.19631958007812,73.45736694335938,97.50257873535156,89.9716796875,84.03465270996094,85.72753143310547,76.35440063476562,73.44529724121094,77.87138366699219,82.01040649414062,83.86299133300781,81.4916763305664,84.46257019042969,83.46527099609375,81.40231323242188,79.60259246826172,76.91891479492188,78.10603332519531,84.03814697265625,81.59794616699219
fnfh,202.96885681152344,196.07810974121094,199.76573181152344,199.7373046875,194.52017211914062,196.0853271484375,190.8038330078125,203.07333374023438,198.92103576660156,206.09144592285156,202.29551696777344,197.1865692138672,196.53988647460938,194.6866455078125,196.34521484375,196.55648803710938,192.93280029296875,193.89988708496094,196.13925170898438,191.41818237304688,189.78558349609375,196.9151153564453,195.40875244140625,196.41006469726562,196.56301879882812,192.6056671142578,193.03050231933594,193.919189453125,188.38636779785156,197.20376586914062
fnfh,200.00111389160156,190.57106018066406,193.073974609375,190.9473419189453,184.52085876464844,184.7613067626953,182.28253173828125,191.04486083984375,186.64553833007812,193.297607421875,189.43942260742188,185.97705078125,183.89517211914062,182.60202026367188,184.0264892578125,184.30978393554688,181.15191650390625,181.87753295898438,183.4044189453125,180.4412841796875,179.02320861816406,183.9002685546875,182.40658569335938,184.19105529785156,184.3380126953125,178.62887573242188,180.17776489257812,181.50369262695312,177.40318298339844,184.57582092285156
fpsz,192.3211669921875,180.45761108398438,181.69595336914062,179.54122924804688,170.90415954589844,171.54209899902344,171.71368408203125,175.50042724609375,171.37197875976562,176.2136993408203,175.0482635498047,174.77908325195312,174.01425170898438,170.819580078125,171.18804931640625,170.2671661376953,170.0579071044922,175.51551818847656,166.29052734375,168.800048828125,165.7674560546875,166.86805725097656,171.72337341308594,168.27523803710938,167.36282348632812,167.65745544433594,166.1414031982422,169.6875,162.36685180664062,169.3865966796875
fsem,139.0069580078125,124.97498321533203,119.78634643554688,122.1175308227539,115.37066650390625,120.77407836914062,126.68246459960938,121.95368957519531,111.19901275634766,114.76451110839844,108.57389831542969,96.38595581054688,109.65438842773438,108.90304565429688,101.22445678710938,99.64700317382812,90.01982879638672,104.69534301757812,99.53997039794922,96.10385131835938,94.60616302490234,89.80840301513672,92.92549133300781,95.26199340820312,95.76298522949219,92.22529602050781,83.2918701171875,81.0027847290039,87.32192993164062,84.88026428222656
fsem,136.35189819335938,121.25804138183594,117.19404602050781,121.35771942138672,116.7330322265625,125.26429748535156,131.7175750732422,126.94361877441406,119.38351440429688,123.85521697998047,118.22502136230469,109.11233520507812,121.83747863769531,120.97057342529297,115.57084655761719,114.85619354248047,106.64778137207031,118.292724609375,115.1427001953125,113.27116394042969,111.27137756347656,108.00634002685547,109.1866455078125,112.34339904785156,113.75628662109375,111.37576293945312,103.97100830078125,103.8233871459961,107.15347290039062,106.34874725341797
ftmf,110.0113525390625,121.75428771972656,122.59932708740234,120.64707946777344,120.36868286132812,129.2476043701172,131.76182556152344,128.2713623046875,120.76905822753906,118.84356689453125,116.8985595703125,109.91357421875,123.44141387939453,117.17899322509766,110.568603515625,108.60519409179688,102.53921508789062,106.19464111328125,105.42655944824219,104.73191833496094,105.4619140625,94.43512725830078,102.90115356445312,101.92512512207031,105.302978515625,97.61463928222656,94.84225463867188,96.00030517578125,98.57696533203125,100.49006652832031
ftve,162.53707885742188,151.59725952148438,147.10806274414062,140.2231903076172,136.46798706054688,140.7169189453125,146.7112579345703,137.17398071289062,136.00669860839844,140.00054931640625,142.30657958984375,139.00074768066406,140.31442260742188,140.1811981201172,138.90142822265625,139.39512634277344,137.80641174316406,138.80459594726562,142.19158935546875,142.8726806640625,139.1360626220703,138.0767822265625,146.21617126464844,141.47463989257812,147.448974609375,143.36996459960938,143.1139678955078,143.96737670898438,143.689208984375,144.419921875
ftve,158.9101104736328,146.35833740234375,140.75881958007812,133.56790161132812,130.6929931640625,135.26519775390625,142.4554443359375,129.16790771484375,128.9559783935547,132.86288452148438,134.59771728515625,133.62771606445312,133.98255920410156,133.54986572265625,132.697509765625,132.3944091796875,131.27886962890625,129.52740478515625,133.18475341796875,135.21658325195312,132.1176300048828,129.8954315185547,138.1492919921875,134.6536865234375,138.086181640625,134.82144165039062,134.27963256835938,137.39999389648438,134.79872131347656,137.349853515625
funu,80.7435531616211,77.5703125,68.12510681152344,60.55513381958008,65.98522186279297,72.2132568359375,86.20820617675781,62.64227294921875,55.90425109863281,60.12179183959961,62.873619079589844,56.38347625732422,79.97032165527344,72.56529235839844,68.62329864501953,68.45806884765625,59.814178466796875,61.94599914550781,60.835731506347656,63.786956787109375,67.0948486328125,61.36577606201172,73.86195373535156,64.25755310058594,63.5400276184082,63.987239837646484,60.465492248535156,56.87116241455078,64.58155822753906,67.10105895996094
fwvq,156.2198944091797,153.4578399658203,156.62722778320312,159.79937744140625,153.2244415283203,161.27304077148438,160.70065307617188,163.91986083984375,162.94537353515625,162.57266235351562,163.4080352783203,161.69256591796875,163.0424041748047,164.225341796875,162.73060607910156,159.0269775390625,159.54733276367188,161.10955810546875,159.29078674316406,162.06350708007812,159.21090698242188,160.28952026367188,160.6240234375,161.2748260498047,160.0509033203125,158.89077758789062,161.80279541015625,163.5364990234375,158.97311401367188,161.0340576171875
fxeo,130.16041564941406,116.24138641357422,113.83493041992188,118.89688110351562,114.57696533203125,125.73934173583984,134.55181884765625,127.44767761230469,123.49462127685547,124.93019104003906,120.6419906616211,117.75814819335938,129.86688232421875,128.65481567382812,124.63526916503906,123.20771789550781,117.7714614868164,128.44451904296875,121.83685302734375,125.77674865722656,126.0301513671875,121.0108871459961,123.9954833984375,125.1007308959961,121.06683349609375,123.15664672851562,119.05073547363281,118.82252502441406,122.00666046142578,120.5155029296875
fxyx,172.33399963378906,164.47511291503906,163.52638244628906,160.3020477294922,153.7820587158203,157.96044921875,159.0797576904297,159.42034912109375,156.94708251953125,159.291259765625,160.56687927246094,158.79974365234375,160.55038452148438,160.8762664794922,155.49554443359375,156.51589965820312,156.14736938476562,154.87908935546875,161.0117645263672,160.48822021484375,156.9665985107422,157.5538330078125,163.00604248046875,159.50628662109375,163.00643920898438,160.33587646484375,158.668212890625,162.31192016601562,158.78897094726562,159.67959594726562
gaiv,117.48653411865234,115.67799377441406,113.14307403564453,113.57475280761719,115.44840240478516,125.97352600097656,132.38824462890625,118.51780700683594,119.37982177734375,119.11988830566406,121.44700622558594,120.0790023803711,127.62957763671875,126.786865234375,120.49223327636719,120.89924621582031,115.99073028564453,112.98399353027344,113.33749389648438,120.77901458740234,116.34318542480469,113.93556213378906,121.80767059326172,118.48350524902344,116.24931335449219,110.64009094238281,116.87248992919922,117.15425109863281,115.56703186035156,117.23426818847656
