gphr,115.7417984008789,105.2529067993164,113.98162841796875,131.86180114746094,114.00030517578125,125.23645782470703,117.15823364257812,114.04676818847656,113.66930389404297,122.43086242675781,121.29440307617188,119.37434387207031,114.9099349975586,108.10640716552734,113.51361846923828,115.93093872070312,116.13166809082031,124.60310363769531,128.68997192382812,123.00379943847656,127.78417205810547,127.91751098632812,125.50933837890625,120.73545837402344,122.60669708251953,123.08816528320312,130.27047729492188,123.50038146972656,126.35431671142578,125.07984161376953
grpb,157.7206268310547,144.68035888671875,137.91854858398438,148.87945556640625,140.28793334960938,149.7449951171875,133.03656005859375,138.40719604492188,135.79757690429688,138.4156494140625,131.42578125,134.46829223632812,130.84365844726562,124.64114379882812,129.31597900390625,123.49259948730469,123.13391876220703,117.94824981689453,126.27095031738281,118.53680419921875,121.34022521972656,120.73319244384766,123.48822784423828,118.86393737792969,124.90631103515625,120.29920959472656,116.43778991699219,118.99972534179688,121.09873962402344,122.33283996582031
grtv,115.27259826660156,108.47224426269531,112.32972717285156,125.81754302978516,105.6385726928711,116.15794372558594,101.07162475585938,97.9107666015625,92.80011749267578,102.10124206542969,97.91380310058594,99.66177368164062,87.03108215332031,83.47225189208984,84.59043884277344,85.41464233398438,84.84017944335938,92.53488159179688,101.34033203125,94.42230987548828,97.29243469238281,96.01810455322266,89.61607360839844,92.01538848876953,85.73356628417969,93.12889099121094,99.45460510253906,91.69085693359375,90.76457214355469,93.93641662597656
grtv,113.35062408447266,104.48548889160156,108.61090850830078,122.79551696777344,104.05694580078125,117.00601196289062,101.27448272705078,100.43290710449219,95.51744079589844,106.11604309082031,101.37349700927734,102.96452331542969,91.98333740234375,88.86868286132812,89.81385040283203,91.19095611572266,93.23536682128906,98.61349487304688,107.62602233886719,101.56085205078125,103.8977279663086,103.02595520019531,97.46629333496094,99.23603057861328,95.13967895507812,101.41465759277344,108.06046295166016,99.81544494628906,101.09510040283203,103.16046905517578
gsle,199.23696899414062,207.61068725585938,197.4653778076172,205.059326171875,214.2600860595703,200.21438598632812,205.53086853027344,200.31033325195312,199.8997802734375,194.25277709960938,198.04287719726562,206.26840209960938,203.9907989501953,203.02413940429688,207.93264770507812,201.6922607421875,199.32635498046875,197.6534423828125,193.30081176757812,188.39219665527344,193.3358612060547,193.20892333984375,195.65106201171875,190.3016357421875,193.64039611816406,192.36114501953125,196.20028686523438,196.67726135253906,195.5218505859375,198.12063598632812
gsle,197.35684204101562,203.38058471679688,192.11627197265625,199.743896484375,206.32601928710938,192.89056396484375,194.51483154296875,188.4949951171875,188.26345825195312,183.20648193359375,184.947998046875,191.683349609375,190.256103515625,190.44735717773438,195.2721710205078,188.2620849609375,187.11195373535156,184.56787109375,182.81417846679688,175.99542236328125,182.3118896484375,181.945556640625,184.53733825683594,180.18646240234375,182.57785034179688,181.71075439453125,184.83619689941406,185.50933837890625,185.6573486328125,186.57167053222656
gtid,152.5806884765625,156.7977294921875,152.866943359375,165.07518005371094,160.98133850097656,161.5384521484375,159.15994262695312,157.50701904296875,157.8675079345703,158.00064086914062,161.99029541015625,168.32571411132812,166.07705688476562,157.90267944335938,159.51535034179688,162.43435668945312,168.7230682373047,163.61279296875,164.23422241210938,159.0694580078125,164.62939453125,168.7322998046875,166.809814453125,165.89942932128906,165.34967041015625,164.11114501953125,166.52052307128906,164.5458984375,168.04739379882812,167.06472778320312
gtsi,163.21116638183594,168.42991638183594,172.04550170898438,185.47171020507812,185.17857360839844,179.7982635498047,186.53431701660156,180.86956787109375,182.4193115234375,181.02992248535156,186.61395263671875,190.53231811523438,186.87945556640625,178.24789428710938,183.88772583007812,178.77294921875,182.12725830078125,183.92584228515625,178.90997314453125,174.39480590820312,181.01092529296875,179.36285400390625,179.0797882080078,178.9368896484375,176.3846435546875,176.279296875,181.74697875976562,181.2369842529297,180.26959228515625,183.41348266601562
gtwq,227.05413818359375,244.11602783203125,231.3618927001953,236.8682403564453,251.5691375732422,228.26031494140625,234.91868591308594,231.87957763671875,228.16131591796875,223.34988403320312,222.38633728027344,241.3344268798828,239.9509735107422,230.8924560546875,227.24755859375,240.43734741210938,222.7504425048828,229.1155548095703,216.01638793945312,220.40113830566406,215.12591552734375,221.07183837890625,217.90235900878906,216.15774536132812,224.44798278808594,224.45599365234375,217.232666015625,229.23403930664062,215.3441162109375,228.1082000732422
gtwq,225.82171630859375,241.5640869140625,228.19241333007812,233.40615844726562,246.28305053710938,222.72653198242188,227.21029663085938,222.66873168945312,219.70394897460938,214.5597686767578,212.27975463867188,229.34609985351562,228.35208129882812,221.77761840820312,217.65628051757812,230.14578247070312,213.56961059570312,218.65072631835938,207.60704040527344,211.65243530273438,206.74977111816406,212.30386352539062,207.92218017578125,206.7053680419922,213.62445068359375,214.65451049804688,207.45953369140625,218.82765197753906,205.63421630859375,218.10403442382812
gujd,187.91644287109375,200.15078735351562,193.8883056640625,202.62767028808594,207.94155883789062,190.1936492919922,196.0491943359375,191.1995391845703,190.25228881835938,187.6936798095703,191.05825805664062,204.4998779296875,200.5224609375,188.84193420410156,192.74197387695312,201.69485473632812,187.90676879882812,188.86712646484375,180.19882202148438,190.9779052734375,184.87413024902344,195.51028442382812,183.82986450195312,191.60032653808594,188.80325317382812,191.8551025390625,190.03724670410156,190.2102508544922,186.89190673828125,191.93069458007812
gvuk,164.08642578125,152.59934997558594,144.25079345703125,158.36239624023438,152.18421936035156,150.0599365234375,147.77606201171875,150.15914916992188,149.275634765625,158.44744873046875,158.29290771484375,170.4925537109375,168.1854248046875,160.1702423095703,166.23582458496094,169.26052856445312,160.4340057373047,168.01513671875,160.3275146484375,168.52676391601562,164.69515991210938,170.96630859375,166.68170166015625,169.17889404296875,165.05914306640625,170.1480255126953,168.73806762695312,169.91995239257812,165.46792602539062,170.48513793945312
gxrs,168.67401123046875,176.5010223388672,167.8539276123047,178.1815643310547,173.3855743408203,163.22927856445312,165.2796173095703,165.18353271484375,161.03189086914062,169.14309692382812,171.26202392578125,179.04232788085938,177.58657836914062,169.23092651367188,171.82254028320312,182.06214904785156,164.68826293945312,176.48428344726562,163.69601440429688,173.91424560546875,170.09030151367188,173.60507202148438,173.82028198242188,179.24600219726562,177.49124145507812,176.21095275878906,171.2831268310547,182.66961669921875,169.38555908203125,176.4442138671875
gxrs,167.09530639648438,173.1019287109375,164.13043212890625,175.274169921875,170.18832397460938,161.46463012695312,162.8240509033203,163.40890502929688,160.9923095703125,167.95281982421875,169.6851806640625,175.60513305664062,175.58041381835938,169.11363220214844,170.43572998046875,179.23638916015625,164.93408203125,174.28016662597656,162.96505737304688,172.21913146972656,168.45169067382812,172.08428955078125,171.42005920410156,175.47210693359375,174.52105712890625,172.3549041748047,168.48031616210938,178.93475341796875,166.95108032226562,174.16134643554688
gyic,202.18064880371094,216.9185791015625,210.1256866455078,220.92706298828125,233.11231994628906,218.70654296875,230.00807189941406,229.41165161132812,228.29403686523438,229.63375854492188,235.837646484375,250.60910034179688,251.2590789794922,246.8362579345703,246.2792510986328,258.936279296875,245.96224975585938,248.68649291992188,238.74588012695312,248.31765747070312,240.60604858398438,249.27430725097656,244.95834350585938,240.09417724609375,244.50933837890625,247.793701171875,249.50930786132812,249.2578582763672,245.0547637939453,255.41116333007812
gzme,201.6611328125,213.5104217529297,207.97142028808594,218.067626953125,232.77476501464844,218.02105712890625,231.10791015625,227.78932189941406,230.00543212890625,223.79153442382812,231.8444061279297,244.31161499023438,242.79251098632812,236.6759490966797,237.16647338867188,235.9012908935547,234.4483642578125,236.79937744140625,224.95654296875,223.10714721679688,226.17832946777344,228.59109497070312,229.958984375,229.63868713378906,228.1649932861328,229.5006561279297,232.0128173828125,232.522216796875,230.74375915527344,234.06781005859375
gzme,200.49241638183594,210.9779052734375,204.60281372070312,214.41273498535156,227.02838134765625,211.50296020507812,222.18914794921875,216.68258666992188,218.5240478515625,211.7512969970703,217.47628784179688,228.4541015625,227.06051635742188,221.7325439453125,221.35104370117188,218.33432006835938,217.20733642578125,218.4702911376953,208.9310760498047,204.7855987548828,207.86537170410156,208.95196533203125,210.349365234375,210.50660705566406,208.09339904785156,210.521728515625,212.5930938720703,212.2538604736328,210.68585205078125,213.113037109375
hadg,139.3192138671875,136.67721557617188,129.5494384765625,143.64703369140625,132.93653869628906,144.15170288085938,128.14675903320312,131.6475830078125,126.73225402832031,132.149658203125,129.20309448242188,133.38055419921875,127.54281616210938,123.75650787353516,124.29663848876953,128.15292358398438,128.61366271972656,124.73623657226562,130.64572143554688,124.73880004882812,130.32559204101562,132.1539306640625,132.89730834960938,130.79937744140625,131.02713012695312,133.21194458007812,131.369384765625,126.8409423828125,131.52322387695312,127.8907470703125
hann,159.83047485351562,152.07073974609375,150.5021209716797,162.52145385742188,153.8243408203125,148.4972381591797,151.9805450439453,146.1519012451172,146.1524658203125,152.90673828125,154.0917205810547,160.790283203125,159.32826232910156,149.07472229003906,149.1678466796875,156.61309814453125,145.53468322753906,153.45851135253906,147.83673095703125,156.0849609375,148.8409423828125,157.90293884277344,145.64761352539062,154.74879455566406,153.007568359375,155.04461669921875,153.92225646972656,153.2312469482422,147.45791625976562,150.31578063964844
hcfv,108.6281967163086,99.79464721679688,106.44989013671875,117.68586730957031,95.58726501464844,109.76710510253906,95.30442810058594,89.79651641845703,85.60726928710938,101.70147705078125,100.6739730834961,97.72840881347656,98.85922241210938,84.24053955078125,93.25347900390625,94.09620666503906,97.82585906982422,98.72344970703125,107.1410140991211,102.56370544433594,102.85047912597656,99.68609619140625,96.82664489746094,93.51397705078125,91.22052764892578,100.31275939941406,95.28486633300781,93.00141143798828,89.69744110107422,92.3377685546875
hctt,162.66363525390625,157.34278869628906,147.50904846191406,156.91880798339844,150.617919921875,156.52310180664062,141.37850952148438,145.64593505859375,142.90626525878906,144.96917724609375,141.9912109375,146.860595703125,143.8590087890625,140.54537963867188,147.33749389648438,141.45486450195312,144.98611450195312,140.50552368164062,147.28097534179688,137.75057983398438,147.03524780273438,143.54527282714844,147.95199584960938,144.46151733398438,145.02294921875,146.83920288085938,147.8085479736328,146.54269409179688,146.61514282226562,148.67315673828125
hcvq,116.81224822998047,111.46653747558594,115.45625305175781,133.15707397460938,116.68955993652344,128.19085693359375,117.82926940917969,114.73013305664062,115.23638916015625,124.83042907714844,123.72822570800781,122.93295288085938,113.98027038574219,109.07083129882812,111.41466522216797,116.1849365234375,113.7021484375,117.01368713378906,120.65205383300781,114.80475616455078,118.13003540039062,120.95478057861328,112.19644165039062,114.59114837646484,115.21026611328125,114.97933959960938,119.06401062011719,112.98057556152344,113.89745330810547,114.40449523925781
hdek,237.19503784179688,255.56216430664062,245.41000366210938,251.47146606445312,271.64654541015625,247.4493408203125,259.2432861328125,253.377685546875,251.90367126464844,245.521484375,247.45022583007812,264.34588623046875,266.51007080078125,256.76263427734375,251.80511474609375,263.6123046875,247.4031982421875,250.6171112060547,240.0916748046875,245.8274383544922,239.18890380859375,246.40090942382812,240.70492553710938,239.15829467773438,244.50213623046875,245.1409912109375,241.3037109375,250.6770477294922,238.93508911132812,252.886474609375
hdek,236.07077026367188,253.14495849609375,242.20799255371094,247.9691162109375,266.2353820800781,241.5467529296875,251.25112915039062,243.67491149902344,242.775634765625,236.30947875976562,236.685546875,252.103515625,254.48861694335938,247.91323852539062,241.7554931640625,252.44593811035156,238.05545043945312,240.36703491210938,231.09759521484375,236.47239685058594,230.01165771484375,236.55966186523438,230.20257568359375,228.94927978515625,233.03384399414062,235.96884155273438,231.57977294921875,240.99703979492188,230.2847442626953,243.9459686279297
hdpk,189.10565185546875,196.98268127441406,187.47042846679688,198.67205810546875,207.44308471679688,196.3162384033203,203.1651153564453,201.04342651367188,198.81765747070312,194.31259155273438,198.30014038085938,206.44752502441406,202.82687377929688,198.37615966796875,192.68458557128906,195.4071502685547,191.48406982421875,192.94186401367188,186.62579345703125,180.37420654296875,184.46888732910156,184.9605712890625,186.7874755859375,186.5565948486328,184.5076141357422,182.66943359375,185.53402709960938,184.69284057617188,186.23486328125,187.90548706054688
hdpk,187.12208557128906,192.51290893554688,181.9642333984375,193.03872680664062,198.97698974609375,188.63987731933594,191.5851593017578,188.24261474609375,185.74267578125,181.14224243164062,181.82693481445312,189.0657196044922,185.52842712402344,182.0850830078125,175.69769287109375,177.38491821289062,174.74061584472656,175.73907470703125,171.816650390625,164.08009338378906,168.57859802246094,167.93670654296875,169.70228576660156,169.87013244628906,167.01129150390625,167.07452392578125,168.87557983398438,167.57041931152344,168.96807861328125,169.9932861328125
hdzt,205.2249298095703,223.89320373535156,221.2557373046875,231.11097717285156,246.0011749267578,229.32723999023438,242.07723999023438,241.95481872558594,240.68206787109375,235.78439331054688,242.6096649169922,257.6063232421875,255.23361206054688,248.57080078125,248.16012573242188,254.59475708007812,241.58114624023438,241.53317260742188,230.33139038085938,239.99391174316406,233.45620727539062,237.3927001953125,233.16969299316406,229.0532684326172,236.5186004638672,238.1500244140625,232.88856506347656,237.9193115234375,230.8472900390625,239.6267852783203
hfzd,99.71620178222656,85.26959991455078,94.19395446777344,111.22653198242188,91.00041961669922,105.61976623535156,94.09396362304688,91.11077880859375,90.43356323242188,103.24974060058594,101.60768127441406,100.56417846679688,94.03828430175781,87.2783203125,90.66743469238281,97.16207885742188,98.2260513305664,110.06151580810547,113.67047119140625,109.50601196289062,109.41020202636719,111.39500427246094,107.17050170898438,106.22052001953125,105.7669906616211,112.3867416381836,116.65647888183594,111.26344299316406,109.73359680175781,111.20333099365234
hgxc,134.68788146972656,114.1270751953125,113.57334899902344,120.25093078613281,102.25065612792969,106.96531677246094,97.84666442871094,91.56845092773438,80.5805892944336,101.60331726074219,98.73970794677734,97.79759979248047,101.7139892578125,84.76679992675781,94.20542907714844,96.79090881347656,83.76817321777344,96.33477783203125,95.4195785522461,97.96830749511719,91.31431579589844,94.60575103759766,97.51231384277344,102.50486755371094,87.47312927246094,98.75245666503906,90.97695922851562,99.05580139160156,81.67955017089844,91.01434326171875
hivo,154.44586181640625,151.46566772460938,149.97048950195312,164.0133056640625,157.24478149414062,154.4398193359375,155.02963256835938,149.92233276367188,151.82882690429688,153.8369140625,153.4706573486328,156.6664276123047,156.52029418945312,146.77027893066406,159.22918701171875,152.16030883789062,151.17135620117188,156.41473388671875,153.79550170898438,157.33096313476562,157.2516632080078,157.4476318359375,157.2042999267578,155.3585205078125,155.141357421875,154.2039031982422,156.45828247070312,156.7291259765625,153.75344848632812,156.03665161132812
hivo,152.28060913085938,146.62754821777344,145.366943359375,160.09490966796875,153.0899658203125,152.22262573242188,150.70108032226562,147.5773162841797,149.1199188232422,152.1676025390625,150.94081115722656,152.37808227539062,153.41891479492188,144.94786071777344,156.60955810546875,149.6141357421875,149.23440551757812,153.8308563232422,152.19029235839844,153.8695831298828,154.81996154785156,155.23196411132812,154.89816284179688,153.7332305908203,154.09205627441406,152.74713134765625,155.00030517578125,155.18695068359375,153.93511962890625,155.57496643066406
hjaq,124.25526428222656,118.56082916259766,117.23890686035156,129.722412109375,110.9660415649414,121.77781677246094,107.23555755615234,105.62687683105469,101.70210266113281,114.44406127929688,109.19775390625,106.67308044433594,102.63821411132812,92.19804382324219,100.17549896240234,99.96298217773438,97.25381469726562,102.56611633300781,113.39007568359375,103.54845428466797,104.45632934570312,104.14470672607422,101.4656982421875,101.39671325683594,98.69792938232422,100.46773529052734,101.22152709960938,104.70747375488281,97.45970916748047,104.37254333496094
hjaq,122.24842834472656,114.36080932617188,113.56622314453125,126.80298614501953,109.53326416015625,122.47682189941406,107.24696350097656,108.08367156982422,104.11923217773438,117.14944458007812,111.79207611083984,108.63152313232422,105.02272033691406,94.82681274414062,102.4654312133789,102.04978942871094,99.80157470703125,102.75996398925781,114.05427551269531,104.3297119140625,105.8935775756836,104.49540710449219,101.57366180419922,101.40762329101562,99.42308807373047,99.87934875488281,101.26756286621094,102.9881820678711,97.04585266113281,102.60357666015625
hjif,190.43289184570312,194.36294555664062,185.2242431640625,195.70736694335938,198.94442749023438,187.94195556640625,192.83201599121094,187.1270751953125,187.1578369140625,183.06683349609375,186.24728393554688,196.70391845703125,193.7269287109375,186.45901489257812,188.59588623046875,188.367919921875,191.33242797851562,192.77053833007812,186.59320068359375,184.2913055419922,185.93380737304688,193.83718872070312,189.5319366455078,187.73724365234375,188.3784942626953,188.0174560546875,190.47659301757812,191.35733032226562,190.86221313476562,189.97274780273438
hjif,188.5247802734375,189.80551147460938,179.76809692382812,190.33990478515625,190.65650939941406,180.497802734375,181.53408813476562,174.94412231445312,174.57742309570312,170.8644561767578,171.1868133544922,180.43606567382812,177.92919921875,171.6604766845703,172.84193420410156,171.4364471435547,175.40013122558594,176.845458984375,174.47119140625,170.3349151611328,171.81817626953125,177.9090576171875,173.91168212890625,172.28704833984375,173.34278869628906,173.32891845703125,175.00912475585938,174.166259765625,174.49777221679688,173.0640869140625
hkra,101.0813980102539,75.95695495605469,80.64068603515625,96.73619079589844,78.68990325927734,95.77397155761719,77.07362365722656,80.09236907958984,76.8032455444336,91.81765747070312,85.01607513427734,84.92692565917969,83.56626892089844,74.37088012695312,86.29075622558594,86.00042724609375,80.34322357177734,90.4670181274414,98.85667419433594,92.06889343261719,92.71003723144531,89.24102783203125,93.08566284179688,89.50250244140625,91.66546630859375,92.99101257324219,93.57173919677734,94.75794219970703,88.49783325195312,90.64393615722656
hkti,153.8512420654297,151.8475341796875,148.69039916992188,163.58782958984375,152.25714111328125,145.77566528320312,153.06651306152344,143.16285705566406,141.66989135742188,146.00503540039062,153.6193084716797,158.457275390625,153.6844482421875,144.31097412109375,147.65834045410156,156.79238891601562,142.77166748046875,155.52389526367188,141.60943603515625,152.9752197265625,141.23809814453125,156.02731323242188,147.982177734375,153.15989685058594,145.9647674560547,151.08108520507812,147.72488403320312,148.09683227539062,143.94061279296875,144.73556518554688
hkti,152.2384033203125,148.34481811523438,145.11053466796875,160.88052368164062,149.93807983398438,145.58721923828125,152.3197021484375,144.67074584960938,144.08230590820312,149.27911376953125,155.54824829101562,159.95347595214844,156.68942260742188,149.24351501464844,151.580810546875,159.68170166015625,147.92596435546875,158.12045288085938,146.35406494140625,154.95309448242188,145.4246826171875,158.99441528320312,150.84939575195312,155.89797973632812,150.94195556640625,154.92750549316406,153.03941345214844,152.00958251953125,149.25653076171875,148.4374542236328
hljd,152.0732421875,151.91062927246094,152.03952026367188,164.7147979736328,156.68260192871094,156.41571044921875,155.81039428710938,152.53189086914062,154.45083618164062,153.98033142089844,156.84994506835938,161.04666137695312,161.92298889160156,153.56134033203125,156.33963012695312,160.5714111328125,167.26150512695312,167.40882873535156,162.81295776367188,167.55169677734375,163.82135009765625,169.90890502929688,164.71731567382812,162.30245971679688,165.8424835205078,165.2818603515625,166.70068359375,163.93121337890625,165.78765869140625,167.31243896484375
hljd,149.97006225585938,147.05880737304688,147.49563598632812,160.73489379882812,151.91981506347656,153.37966918945312,150.22000122070312,148.16018676757812,149.50254821777344,150.14767456054688,150.9023895263672,154.1014404296875,155.88568115234375,148.1103057861328,150.41380310058594,154.17877197265625,160.89614868164062,159.624755859375,157.8391876220703,160.62045288085938,156.7158203125,162.68203735351562,158.43161010742188,155.2789306640625,160.3013153076172,159.03848266601562,160.53634643554688,157.4224853515625,160.4920196533203,160.935791015625
hmhu,196.32083129882812,212.09500122070312,205.41317749023438,215.96395874023438,229.1939697265625,218.08859252929688,230.45077514648438,227.3307342529297,231.673583984375,224.72518920898438,239.19198608398438,254.0106201171875,249.15277099609375,244.35792541503906,244.64688110351562,251.3125,255.70233154296875,253.1433868408203,240.04583740234375,238.5972900390625,247.0608673095703,248.9107208251953,244.5498809814453,241.57949829101562,247.50027465820312,242.29541015625,242.71044921875,247.9928436279297,243.008056640625,245.68406677246094
hmhu,195.08267211914062,209.54867553710938,202.06201171875,212.32875061035156,223.13282775878906,211.46229553222656,221.24749755859375,216.09207153320312,219.80264282226562,212.42677307128906,224.0115509033203,236.9818115234375,231.74118041992188,228.1109619140625,227.70928955078125,233.40003967285156,238.057373046875,234.09825134277344,224.92105102539062,220.35980224609375,228.64007568359375,230.46978759765625,225.27023315429688,223.21705627441406,227.3306121826172,223.1525421142578,223.17694091796875,227.42465209960938,222.93064880371094,225.66070556640625
hmsc,179.9534912109375,183.0558624267578,176.6476593017578,187.2127685546875,186.06805419921875,176.79148864746094,184.70370483398438,183.2515411376953,177.37062072753906,185.83712768554688,189.35015869140625,200.30313110351562,200.0660400390625,190.5110321044922,193.158447265625,200.8474578857422,189.47958374023438,198.1998291015625,185.68966674804688,197.20140075683594,193.0004119873047,193.95989990234375,192.692138671875,197.6756591796875,192.57992553710938,197.59637451171875,196.56011962890625,198.85122680664062,194.1094970703125,199.21075439453125
hnmg,197.61764526367188,192.41224670410156,178.8206787109375,187.88723754882812,188.9306640625,185.27252197265625,182.98519897460938,180.73324584960938,176.55044555664062,177.14834594726562,177.4986572265625,183.65194702148438,184.0396728515625,177.70184326171875,184.22781372070312,177.9434051513672,181.83123779296875,182.3060302734375,179.53530883789062,177.1109619140625,185.76548767089844,181.75994873046875,185.36085510253906,184.3497314453125,183.5365447998047,186.834228515625,184.174072265625,186.4357147216797,187.60711669921875,189.3852081298828
hnmg,195.9423370361328,187.9211883544922,173.32321166992188,181.81277465820312,179.96578979492188,178.0655517578125,171.2296600341797,169.14710998535156,165.0435791015625,165.78170776367188,164.03807067871094,168.01522827148438,168.50442504882812,163.69955444335938,169.64791870117188,162.9597625732422,166.38284301757812,165.8291778564453,167.21267700195312,163.44082641601562,172.22735595703125,167.71450805664062,172.33128356933594,170.42218017578125,170.32339477539062,173.04156494140625,170.48196411132812,170.4649200439453,173.0336456298828,174.3681640625
hnsz,188.2006072998047,178.95779418945312,166.3719024658203,173.9990234375,174.17822265625,176.01637268066406,161.92112731933594,164.35391235351562,159.4827423095703,157.06988525390625,155.44256591796875,168.92401123046875,164.4382781982422,165.54766845703125,164.66156005859375,166.59793090820312,165.5245819091797,167.39747619628906,173.34532165527344,160.10694885253906,167.94943237304688,166.32000732421875,177.4052734375,170.0661163330078,170.3585968017578,174.2611083984375,176.11106872558594,169.3902587890625,169.03744506835938,168.10870361328125
hnzv,126.832763671875,117.11480712890625,121.61163330078125,138.76937866210938,123.90068054199219,130.90786743164062,124.07496643066406,123.26809692382812,125.09872436523438,134.0981903076172,131.04537963867188,133.4786376953125,128.93896484375,122.36399841308594,133.41177368164062,128.50692749023438,127.05110168457031,133.84539794921875,130.75750732421875,130.57217407226562,131.9127197265625,131.24822998046875,127.14936828613281,130.86529541015625,126.74349975585938,125.99664306640625,129.0101318359375,131.51046752929688,126.06214904785156,127.52068328857422
houf,171.872314453125,179.56076049804688,177.15357971191406,189.7244110107422,187.8799591064453,176.5718994140625,187.48831176757812,181.95751953125,178.7166748046875,180.93212890625,187.8599853515625,197.94656372070312,195.16854858398438,186.6307373046875,186.11508178710938,194.80380249023438,181.8331756591797,191.7801971435547,176.42132568359375,186.97630310058594,179.98959350585938,186.42454528808594,181.81491088867188,184.9833984375,183.58599853515625,186.7285919189453,184.98550415039062,188.97314453125,181.87533569335938,188.34210205078125
hpct,175.2012481689453,169.8475799560547,162.22015380859375,174.5015411376953,173.6435546875,166.6804962158203,166.7063751220703,165.44744873046875,163.8908233642578,169.216552734375,170.23248291015625,176.63047790527344,178.05349731445312,168.50936889648438,171.62619018554688,175.98944091796875,167.03048706054688,171.71217346191406,168.41754150390625,169.56704711914062,164.70388793945312,169.7734375,166.072998046875,167.61956787109375,168.59359741210938,169.45668029785156,168.6270751953125,169.21395874023438,165.24038696289062,170.88894653320312
hprm,121.68952941894531,110.46067810058594,109.27120208740234,125.62106323242188,107.5345687866211,123.50433349609375,107.15184020996094,109.20450592041016,107.8059310913086,120.42030334472656,114.26873779296875,119.02227783203125,112.98129272460938,103.27366638183594,111.779541015625,113.1976318359375,111.9892349243164,113.42930603027344,117.44329071044922,111.931640625,116.6385498046875,114.4740219116211,113.128173828125,114.18406677246094,115.43171691894531,112.06590270996094,113.26589965820312,114.27706146240234,115.3788070678711,116.28773498535156
hprm,119.9969711303711,107.0152587890625,105.73675537109375,121.81471252441406,105.20608520507812,123.44790649414062,104.90319061279297,108.85028839111328,106.05122375488281,118.06034851074219,110.09860229492188,113.08811950683594,106.92947387695312,97.13388061523438,104.00566101074219,104.9986572265625,103.16107177734375,102.96562194824219,109.51101684570312,101.62933349609375,105.35275268554688,102.64167785644531,101.21760559082031,100.84288024902344,103.94985961914062,100.79167938232422,99.33221435546875,100.77217102050781,101.50996398925781,100.7414779663086
hrfo,195.3511962890625,197.0929412841797,190.0972900390625,202.23379516601562,211.05990600585938,201.99099731445312,208.3377685546875,203.66122436523438,203.04965209960938,197.59249877929688,201.27059936523438,210.43093872070312,207.80941772460938,206.1468048095703,206.09432983398438,200.04617309570312,201.81439208984375,204.9860382080078,196.98138427734375,194.52120971679688,198.27572631835938,195.01708984375,199.802490234375,198.30917358398438,194.65402221679688,200.47048950195312,199.296630859375,198.05499267578125,196.74696350097656,203.11553955078125
hrrt,113.35547637939453,99.37528228759766,100.95417022705078,113.43316650390625,95.00884246826172,113.5037612915039,87.49375915527344,92.4847183227539,85.95024108886719,100.4993896484375,89.7403564453125,88.74678802490234,88.06036376953125,74.26948547363281,91.77880859375,85.97464752197266,82.85792541503906,84.88124084472656,99.81669616699219,89.87307739257812,92.45184326171875,87.71756744384766,94.07440948486328,90.12252044677734,90.95079040527344,93.40050506591797,89.70956420898438,90.75469207763672,86.68350219726562,91.73090362548828
hrxx,188.9287109375,205.5419921875,197.906005859375,208.6270751953125,213.5574493408203,199.1870880126953,211.36744689941406,208.10479736328125,206.10733032226562,205.15185546875,213.8399200439453,226.72683715820312,224.46005249023438,211.49758911132812,212.46548461914062,224.49520874023438,210.93235778808594,215.26690673828125,197.2965850830078,210.41116333007812,204.57089233398438,211.245361328125,203.24977111816406,206.0225067138672,204.19735717773438,206.85372924804688,204.444580078125,210.7841796875,202.4462432861328,207.6127471923828
hrxx,187.4224395751953,202.46969604492188,194.35247802734375,205.4005126953125,209.11666870117188,195.0108642578125,205.27590942382812,201.37271118164062,200.16665649414062,198.99867248535156,205.63853454589844,216.74896240234375,215.21263122558594,204.78863525390625,204.4344482421875,215.0602569580078,202.58493041992188,205.54876708984375,190.09800720214844,201.70249938964844,195.98602294921875,202.27456665039062,193.96815490722656,196.57711791992188,195.5367431640625,198.43702697753906,195.34286499023438,201.76104736328125,194.63015747070312,198.5957489013672
hrzx,194.16061401367188,207.68968200683594,197.20733642578125,207.40296936035156,210.53810119628906,195.7705535888672,206.20608520507812,200.14608764648438,199.7681427001953,196.09947204589844,203.09222412109375,213.43572998046875,212.0082244873047,202.202880859375,198.484375,213.07696533203125,199.6124267578125,207.36074829101562,196.18223571777344,203.43048095703125,197.2755126953125,205.97280883789062,197.54234313964844,198.2152557373047,201.08717346191406,200.03662109375,199.48248291015625,202.12374877929688,196.49639892578125,200.29605102539062
hrzx,192.646240234375,204.72134399414062,193.70565795898438,204.16427612304688,206.00845336914062,191.2597198486328,199.84811401367188,193.13058471679688,193.5970458984375,189.86770629882812,194.8892822265625,203.66360473632812,202.98162841796875,195.36244201660156,190.70611572265625,204.18304443359375,191.7510528564453,198.253173828125,188.98971557617188,194.83673095703125,188.52284240722656,197.47390747070312,188.4652099609375,189.84609985351562,191.82232666015625,191.5810546875,190.36636352539062,191.33692932128906,187.66009521484375,190.665283203125
