cdqd,245.8590850830078,248.2061767578125,243.36245727539062,254.78704833984375,239.60951232910156,243.52471923828125,238.2774658203125,242.05166625976562,242.1378173828125,246.50621032714844,240.06549072265625,225.955810546875,229.9141387939453,242.83126831054688,228.44754028320312,235.27093505859375,238.80755615234375,231.62091064453125,232.06802368164062,227.18312072753906,230.26174926757812,223.3514862060547,225.4423828125,232.1925811767578,229.24700927734375,224.07998657226562,226.08114624023438,221.15597534179688,228.11883544921875,228.8800048828125
cdqd,244.60372924804688,245.50790405273438,239.2908935546875,249.41986083984375,233.69557189941406,236.81692504882812,230.54306030273438,233.3458709716797,232.92059326171875,237.12777709960938,230.4495391845703,217.2300567626953,220.34327697753906,232.0832977294922,220.53297424316406,225.5361785888672,228.7577362060547,222.24229431152344,222.482421875,217.32525634765625,220.82440185546875,214.40118408203125,215.86111450195312,221.49301147460938,218.94595336914062,213.87123107910156,215.29653930664062,211.45233154296875,217.79995727539062,218.14892578125
ceka,211.46636962890625,211.39511108398438,203.4578857421875,213.69224548339844,205.32273864746094,203.17791748046875,202.70379638671875,206.76187133789062,207.41952514648438,211.4434814453125,208.85934448242188,196.99139404296875,201.98419189453125,208.8835906982422,192.73721313476562,198.0626983642578,202.589599609375,198.96142578125,198.4803466796875,192.52249145507812,196.35556030273438,193.6490020751953,194.9761962890625,195.97457885742188,191.73141479492188,189.73301696777344,190.607421875,187.64120483398438,190.19171142578125,189.74575805664062
cftb,194.03268432617188,188.0982666015625,179.05026245117188,193.16590881347656,189.5270538330078,187.718505859375,192.91172790527344,192.70541381835938,196.57080078125,195.4444122314453,193.85330200195312,206.9586639404297,189.81874084472656,204.1873779296875,206.6107177734375,203.3292694091797,204.78353881835938,201.5931396484375,200.83767700195312,202.44094848632812,209.67333984375,208.05252075195312,203.61630249023438,203.47369384765625,204.02308654785156,206.03985595703125,208.00741577148438,202.11459350585938,207.27340698242188,204.8118133544922
cftb,191.9126434326172,183.49237060546875,172.8397979736328,185.82681274414062,181.1915740966797,178.67796325683594,182.63705444335938,181.33609008789062,183.76119995117188,183.712158203125,181.75173950195312,194.08303833007812,178.01824951171875,190.65084838867188,194.73883056640625,190.94268798828125,193.12411499023438,190.10787963867188,189.39532470703125,190.52273559570312,196.40878295898438,196.61386108398438,192.30062866210938,193.17718505859375,192.90878295898438,195.46237182617188,197.42657470703125,191.37826538085938,196.72137451171875,194.39822387695312
cgmm,249.93948364257812,233.11761474609375,215.15980529785156,228.00880432128906,218.0061492919922,225.56883239746094,227.3242950439453,220.98464965820312,225.92092895507812,229.24667358398438,221.9268341064453,230.35414123535156,215.93148803710938,238.59046936035156,240.97569274902344,240.42481994628906,243.5599365234375,243.614990234375,237.34523010253906,238.41778564453125,248.61029052734375,233.7523193359375,242.82952880859375,247.1356201171875,249.38726806640625,241.7281036376953,249.6116485595703,246.2446746826172,248.42910766601562,247.03390502929688
cgmm,248.53965759277344,229.05337524414062,208.20217895507812,218.55380249023438,206.773193359375,213.20657348632812,214.1194610595703,204.31158447265625,209.095458984375,212.03773498535156,204.50198364257812,211.75721740722656,197.26324462890625,215.97418212890625,223.471923828125,220.90660095214844,222.4407196044922,222.1394500732422,214.21115112304688,216.24005126953125,226.79562377929688,213.7068328857422,221.25242614746094,225.7711181640625,226.46078491210938,219.98150634765625,227.7869873046875,223.8377685546875,224.37771606445312,224.02259826660156
cgve,114.98885345458984,97.54248046875,86.5982666015625,89.26918029785156,84.58511352539062,73.94319152832031,76.28776550292969,78.15155029296875,78.65762329101562,78.26676177978516,81.21806335449219,69.53446960449219,68.39328002929688,62.566768646240234,77.56861114501953,78.15025329589844,79.32933044433594,72.38508605957031,64.25028228759766,73.40160369873047,71.91802978515625,75.90711212158203,77.96810913085938,85.93072509765625,78.63471984863281,82.71753692626953,69.84237670898438,70.61480712890625,73.328369140625,71.79069519042969
chop,221.10775756835938,209.693115234375,191.90029907226562,202.34808349609375,197.45693969726562,201.11521911621094,205.57614135742188,194.24559020996094,200.738037109375,205.47430419921875,194.27906799316406,201.3076171875,188.5438690185547,199.04879760742188,207.45046997070312,200.91592407226562,202.8321990966797,199.4490203857422,191.16543579101562,198.60348510742188,199.41537475585938,191.38864135742188,195.89559936523438,200.50665283203125,202.1978759765625,196.39291381835938,197.06854248046875,199.10394287109375,198.318115234375,196.4658203125
chop,219.4749755859375,205.39810180664062,185.093994140625,193.23431396484375,187.00518798828125,189.83908081054688,193.64813232421875,179.72698974609375,186.1540985107422,190.6280517578125,180.2392578125,185.596435546875,173.58030700683594,181.07774353027344,193.08279418945312,185.18240356445312,185.57235717773438,182.6513671875,172.225830078125,181.16708374023438,181.36558532714844,175.8192138671875,179.66778564453125,183.5657958984375,183.19918823242188,177.97213745117188,179.51678466796875,180.09710693359375,177.79180908203125,177.87957763671875
cnld,143.92434692382812,140.5427703857422,135.09439086914062,142.84283447265625,139.64889526367188,126.97285461425781,133.76513671875,132.68209838867188,136.93505859375,135.6864776611328,130.6199951171875,133.2300262451172,128.5416717529297,121.59855651855469,133.25436401367188,127.98207092285156,129.13327026367188,119.36480712890625,126.23309326171875,122.77969360351562,126.80502319335938,125.47245788574219,120.59515380859375,125.91307067871094,122.647705078125,126.2579116821289,126.63301086425781,125.59333801269531,121.71987915039062,120.01490783691406
cnld,141.54180908203125,136.11402893066406,131.15867614746094,139.790771484375,136.85604858398438,127.01824188232422,132.80116271972656,131.39920043945312,133.95387268066406,133.390625,129.2879638671875,131.0124053955078,126.7598648071289,119.81448364257812,131.05441284179688,125.61823272705078,126.29652404785156,118.06375122070312,123.42420959472656,121.44932556152344,123.50674438476562,122.91193389892578,117.3520736694336,122.96119689941406,119.58312225341797,122.07620239257812,123.29590606689453,121.95402526855469,117.93333435058594,117.17559051513672
cptg,131.01852416992188,104.30240631103516,92.20408630371094,93.85697937011719,89.60002136230469,73.52253723144531,74.77442932128906,76.90635681152344,79.76969909667969,76.29086303710938,75.87409973144531,59.34355163574219,61.451072692871094,61.69379425048828,67.03427124023438,65.41127014160156,69.73027801513672,62.161949157714844,60.007450103759766,56.44623565673828,63.36848831176758,70.96736907958984,68.74949645996094,74.74150085449219,65.1282958984375,71.40631103515625,70.27124786376953,69.23828125,67.75674438476562,65.38713073730469
cptg,129.01010131835938,100.9412841796875,88.70384216308594,92.20343017578125,89.64024353027344,76.98287963867188,79.33010864257812,81.4985580444336,84.40867614746094,82.61993408203125,83.45370483398438,69.11650085449219,70.94866180419922,70.30793762207031,75.64510345458984,72.79837036132812,76.717041015625,70.1682357788086,64.59173583984375,63.41059494018555,68.89747619628906,76.32239532470703,73.95903015136719,80.95570373535156,71.40477752685547,75.69986724853516,73.26212310791016,75.03461456298828,73.77057647705078,71.78384399414062
cqtg,157.8135986328125,162.30809020996094,167.022216796875,176.69631958007812,185.09121704101562,181.65322875976562,193.14137268066406,182.48890686035156,201.21141052246094,203.60296630859375,195.14151000976562,193.15200805664062,174.33834838867188,181.68917846679688,197.33514404296875,183.78012084960938,183.3094482421875,195.16351318359375,173.0310821533203,173.89891052246094,189.54025268554688,190.93408203125,187.5825958251953,204.02627563476562,186.6541748046875,189.4532470703125,179.9067840576172,192.55886840820312,193.5047149658203,190.524658203125
cqud,85.24507904052734,69.61654663085938,60.060211181640625,65.8779525756836,63.22028732299805,56.588104248046875,60.36585998535156,65.42033386230469,72.85859680175781,75.87579345703125,80.69114685058594,71.67115783691406,73.68331909179688,74.620849609375,88.0953369140625,84.8890609741211,95.25057983398438,86.44309997558594,82.76715850830078,94.54017639160156,93.19601440429688,98.10246276855469,100.06996154785156,106.74064636230469,97.8424072265625,103.20230865478516,98.42888641357422,99.64743041992188,99.79072570800781,98.55799102783203
csff,169.73731994628906,166.1241455078125,161.67959594726562,174.20010375976562,173.34999084472656,155.60443115234375,166.053955078125,172.47747802734375,176.853271484375,182.38241577148438,177.2447509765625,164.66455078125,175.86550903320312,178.37255859375,166.59967041015625,177.44778442382812,181.08065795898438,171.52923583984375,179.99354553222656,172.41891479492188,179.67552185058594,175.46986389160156,177.18539428710938,178.17791748046875,175.67581176757812,175.93630981445312,178.60325622558594,172.03622436523438,173.83558654785156,174.35940551757812
csff,167.85464477539062,162.51119995117188,158.26742553710938,171.31065368652344,171.337646484375,155.8319091796875,165.02960205078125,171.3531494140625,174.43751525878906,180.4033203125,175.27999877929688,165.75137329101562,174.82550048828125,176.8173370361328,165.9365234375,175.37844848632812,178.32211303710938,171.18902587890625,177.70004272460938,171.07955932617188,178.08193969726562,174.43731689453125,176.22781372070312,176.0087127685547,174.09494018554688,174.350341796875,176.70071411132812,172.0177764892578,175.0479736328125,174.46469116210938
cuiz,116.44230651855469,101.90585327148438,89.03868103027344,97.59365844726562,93.83021545410156,86.14578247070312,91.11315155029297,87.26225280761719,86.53492736816406,89.81623840332031,93.97625732421875,90.51939392089844,83.50636291503906,75.18878936767578,98.26914978027344,91.23043823242188,91.0518798828125,89.0709228515625,76.92225646972656,90.40763854980469,89.11846923828125,88.08084106445312,90.77420043945312,95.28749084472656,89.73192596435547,95.76243591308594,85.56199645996094,86.51893615722656,86.81736755371094,84.1676254272461
cuop,100.11392974853516,96.86248779296875,94.40277099609375,98.31402587890625,93.91038513183594,84.50286865234375,85.42497253417969,88.9466781616211,96.65057373046875,92.73362731933594,94.514892578125,86.26094055175781,83.57145690917969,81.08503723144531,97.57162475585938,89.7566146850586,91.98667907714844,88.46958923339844,85.2583236694336,87.42408752441406,86.4893798828125,95.20246887207031,86.24380493164062,95.323974609375,86.4839859008789,97.5545654296875,89.8831787109375,93.5769271850586,89.93118286132812,89.097412109375
cvmh,150.60841369628906,146.2516632080078,142.20896911621094,153.05105590820312,154.29354858398438,144.64576721191406,152.79971313476562,148.9405975341797,152.64268493652344,152.4044189453125,151.18374633789062,155.95452880859375,147.56707763671875,147.02391052246094,154.98776245117188,151.94073486328125,149.5896759033203,148.85418701171875,146.38677978515625,150.2029266357422,150.7693634033203,149.84915161132812,148.61083984375,149.75128173828125,149.72470092773438,151.06541442871094,149.95338439941406,148.4093017578125,149.8756866455078,146.98809814453125
cvom,154.34178161621094,141.9070587158203,129.4058837890625,136.4072723388672,137.37945556640625,131.16281127929688,138.07473754882812,133.63864135742188,137.11605834960938,139.0293731689453,138.44284057617188,138.64389038085938,132.6697235107422,129.18023681640625,142.653076171875,139.1859893798828,137.09872436523438,134.93783569335938,128.83523559570312,130.95779418945312,133.20321655273438,133.26040649414062,132.867431640625,135.3253631591797,136.23379516601562,136.70176696777344,129.49317932128906,127.47469329833984,129.97314453125,128.689453125
cwjf,146.33619689941406,131.77972412109375,114.4398193359375,117.97978210449219,115.23973083496094,110.44290161132812,118.49484252929688,110.74345397949219,113.07594299316406,114.89163970947266,117.95701599121094,113.81900024414062,103.57759094238281,103.0279541015625,118.38801574707031,112.04902648925781,113.506591796875,112.54840087890625,103.96903991699219,112.18292236328125,113.36146545410156,115.17184448242188,116.08248901367188,120.85964965820312,114.38459014892578,120.45707702636719,113.7640380859375,114.2877197265625,114.82354736328125,113.77522277832031
cylo,217.6022186279297,210.19744873046875,204.4816131591797,216.91481018066406,212.5655517578125,213.0748291015625,214.38507080078125,213.46282958984375,215.39080810546875,214.79920959472656,205.06585693359375,214.534912109375,198.5599365234375,217.67022705078125,220.7220458984375,216.36502075195312,215.748291015625,213.23483276367188,210.61770629882812,211.82720947265625,216.77435302734375,210.95635986328125,211.0205841064453,207.7993927001953,213.29278564453125,209.69244384765625,214.14181518554688,209.68182373046875,213.4593505859375,211.6429901123047
cylo,215.73992919921875,205.86875915527344,198.07643127441406,208.7510986328125,203.2237091064453,202.47482299804688,202.94158935546875,200.10235595703125,201.10186767578125,201.19920349121094,191.57504272460938,201.31063842773438,185.4398193359375,202.47390747070312,208.58505249023438,203.42709350585938,202.0404052734375,199.46484375,196.61874389648438,198.97494506835938,203.77749633789062,198.86767578125,199.86709594726562,196.62451171875,201.51568603515625,198.82546997070312,203.11630249023438,198.44308471679688,202.1855010986328,201.54600524902344
cyte,252.2096710205078,241.7870330810547,231.42259216308594,245.72842407226562,236.58668518066406,242.22274780273438,240.694580078125,238.2568817138672,241.7994842529297,248.10330200195312,231.102783203125,242.35726928710938,229.49522399902344,251.93780517578125,253.37625122070312,248.15011596679688,253.85919189453125,249.17356872558594,243.84555053710938,242.86279296875,249.57347106933594,238.57644653320312,238.5237274169922,240.53115844726562,245.57989501953125,236.93841552734375,245.9972686767578,242.75027465820312,249.0272216796875,242.89183044433594
cyte,250.73779296875,237.7357635498047,224.57168579101562,236.72732543945312,226.28599548339844,230.654052734375,228.55694580078125,223.64027404785156,226.94378662109375,233.48727416992188,216.0640869140625,226.73779296875,213.93434143066406,233.41050720214844,238.9019317626953,232.6904754638672,237.7724609375,231.09854125976562,225.92332458496094,225.94436645507812,232.31634521484375,222.97796630859375,223.31483459472656,224.57308959960938,227.60861206054688,221.45941162109375,229.75335693359375,226.93759155273438,232.1453399658203,226.4490966796875
czby,120.1655044555664,118.39842224121094,117.5310287475586,129.56370544433594,127.91410827636719,119.48149108886719,122.56523132324219,127.17794036865234,127.4261474609375,130.43157958984375,128.35276794433594,128.26788330078125,122.88240051269531,122.07444763183594,133.70297241210938,127.97361755371094,131.8568878173828,129.0213623046875,127.46263885498047,130.20338439941406,132.91336059570312,135.91786193847656,131.6416015625,135.6695556640625,135.12022399902344,137.035888671875,131.17172241210938,133.40585327148438,134.49282836914062,132.47506713867188
daak,156.0247802734375,151.89825439453125,147.91448974609375,158.0535888671875,157.05795288085938,137.49485778808594,146.74668884277344,150.93649291992188,159.13658142089844,158.7957000732422,151.92300415039062,135.334716796875,147.98606872558594,150.64208984375,141.77630615234375,144.07632446289062,147.20663452148438,135.16970825195312,141.9190673828125,139.46966552734375,138.14004516601562,136.73968505859375,139.83770751953125,139.82508850097656,134.98045349121094,135.27865600585938,138.43580627441406,134.61846923828125,133.0248260498047,132.947509765625
daak,154.125732421875,148.33938598632812,144.51123046875,155.42420959472656,155.76437377929688,139.13441467285156,147.9974822998047,152.60470581054688,159.53713989257812,160.53411865234375,155.0416259765625,142.50393676757812,153.0323486328125,156.24600219726562,148.75033569335938,150.60635375976562,153.49417114257812,144.35317993164062,150.130859375,149.39202880859375,147.03424072265625,145.76541137695312,149.25808715820312,148.86526489257812,145.7851104736328,144.11837768554688,147.45945739746094,144.77249145507812,143.95643615722656,143.6134033203125
dbgz,105.79395294189453,92.1742172241211,81.14929962158203,86.10086059570312,79.9381332397461,73.09757995605469,75.17156982421875,75.16941833496094,75.77336120605469,80.31580352783203,84.88148498535156,76.35835266113281,68.32227325439453,65.84629821777344,85.20198059082031,81.15621948242188,83.89866638183594,77.77689361572266,72.58638000488281,80.24459075927734,81.3604507446289,87.23367309570312,86.32193756103516,88.7802734375,88.05766296386719,91.27586364746094,80.70306396484375,84.70653533935547,86.35554504394531,82.02980041503906
dbsg,142.21798706054688,126.06904602050781,115.66217041015625,124.09257507324219,122.23772430419922,114.68215942382812,117.1949691772461,114.16644287109375,117.87837219238281,120.42581176757812,117.0732650756836,115.77838897705078,111.73623657226562,107.3252182006836,117.00283813476562,117.22704315185547,113.77173614501953,109.04847717285156,104.23734283447266,107.49437713623047,110.78330993652344,106.35230255126953,108.66389465332031,111.75968933105469,107.2741470336914,110.142333984375,107.2941665649414,106.04782104492188,105.6338119506836,106.09496307373047
ddbq,131.6713409423828,115.21514892578125,101.51712799072266,107.04876708984375,105.35187530517578,95.42240905761719,99.94134521484375,101.62898254394531,102.6943359375,105.95714569091797,106.81219482421875,104.53197479248047,99.61241149902344,93.73576354980469,110.09644317626953,110.08544921875,112.73165893554688,108.359130859375,105.01774597167969,111.06254577636719,113.76753234863281,112.54664611816406,117.52478790283203,123.3279037475586,118.44023132324219,122.24703979492188,115.1312026977539,113.84515380859375,118.0136489868164,114.81721496582031
ddhy,139.5892333984375,120.98809051513672,110.24727630615234,114.03916931152344,112.1783447265625,94.91845703125,96.51214599609375,96.64907836914062,106.55059051513672,102.7265396118164,93.18669128417969,81.79454803466797,85.88863372802734,87.58975219726562,86.62484741210938,89.66651916503906,84.31416320800781,64.30001831054688,76.2198715209961,78.50284576416016,75.43509674072266,74.14410400390625,76.82408905029297,81.11026000976562,69.44728088378906,76.09783935546875,76.45816802978516,78.14836120605469,71.80720520019531,78.79792785644531
ddhy,137.0824737548828,116.5452651977539,106.43770599365234,112.1845932006836,111.96224212646484,98.78612518310547,101.47574615478516,102.3913803100586,112.2586441040039,109.13352966308594,101.92305755615234,93.96025085449219,96.86604309082031,99.8327865600586,99.54820251464844,101.06365966796875,97.22251892089844,81.17549133300781,89.80865478515625,94.42253112792969,90.8291015625,90.45350646972656,92.66083526611328,97.0614013671875,87.15728759765625,92.02325439453125,93.32733917236328,94.23140716552734,89.34115600585938,96.07713317871094
deyw,174.4761199951172,164.12527465820312,158.93911743164062,170.64109802246094,168.65408325195312,157.66094970703125,164.10130310058594,167.75918579101562,169.58489990234375,171.87498474121094,168.5467529296875,163.31910705566406,166.98878479003906,168.6271209716797,165.139404296875,168.9033203125,170.12551879882812,170.2940673828125,165.8646697998047,165.57171630859375,166.84835815429688,171.4359130859375,167.82196044921875,171.72398376464844,165.80807495117188,166.91006469726562,167.1297607421875,165.06600952148438,171.11752319335938,167.26889038085938
dfkk,106.8709487915039,102.27537536621094,97.48611450195312,97.76475524902344,89.60809326171875,80.32350158691406,84.0198974609375,81.73081970214844,89.45336151123047,91.02662658691406,90.25541687011719,82.19933319091797,76.68546295166016,80.86102294921875,92.33627319335938,87.32931518554688,93.57551574707031,93.04939270019531,83.19686126708984,87.74994659423828,90.94703674316406,105.27352905273438,100.01019287109375,107.66312408447266,94.312744140625,101.62982177734375,94.56783294677734,100.52184295654297,96.71797180175781,97.12934112548828
dfut,215.95596313476562,197.39132690429688,182.07516479492188,190.4915771484375,185.87820434570312,184.31471252441406,186.15866088867188,183.50901794433594,184.6604461669922,186.001953125,178.21009826660156,188.29306030273438,174.91348266601562,183.9831085205078,188.39610290527344,186.23373413085938,186.36399841308594,185.54840087890625,181.62356567382812,180.08102416992188,187.39205932617188,184.45193481445312,186.66409301757812,182.98162841796875,183.06838989257812,184.94232177734375,183.24134826660156,179.46383666992188,186.4420623779297,182.30628967285156
dfut,214.232177734375,192.74057006835938,175.222412109375,181.99313354492188,175.9378662109375,173.90716552734375,174.21212768554688,169.3699951171875,169.8051300048828,171.9263916015625,164.57354736328125,172.98709106445312,161.09144592285156,166.42547607421875,174.97772216796875,171.34869384765625,170.47958374023438,169.88412475585938,163.99716186523438,163.849853515625,170.76177978515625,169.298095703125,170.23236083984375,167.2668914794922,165.09304809570312,167.4991455078125,165.34622192382812,160.6698455810547,167.1593475341797,162.70391845703125
dgdx,213.30560302734375,202.3107147216797,196.73529052734375,207.2876739501953,206.74661254882812,205.42575073242188,209.6824951171875,206.2061309814453,210.4365234375,218.21348571777344,201.5843048095703,213.851806640625,201.82192993164062,209.96435546875,221.04751586914062,215.35504150390625,211.4486083984375,208.29220581054688,205.59939575195312,205.68309020996094,218.39620971679688,205.503173828125,210.3140869140625,208.94207763671875,211.06204223632812,208.76031494140625,208.41586303710938,207.01268005371094,208.61428833007812,208.25634765625
dhaf,193.47071838378906,176.28936767578125,158.93499755859375,167.82723999023438,167.67864990234375,164.9488983154297,169.8438720703125,161.53567504882812,166.3083953857422,172.32241821289062,165.31124877929688,169.22738647460938,161.10427856445312,163.09197998046875,175.97940063476562,175.42794799804688,173.765625,170.5030059814453,166.104736328125,167.4183349609375,175.32737731933594,168.54444885253906,172.99978637695312,174.31130981445312,171.250732421875,173.60064697265625,168.66693115234375,167.71974182128906,170.99612426757812,170.64334106445312
dihw,180.8543701171875,185.07794189453125,185.62933349609375,198.57034301757812,195.87237548828125,189.41796875,194.38636779785156,196.43142700195312,204.84120178222656,210.94874572753906,203.9570770263672,193.9558563232422,203.57254028320312,209.28025817871094,201.63461303710938,209.33035278320312,212.16384887695312,207.81028747558594,212.15158081054688,205.54075622558594,206.339599609375,203.20571899414062,205.70050048828125,211.4788360595703,205.60362243652344,204.0473175048828,201.77557373046875,204.16989135742188,206.49948120117188,207.220703125
djlv,131.90731811523438,114.4471435546875,101.98347473144531,107.93051147460938,106.7420654296875,99.94775390625,106.19789123535156,104.02882385253906,105.88610076904297,110.1236572265625,112.95335388183594,114.16111755371094,107.73281860351562,103.98527526855469,122.06962585449219,122.81599426269531,121.30773162841797,118.2271728515625,111.70174407958984,122.91864776611328,122.15001678466797,121.25228118896484,123.8361587524414,129.42428588867188,127.4237060546875,133.5126495361328,122.75785064697266,125.84550476074219,125.4781265258789,127.38429260253906
dlea,154.06845092773438,139.02001953125,136.22769165039062,146.40769958496094,147.55078125,128.41830444335938,136.74307250976562,146.88613891601562,151.71881103515625,153.0533447265625,150.2449493408203,138.9912109375,148.41146850585938,149.484619140625,146.0456085205078,150.30218505859375,155.0301513671875,151.426025390625,153.58462524414062,145.99588012695312,151.87014770507812,156.5550537109375,158.42713928222656,158.67030334472656,154.75875854492188,154.1051025390625,155.62127685546875,151.920654296875,155.7287139892578,152.96902465820312
dlea,152.2326202392578,135.6519775390625,133.09445190429688,144.41531372070312,146.85330200195312,130.8083953857422,138.40866088867188,148.31500244140625,152.59548950195312,154.87135314941406,152.399169921875,144.27789306640625,151.7838134765625,152.72665405273438,150.3265838623047,153.4954833984375,158.07247924804688,155.40794372558594,157.18948364257812,150.69705200195312,155.4516143798828,159.49969482421875,161.109375,161.99078369140625,159.5612335205078,156.75025939941406,159.25941467285156,156.9727020263672,160.21060180664062,157.27902221679688
dmdm,193.94302368164062,197.6616668701172,197.7305908203125,208.63803100585938,203.24429321289062,193.27752685546875,200.66839599609375,205.68374633789062,208.71372985839844,213.475341796875,208.19952392578125,199.05352783203125,207.14833068847656,216.76419067382812,199.66683959960938,208.67990112304688,208.28070068359375,209.858154296875,208.5570068359375,201.5850830078125,204.73448181152344,200.35223388671875,203.33291625976562,206.04141235351562,201.05880737304688,200.87725830078125,201.10458374023438,196.0390625,199.40826416015625,195.79563903808594
dmdm,192.26834106445312,194.5721893310547,194.10086059570312,204.70384216308594,198.942138671875,189.55856323242188,195.32577514648438,199.75283813476562,202.1138153076172,206.82952880859375,201.68402099609375,193.9139404296875,199.92369079589844,208.72471618652344,194.7413330078125,202.18263244628906,201.21514892578125,204.04000854492188,202.82498168945312,196.5456085205078,198.64077758789062,195.75222778320312,197.10128784179688,198.75759887695312,194.15576171875,195.0390167236328,194.29917907714844,191.10614013671875,195.2203826904297,191.69638061523438
dmhi,190.16632080078125,178.8282012939453,165.7259521484375,176.19107055664062,173.24813842773438,169.72129821777344,175.5828399658203,169.3824920654297,170.32318115234375,173.34933471679688,169.18603515625,175.96505737304688,163.23666381835938,167.76280212402344,179.1900634765625,176.2864227294922,168.81198120117188,168.17311096191406,163.42604064941406,162.73092651367188,174.61663818359375,167.23521423339844,166.9647216796875,171.3085479736328,169.7061309814453,171.60316467285156,165.20947265625,163.55194091796875,166.34393310546875,165.78443908691406
dnby,182.89315795898438,191.88087463378906,186.23147583007812,200.09854125976562,197.03062438964844,191.4957275390625,198.30625915527344,197.17848205566406,202.63282775878906,206.30328369140625,197.6474609375,209.4239959716797,200.79116821289062,207.5740966796875,212.6798095703125,210.58428955078125,210.11444091796875,204.70867919921875,209.090087890625,205.8722686767578,212.72866821289062,210.56732177734375,207.19573974609375,211.14141845703125,215.171142578125,212.5828094482422,211.91656494140625,207.63510131835938,212.30926513671875,212.62437438964844
dnby,181.28175354003906,189.07740783691406,182.4126434326172,195.1422119140625,191.42263793945312,185.2949981689453,190.55718994140625,188.7415008544922,191.56338500976562,195.84690856933594,186.84710693359375,197.9405517578125,189.2650146484375,194.5941162109375,200.52978515625,197.11428833007812,196.8629150390625,190.87442016601562,194.6051483154297,191.89874267578125,198.2249755859375,195.9349365234375,192.9935760498047,196.57345581054688,199.1810302734375,198.0271453857422,196.2196807861328,194.1863555908203,196.22897338867188,197.31149291992188
dnfb,232.12564086914062,236.4230499267578,233.78167724609375,254.08926391601562,251.4365692138672,258.71087646484375,265.90887451171875,260.944091796875,268.0766296386719,279.23138427734375,261.09332275390625,271.67584228515625,262.77294921875,280.56549072265625,277.0594482421875,269.220947265625,275.47113037109375,272.18634033203125,269.9447021484375,261.06365966796875,274.0919189453125,253.29367065429688,259.84124755859375,262.4091491699219,265.1865234375,254.157470703125,259.514892578125,261.83770751953125,265.28985595703125,263.5769348144531
dnfb,230.93035888671875,233.70237731933594,229.2627410888672,247.81900024414062,243.9598388671875,249.8203125,255.7383270263672,248.85650634765625,254.94302368164062,265.8180847167969,247.04347229003906,256.45526123046875,247.30426025390625,262.63641357421875,261.4656677246094,252.3216094970703,256.9661865234375,252.76327514648438,250.2498779296875,242.52914428710938,253.7386474609375,233.7127685546875,241.8736572265625,242.71035766601562,243.7495574951172,233.6045379638672,238.1295928955078,241.053466796875,244.22055053710938,242.0443115234375
dohd,96.24310302734375,83.18269348144531,70.16532897949219,74.15325927734375,71.9444580078125,64.85098266601562,70.31448364257812,68.03843688964844,69.46200561523438,69.52467346191406,76.53761291503906,64.4788818359375,61.990116119384766,53.14302062988281,73.32264709472656,65.13861083984375,70.71417236328125,68.43360137939453,53.14979553222656,66.5389404296875,60.52600860595703,77.11076354980469,70.4864501953125,81.94385528564453,68.806396484375,77.4906005859375,62.984580993652344,65.89427185058594,67.97062683105469,67.78218078613281
drkn,143.6781768798828,126.44066619873047,120.25761413574219,127.24654388427734,129.8551483154297,112.50187683105469,122.13906860351562,127.30641174316406,137.60140991210938,135.39608764648438,130.7457275390625,126.27035522460938,128.75685119628906,130.1696014404297,131.23907470703125,134.26173400878906,135.61471557617188,127.88206481933594,133.45574951171875,132.70855712890625,134.84095764160156,136.15707397460938,135.9374237060547,139.51528930664062,133.8377685546875,137.0145263671875,133.20199584960938,133.46893310546875,132.6127166748047,132.71414184570312
drxd,194.02053833007812,200.890869140625,201.06507873535156,214.2100830078125,211.14129638671875,205.84371948242188,210.6788330078125,216.20655822753906,224.69509887695312,232.92178344726562,224.5286865234375,212.66696166992188,224.24383544921875,230.23675537109375,219.74501037597656,232.51095581054688,235.48641967773438,229.4769287109375,234.63243103027344,228.33010864257812,231.925537109375,227.4204864501953,230.34986877441406,237.0328826904297,228.4462127685547,227.93917846679688,227.26930236816406,226.1488037109375,230.324462890625,229.68215942382812
drxd,192.26296997070312,197.62094116210938,197.30311584472656,210.06686401367188,206.62060546875,201.60142517089844,204.67428588867188,209.56199645996094,216.58102416992188,224.22470092773438,215.92242431640625,205.59152221679688,215.19320678710938,220.57839965820312,212.22967529296875,222.88723754882812,224.98098754882812,220.7902069091797,225.35824584960938,218.79736328125,221.24835205078125,217.87030029296875,219.91488647460938,226.29791259765625,218.4207763671875,217.49285888671875,217.08201599121094,216.46551513671875,220.69393920898438,219.31356811523438
dshq,183.77169799804688,181.21286010742188,176.47512817382812,186.76034545898438,185.4694061279297,180.50877380371094,184.638427734375,185.23727416992188,187.76353454589844,190.85671997070312,183.8490447998047,192.32656860351562,183.70840454101562,187.5122528076172,195.14488220214844,191.31387329101562,191.31610107421875,184.69253540039062,184.84674072265625,183.50723266601562,190.66383361816406,188.53794860839844,185.83384704589844,185.35842895507812,187.90066528320312,189.5272216796875,187.80580139160156,185.98687744140625,187.86477661132812,185.3177947998047
