0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
97.33479309082031,88.67949676513672,90.50711059570312,81.17695617675781,89.22212219238281,88.28520202636719,106.23509216308594,87.73239135742188,84.8810043334961,89.2950439453125,94.44721221923828,92.6536865234375,87.73526000976562,92.86955261230469,92.18553161621094,93.65294647216797,89.25120544433594,90.70108795166016,84.9053955078125,84.43842315673828,88.48524475097656,84.21189880371094,81.0521469116211,77.77952575683594,83.92545318603516,88.13703155517578,83.33967590332031,75.75294494628906,84.75860595703125,81.8646240234375,84.30427551269531
199.70382690429688,219.41476440429688,222.06344604492188,214.75436401367188,221.4397735595703,218.8294219970703,226.34519958496094,223.6517333984375,221.73963928222656,221.72996520996094,226.49539184570312,221.74034118652344,225.68551635742188,215.43923950195312,227.18853759765625,227.90164184570312,223.193115234375,229.38955688476562,230.32260131835938,224.8811492919922,226.64199829101562,223.47073364257812,223.79571533203125,227.24720764160156,234.0610809326172,228.42408752441406,234.08102416992188,229.0943145751953,227.46182250976562,236.2158203125,232.74400329589844
188.34512329101562,203.52682495117188,204.14614868164062,196.05160522460938,204.9274444580078,203.32763671875,209.1837158203125,206.49795532226562,206.70175170898438,205.44140625,209.14907836914062,205.9693145751953,214.10105895996094,202.88455200195312,214.97103881835938,214.0701904296875,209.49974060058594,215.97018432617188,218.38832092285156,212.44290161132812,212.90061950683594,215.30323791503906,214.87509155273438,219.219482421875,220.52682495117188,217.49380493164062,217.4493408203125,217.74855041503906,212.53289794921875,224.14340209960938,220.62741088867188
197.65997314453125,208.77001953125,213.50555419921875,207.12460327148438,209.97866821289062,209.89962768554688,213.58641052246094,217.08853149414062,211.31692504882812,219.90570068359375,211.61685180664062,214.65640258789062,217.2911376953125,209.4100341796875,224.61663818359375,213.66465759277344,216.8486328125,217.1365509033203,214.0253448486328,213.15647888183594,213.92539978027344,216.7563934326172,215.6286163330078,211.93594360351562,215.65785217285156,209.35269165039062,208.6535186767578,209.40805053710938,209.35598754882812,214.30441284179688,207.6837158203125
195.53268432617188,203.81893920898438,207.63162231445312,199.28396606445312,200.05517578125,196.2071533203125,200.46343994140625,201.67872619628906,195.73916625976562,203.6429443359375,194.61512756347656,197.3370361328125,200.2344970703125,193.22752380371094,205.79507446289062,196.00460815429688,200.9345245361328,198.6917724609375,193.8824462890625,196.09803771972656,195.07571411132812,198.40103149414062,197.2077178955078,192.87167358398438,196.36634826660156,189.47103881835938,189.8480682373047,190.43199157714844,191.00613403320312,194.22093200683594,189.43099975585938
143.88558959960938,147.16928100585938,155.49496459960938,146.1822509765625,155.1368408203125,154.877685546875,159.60350036621094,156.64385986328125,149.9326629638672,151.71746826171875,155.15771484375,157.34262084960938,156.54171752929688,160.35772705078125,166.08645629882812,161.51016235351562,158.68826293945312,165.1766357421875,164.1083984375,162.34439086914062,166.0889434814453,162.76995849609375,161.86325073242188,163.01858520507812,165.18959045410156,165.0730438232422,163.08441162109375,162.59130859375,161.65260314941406,164.37408447265625,163.56008911132812
141.38258361816406,142.06610107421875,151.5555419921875,143.2736358642578,152.20458984375,150.656005859375,155.69900512695312,150.9573516845703,146.92935180664062,149.02706909179688,151.33970642089844,152.8334503173828,152.53347778320312,156.41233825683594,160.75900268554688,157.21925354003906,156.89529418945312,161.72744750976562,158.13665771484375,159.46185302734375,162.38418579101562,159.6041259765625,159.91403198242188,160.47994995117188,161.7979278564453,162.64678955078125,161.41757202148438,160.70941162109375,159.39395141601562,163.10008239746094,162.30520629882812
115.93096923828125,113.12173461914062,121.19511413574219,112.99130249023438,121.51741027832031,121.86917114257812,132.38250732421875,122.38772583007812,120.50238800048828,118.50624084472656,123.47056579589844,122.85542297363281,119.75895690917969,127.12648010253906,128.1260986328125,129.59030151367188,127.15812683105469,132.66810607910156,129.14874267578125,125.6016845703125,132.05172729492188,126.89095306396484,130.18545532226562,128.64520263671875,128.59542846679688,130.22061157226562,127.36973571777344,127.14952087402344,126.84425354003906,127.39704895019531,132.1922149658203
160.7567138671875,147.598388671875,148.63766479492188,135.96084594726562,138.6140899658203,136.685302734375,144.00152587890625,131.1842498779297,132.2818603515625,136.839111328125,132.4048614501953,131.09555053710938,131.55960083007812,129.9685516357422,132.29127502441406,127.72286987304688,130.5204315185547,124.02185821533203,121.0521240234375,125.34005737304688,126.19290161132812,120.14785766601562,124.74579620361328,124.0006103515625,123.70826721191406,125.31925964355469,122.84838104248047,119.69206237792969,124.71659851074219,121.24287414550781,118.7441635131836
111.85895538330078,113.58617401123047,116.91057586669922,105.24656677246094,109.28592681884766,106.55398559570312,115.64105987548828,103.16744232177734,94.2867660522461,93.21195983886719,97.19033813476562,96.74028015136719,92.63983154296875,96.5999984741211,99.18153381347656,104.20828247070312,92.36672973632812,97.0292739868164,96.43705749511719,94.82725524902344,104.06256103515625,97.07719421386719,93.63130187988281,94.81648254394531,96.8680191040039,104.14280700683594,96.72274017333984,86.55882263183594,95.94784545898438,94.17411804199219,97.49998474121094
109.63182067871094,109.40438842773438,113.8916015625,104.09834289550781,109.62701416015625,108.4026107788086,118.78134155273438,105.65278625488281,100.18846893310547,99.54725646972656,103.435791015625,101.843994140625,97.85843658447266,101.25611114501953,103.54312133789062,108.61116027832031,100.89995574951172,103.29783630371094,101.584716796875,100.11685943603516,107.81455993652344,102.48234558105469,99.07146453857422,99.6329116821289,101.81355285644531,108.56229400634766,100.09700775146484,92.86778259277344,100.08322143554688,97.44291687011719,102.39051055908203
195.99359130859375,205.64198303222656,208.61769104003906,198.74827575683594,199.980712890625,200.1728057861328,200.19174194335938,203.06170654296875,195.26193237304688,202.37875366210938,195.95895385742188,196.39077758789062,198.08688354492188,189.6615447998047,203.93212890625,193.59100341796875,196.0723114013672,198.13937377929688,195.75570678710938,194.30609130859375,195.61599731445312,200.32546997070312,200.15902709960938,198.76046752929688,200.8637237548828,195.7396697998047,195.02059936523438,197.29859924316406,198.75509643554688,203.7272491455078,198.42852783203125
193.80902099609375,200.522216796875,202.70144653320312,190.97250366210938,190.3044891357422,187.42784118652344,188.06954956054688,188.75088500976562,181.4815673828125,188.62374877929688,181.54718017578125,181.79226684570312,184.84298706054688,177.53245544433594,189.8031005859375,180.1160888671875,183.50364685058594,184.42332458496094,180.71096801757812,182.3594512939453,182.9776611328125,187.59121704101562,188.11526489257812,186.2251434326172,188.52099609375,183.85528564453125,184.55853271484375,186.65728759765625,187.91253662109375,192.21295166015625,187.8062744140625
148.63787841796875,161.2718963623047,163.30247497558594,152.818359375,155.44088745117188,155.40528869628906,160.89703369140625,155.62106323242188,153.16102600097656,157.8291778564453,150.92132568359375,155.59146118164062,154.15652465820312,155.87229919433594,162.94473266601562,158.99176025390625,158.58367919921875,157.34634399414062,155.42843627929688,161.11880493164062,160.21710205078125,161.0306396484375,163.09060668945312,160.63401794433594,161.92547607421875,161.34173583984375,160.14434814453125,156.3791046142578,159.21632385253906,162.98153686523438,162.72036743164062
168.586669921875,174.44989013671875,181.5388641357422,174.06964111328125,179.93182373046875,180.0456085205078,183.74969482421875,182.78054809570312,179.4374237060547,178.564697265625,179.062744140625,179.93597412109375,178.7662353515625,176.8681640625,183.53179931640625,180.1750030517578,174.98736572265625,183.13636779785156,179.0785675048828,173.16305541992188,178.9456787109375,176.60647583007812,176.45809936523438,177.90785217285156,175.27243041992188,174.92483520507812,174.13140869140625,175.3308868408203,175.40316772460938,177.76031494140625,176.55828857421875
218.51486206054688,238.19158935546875,241.273681640625,230.330810546875,236.8498077392578,233.22930908203125,237.33750915527344,234.81614685058594,222.79855346679688,227.394775390625,230.75657653808594,223.68028259277344,232.56600952148438,214.19952392578125,229.48516845703125,224.39678955078125,220.28390502929688,222.09555053710938,232.2446746826172,223.97535705566406,223.8460693359375,219.13279724121094,220.5531005859375,220.32772827148438,229.90203857421875,223.4658203125,225.31883239746094,225.81423950195312,224.91986083984375,229.7007598876953,224.35525512695312
217.01673889160156,235.157470703125,237.57456970214844,225.35768127441406,230.47039794921875,224.34051513671875,228.80857849121094,225.6999053955078,214.07020568847656,217.7401123046875,221.20263671875,213.0341339111328,222.9737548828125,205.30545043945312,218.7108154296875,213.86892700195312,211.3890838623047,212.4494171142578,219.9864501953125,214.4244842529297,213.33599853515625,208.84844970703125,211.0489501953125,210.27027893066406,219.5252685546875,213.09117126464844,216.32376098632812,216.72293090820312,215.75155639648438,218.88821411132812,216.43675231933594
182.99903869628906,202.6634979248047,201.10350036621094,189.73568725585938,197.3751220703125,195.0736083984375,199.35958862304688,194.81222534179688,187.37042236328125,184.2725372314453,190.98687744140625,184.91421508789062,188.53330993652344,178.9459228515625,191.08848571777344,188.57186889648438,176.76377868652344,183.51132202148438,180.95590209960938,179.96722412109375,184.792236328125,177.3376007080078,180.68173217773438,181.84190368652344,190.57028198242188,182.80242919921875,182.2111358642578,182.34136962890625,179.76417541503906,190.24453735351562,182.41986083984375
160.24285888671875,159.9029541015625,153.96334838867188,142.33944702148438,150.3579864501953,156.67489624023438,160.3058624267578,156.38731384277344,152.4227294921875,151.68637084960938,159.7063751220703,159.75225830078125,159.42221069335938,157.16262817382812,169.790283203125,168.27523803710938,156.31924438476562,164.3339385986328,165.35308837890625,166.14501953125,169.32565307617188,166.28369140625,168.1373748779297,171.00729370117188,174.20175170898438,171.570068359375,168.3614044189453,170.2509765625,167.09091186523438,171.64776611328125,170.05665588378906
167.1739501953125,179.36549377441406,175.7663116455078,163.822998046875,172.08172607421875,174.53286743164062,174.36570739746094,173.18789672851562,161.27127075195312,159.84945678710938,168.51666259765625,171.37432861328125,166.87417602539062,162.509765625,176.99984741210938,174.02877807617188,161.72378540039062,170.45021057128906,173.81954956054688,168.9482421875,175.24037170410156,168.10247802734375,171.48313903808594,175.71209716796875,178.27194213867188,171.5970458984375,174.3496856689453,173.8887939453125,172.18202209472656,178.20431518554688,171.52345275878906
165.23948669433594,175.67359924316406,172.2510986328125,160.87078857421875,169.671630859375,170.9270782470703,171.7445526123047,171.23243713378906,162.17672729492188,160.73365783691406,167.25137329101562,169.36026000976562,165.85867309570312,161.66024780273438,174.58087158203125,172.1194610595703,162.7989501953125,169.81472778320312,170.6741943359375,168.1676788330078,172.8659210205078,166.16680908203125,169.19155883789062,173.20762634277344,174.9695587158203,169.5042266845703,171.19947814941406,171.25796508789062,171.68893432617188,174.57733154296875,168.4274444580078
198.1412811279297,215.3219757080078,217.54820251464844,213.58770751953125,224.54566955566406,223.84503173828125,234.4416046142578,232.04043579101562,231.43499755859375,231.2312774658203,239.90280151367188,235.28189086914062,244.92889404296875,230.9271240234375,249.93431091308594,249.8090362548828,240.0648193359375,250.4749298095703,249.95559692382812,245.7568359375,252.01766967773438,245.30673217773438,250.67166137695312,249.85446166992188,256.88153076171875,246.99356079101562,251.85073852539062,253.83743286132812,251.2642822265625,256.3310852050781,256.3286437988281
201.59947204589844,214.80953979492188,222.18447875976562,217.92745971679688,223.8212127685547,224.397216796875,226.2325439453125,231.65582275390625,225.50558471679688,235.4814910888672,227.61953735351562,230.38888549804688,232.96832275390625,221.49130249023438,237.6114044189453,230.5145263671875,227.28402709960938,230.17559814453125,233.53555297851562,225.8634796142578,231.70602416992188,235.6209716796875,233.68333435058594,228.62815856933594,234.70823669433594,226.845458984375,228.10719299316406,229.9354248046875,233.2024688720703,236.30165100097656,229.4783935546875
200.20913696289062,212.03228759765625,218.49978637695312,212.50489807128906,216.3925323486328,213.760009765625,215.73681640625,219.52450561523438,212.56024169921875,221.43258666992188,212.75949096679688,214.188232421875,217.63294982910156,206.5626983642578,220.27420043945312,214.14468383789062,212.41885375976562,213.40277099609375,213.54061889648438,209.82171630859375,213.11492919921875,218.32717895507812,215.90296936035156,211.28721618652344,215.87945556640625,207.32156372070312,209.288818359375,211.69119262695312,214.66285705566406,216.6702117919922,210.5765380859375
135.15919494628906,137.61273193359375,137.36184692382812,127.10948181152344,128.78863525390625,128.26937866210938,138.37962341308594,126.29510498046875,128.46266174316406,131.02243041992188,125.84223937988281,125.82926940917969,127.1973876953125,126.78067016601562,130.8248291015625,130.93568420410156,126.51371765136719,125.1246109008789,120.74702453613281,129.6904754638672,131.11695861816406,125.54118347167969,128.38397216796875,130.434326171875,131.78170776367188,128.66082763671875,130.05508422851562,124.33439636230469,128.27760314941406,126.10589599609375,127.73845672607422
158.71238708496094,162.79811096191406,158.96023559570312,149.26768493652344,153.75314331054688,159.274169921875,156.4921875,154.55123901367188,150.73855590820312,143.517822265625,151.58465576171875,151.07870483398438,150.98440551757812,148.2880859375,154.50216674804688,154.1880645751953,145.1754913330078,151.00189208984375,147.81724548339844,155.30508422851562,155.8350067138672,149.6055450439453,153.68153381347656,149.81332397460938,155.4505615234375,150.30308532714844,151.55917358398438,147.62173461914062,144.78231811523438,148.51205444335938,149.98922729492188
111.48619079589844,111.38611602783203,113.41865539550781,99.53135681152344,106.99198913574219,104.52912902832031,115.04524230957031,102.90327453613281,106.1618881225586,97.2911148071289,101.40275573730469,101.90614318847656,98.29426574707031,103.44769287109375,104.5740966796875,111.38990020751953,108.82725524902344,110.01502990722656,108.47236633300781,104.67894744873047,113.26016998291016,108.5369644165039,96.64657592773438,106.13482666015625,103.80176544189453,105.37950134277344,106.03762817382812,97.36878967285156,101.41413879394531,103.53428649902344,104.19892120361328
161.34535217285156,159.84576416015625,158.62393188476562,145.17095947265625,142.1678924560547,141.6569366455078,148.7415008544922,139.52325439453125,138.37271118164062,144.436279296875,138.91949462890625,140.66941833496094,139.9742431640625,139.1657257080078,145.1625213623047,142.1077880859375,143.650390625,139.92849731445312,135.93045043945312,141.71810913085938,143.81747436523438,142.38104248046875,144.62342834472656,148.02598571777344,145.69805908203125,145.5780792236328,144.32781982421875,142.98741149902344,144.1021728515625,143.5597686767578,143.55560302734375
114.81773376464844,117.45988464355469,122.02134704589844,115.52122497558594,123.60641479492188,124.07539367675781,133.78768920898438,123.03033447265625,121.74664306640625,119.64507293701172,122.14704895019531,122.4908447265625,116.5002670288086,121.47868347167969,124.47341918945312,127.19599914550781,115.72715759277344,119.84733581542969,116.28054809570312,119.41046905517578,121.01798248291016,117.89573669433594,120.56489562988281,114.68595886230469,123.07554626464844,122.04316711425781,120.84520721435547,113.06607055664062,119.0628890991211,116.32347106933594,118.5929946899414
226.28216552734375,247.57839965820312,253.85354614257812,247.3579559326172,254.73779296875,251.28968811035156,257.6744384765625,255.43934631347656,244.9426727294922,248.69461059570312,251.41192626953125,244.21173095703125,252.17213439941406,229.60198974609375,247.132568359375,242.69747924804688,237.71807861328125,241.76019287109375,248.49749755859375,239.19754028320312,238.12889099121094,238.73617553710938,235.02227783203125,232.48641967773438,248.63385009765625,236.63186645507812,240.820556640625,239.02816772460938,240.665771484375,245.1474151611328,239.82591247558594
224.87554931640625,244.7548828125,250.3166961669922,242.41543579101562,248.3560791015625,242.12759399414062,248.94229125976562,246.05563354492188,235.58822631835938,238.25274658203125,241.17669677734375,233.55581665039062,242.64053344726562,220.84519958496094,236.6593017578125,232.6171875,228.68096923828125,233.16061401367188,237.39508056640625,230.9743194580078,228.88040161132812,229.24119567871094,226.29376220703125,224.50033569335938,240.66860961914062,228.76397705078125,232.33697509765625,232.06741333007812,233.39694213867188,236.609375,233.37503051757812
186.11184692382812,198.476318359375,202.5125732421875,193.63058471679688,198.29237365722656,198.22671508789062,201.53970336914062,204.1597900390625,196.4774169921875,205.99349975585938,194.3515625,199.7321014404297,199.76202392578125,190.78822326660156,204.68344116210938,196.1238250732422,194.94198608398438,195.020751953125,197.4742431640625,192.81112670898438,194.58636474609375,194.04013061523438,197.4492950439453,194.94119262695312,196.03004455566406,194.34771728515625,193.95388793945312,194.67767333984375,194.8056640625,198.27459716796875,195.34149169921875
183.8173828125,193.07516479492188,196.48983764648438,185.86328125,188.58193969726562,184.96034240722656,189.1732940673828,189.248291015625,181.85459899902344,190.81842041015625,178.5631866455078,183.12283325195312,183.84197998046875,176.3653564453125,187.03265380859375,180.15106201171875,180.72409057617188,178.85317993164062,179.11424255371094,178.51498413085938,178.03326416015625,177.64646911621094,180.18255615234375,177.4739532470703,178.89129638671875,176.522705078125,177.51596069335938,177.24783325195312,177.90948486328125,179.2853240966797,178.51583862304688
199.79400634765625,223.61630249023438,228.25332641601562,224.5228729248047,235.22518920898438,235.97840881347656,243.42056274414062,241.19668579101562,238.68125915527344,237.39401245117188,245.03273010253906,236.70965576171875,242.3931884765625,228.8453369140625,244.50448608398438,243.8240966796875,233.67752075195312,241.20504760742188,243.31851196289062,234.05169677734375,234.0968475341797,232.73114013671875,234.5142822265625,236.51641845703125,241.81956481933594,236.28976440429688,242.05926513671875,239.6750030517578,235.69793701171875,248.40921020507812,239.38897705078125
97.57965850830078,95.01593017578125,99.37290954589844,91.88041687011719,100.53727722167969,102.09806823730469,114.78762817382812,101.37600708007812,97.16513061523438,97.103515625,107.79583740234375,102.05718994140625,99.92460632324219,106.72432708740234,108.76827239990234,110.43571472167969,106.39663696289062,113.0556640625,108.5244369506836,108.12578582763672,115.66638946533203,111.69931030273438,112.41180419921875,111.0796890258789,115.79582214355469,116.86295318603516,115.60496520996094,109.94145202636719,113.65100860595703,110.01923370361328,117.45275115966797
132.86953735351562,125.2027816772461,119.2860107421875,105.21798706054688,106.87937927246094,111.65740966796875,110.76631164550781,104.58827209472656,105.99496459960938,88.5799560546875,94.90984344482422,94.43545532226562,87.17987060546875,89.9296875,98.96419525146484,100.67311096191406,87.84199523925781,104.013671875,89.53541564941406,89.59709167480469,100.63162231445312,96.10710906982422,86.59243774414062,96.27738189697266,94.91645050048828,86.09107208251953,98.25682067871094,93.06151580810547,88.5311508178711,95.21530151367188,90.39618682861328
155.42950439453125,156.5069580078125,162.86581420898438,151.53857421875,158.829345703125,159.65626525878906,161.83016967773438,158.16781616210938,151.44017028808594,153.254638671875,154.29684448242188,159.46865844726562,155.59347534179688,157.43643188476562,164.70175170898438,160.03610229492188,157.1348876953125,160.18923950195312,158.587890625,156.14352416992188,161.64378356933594,160.8892822265625,159.56173706054688,164.70571899414062,162.3340301513672,162.4560089111328,159.48712158203125,163.42984008789062,160.00762939453125,165.35543823242188,163.47299194335938
152.93841552734375,151.10421752929688,158.50015258789062,148.51844787597656,155.66873168945312,155.36651611328125,158.31393432617188,154.03219604492188,149.57577514648438,152.09939575195312,151.884033203125,156.250732421875,153.06646728515625,154.99269104003906,161.51815795898438,157.68841552734375,155.90179443359375,157.65939331054688,155.47573852539062,155.95578002929688,160.533447265625,160.01675415039062,159.05691528320312,163.30467224121094,161.67811584472656,161.84161376953125,158.76004028320312,163.11233520507812,159.1334228515625,164.1793212890625,162.89129638671875
124.86265563964844,123.52603912353516,125.28631591796875,112.6543197631836,118.11703491210938,113.53792572021484,122.42288208007812,108.54449462890625,102.34895324707031,104.67849731445312,106.00921630859375,110.58992004394531,102.56658935546875,108.29714965820312,110.2939453125,112.2973861694336,105.92640686035156,109.53604888916016,108.67127227783203,105.73795318603516,112.69844055175781,105.97645568847656,105.67494201660156,108.2104263305664,107.65140533447266,107.55579376220703,107.1867446899414,100.25582885742188,106.45035552978516,108.45339965820312,104.4121322631836
122.50474548339844,118.93309020996094,122.2533950805664,111.47903442382812,118.45903015136719,115.0079116821289,124.77078247070312,110.31991577148438,106.87321472167969,109.52557373046875,109.0582504272461,112.56466674804688,105.47135925292969,110.64608764648438,111.74903869628906,113.901611328125,110.24508666992188,111.2752914428711,108.12216186523438,108.24170684814453,112.89275360107422,107.6667709350586,107.38848876953125,109.91714477539062,108.78779602050781,108.81805419921875,108.34010314941406,103.23055267333984,108.26494598388672,110.66668701171875,107.279296875
188.1847381591797,193.9449462890625,196.5665740966797,186.20436096191406,188.6848907470703,185.8558349609375,188.51608276367188,187.809326171875,181.53546142578125,186.78677368164062,182.85977172851562,184.23556518554688,188.08596801757812,185.8658905029297,193.49131774902344,190.75308227539062,190.48419189453125,192.52963256835938,193.69357299804688,195.11746215820312,198.33473205566406,196.27328491210938,199.35250854492188,198.93142700195312,199.63912963867188,198.67835998535156,196.90493774414062,198.87890625,199.66847229003906,203.05267333984375,198.3866729736328
185.9054412841797,188.7269287109375,190.7716064453125,179.08493041992188,179.9344024658203,174.25897216796875,177.4170684814453,174.15646362304688,168.88461303710938,173.8183135986328,169.57012939453125,169.98129272460938,174.51629638671875,172.64923095703125,178.27426147460938,176.38185119628906,177.49578857421875,176.88812255859375,175.97100830078125,180.589111328125,181.1359405517578,180.7401580810547,183.42526245117188,183.43508911132812,183.8994598388672,182.75906372070312,182.09097290039062,184.27035522460938,185.54949951171875,187.03909301757812,184.1200408935547
101.05671691894531,86.18018341064453,87.80886840820312,78.66578674316406,84.8128433227539,87.33545684814453,101.36924743652344,86.28218841552734,81.801025390625,83.27729797363281,88.5147705078125,89.50341796875,83.2301025390625,88.59437561035156,91.51420593261719,91.73979187011719,86.03650665283203,91.73783874511719,83.78397369384766,87.39791870117188,95.91006469726562,90.64411163330078,87.16694641113281,92.92681884765625,91.21372985839844,95.13594055175781,91.66987609863281,87.34414672851562,91.67675018310547,90.92860412597656,93.03919982910156
150.6754913330078,157.67735290527344,154.75169372558594,146.6471405029297,152.80209350585938,158.01260375976562,157.39083862304688,153.51617431640625,145.78494262695312,137.36654663085938,149.97373962402344,149.2742919921875,146.34034729003906,148.99325561523438,157.69760131835938,155.68865966796875,138.33432006835938,156.22482299804688,149.40701293945312,150.5189208984375,155.67491149902344,151.6474151611328,154.63601684570312,154.55548095703125,158.3768310546875,153.17518615722656,150.07449340820312,153.76788330078125,152.49072265625,153.54248046875,150.99847412109375
148.6737518310547,153.76406860351562,151.63259887695312,144.85592651367188,152.15493774414062,157.56558227539062,157.83798217773438,154.8916778564453,150.13992309570312,142.8377685546875,153.6796112060547,152.9145050048828,149.74221801757812,152.90762329101562,161.55209350585938,159.4357452392578,145.16232299804688,159.53189086914062,152.69775390625,156.0498046875,160.22157287597656,155.99081420898438,158.70216369628906,159.25538635253906,162.85610961914062,158.9254150390625,156.2074737548828,160.65847778320312,158.7052459716797,160.33560180664062,158.23069763183594
150.8856201171875,156.67388916015625,163.335205078125,152.52386474609375,159.0347900390625,156.19012451171875,159.60240173339844,156.41355895996094,151.4714813232422,153.3903350830078,154.28428649902344,159.16989135742188,157.68145751953125,161.67813110351562,164.71615600585938,161.72427368164062,159.34286499023438,164.93760681152344,163.49559020996094,166.72360229492188,166.00665283203125,162.9801788330078,166.2299346923828,165.7874755859375,167.9127960205078,167.47454833984375,164.59812927246094,162.4411163330078,160.23086547851562,165.88333129882812,163.59210205078125
148.39920043945312,151.42449951171875,159.1470184326172,149.24270629882812,155.50094604492188,151.65328979492188,155.21348571777344,150.61143493652344,147.30181884765625,149.67063903808594,149.40185546875,153.00868225097656,152.71360778808594,156.17625427246094,158.1262969970703,156.3701629638672,155.6274871826172,159.019287109375,155.79127502441406,162.21237182617188,160.68338012695312,157.91162109375,162.06686401367188,160.61630249023438,162.68417358398438,163.06967163085938,160.56283569335938,159.4168243408203,155.83291625976562,160.72804260253906,160.21502685546875
192.77688598632812,210.7566680908203,215.02090454101562,210.556640625,216.39065551757812,219.5001220703125,222.4014892578125,230.0096435546875,225.54092407226562,233.05404663085938,229.94332885742188,235.39157104492188,240.71322631835938,230.96780395507812,250.64862060546875,238.7528076171875,240.34158325195312,248.4420166015625,246.1286163330078,244.79025268554688,246.39706420898438,248.967529296875,253.50360107421875,248.7484130859375,253.3896484375,249.73976135253906,245.756103515625,246.14224243164062,244.1711883544922,249.9153289794922,243.84271240234375
191.2390899658203,207.9133758544922,211.3283233642578,205.183349609375,209.32931518554688,208.9886016845703,212.12814331054688,218.00503540039062,212.7091522216797,218.53590393066406,214.52127075195312,218.28904724121094,223.99142456054688,213.44276428222656,230.12921142578125,218.9246368408203,220.9018096923828,227.6722869873047,222.04742431640625,224.06820678710938,223.43405151367188,225.81832885742188,229.748046875,224.67501831054688,229.3464813232422,224.48837280273438,221.45289611816406,222.16915893554688,220.20236206054688,224.12713623046875,220.18328857421875
180.08883666992188,190.0802764892578,187.04701232910156,178.65829467773438,185.9754638671875,190.00706481933594,193.24185180664062,187.79701232910156,186.76312255859375,181.02108764648438,189.21514892578125,188.1265106201172,190.01446533203125,179.63766479492188,191.248779296875,193.5142822265625,180.88949584960938,189.50682067871094,190.64422607421875,187.4687957763672,189.422607421875,186.7602996826172,187.18222045898438,192.92808532714844,193.15406799316406,190.95376586914062,190.96075439453125,191.5024871826172,190.5441131591797,197.81002807617188,192.19296264648438
196.4225616455078,187.1099090576172,187.969482421875,177.49273681640625,179.00619506835938,178.39407348632812,183.20327758789062,178.2264404296875,179.00953674316406,182.2548828125,177.85745239257812,179.3480224609375,184.2173309326172,178.3709716796875,184.29251098632812,178.87765502929688,187.16873168945312,182.72579956054688,181.63717651367188,186.76986694335938,189.05679321289062,189.4958953857422,192.21139526367188,192.23414611816406,194.43948364257812,191.58212280273438,188.20379638671875,188.2065887451172,193.2669219970703,196.91204833984375,188.83364868164062
194.33277893066406,181.4574432373047,181.668212890625,169.58535766601562,169.80206298828125,166.58538818359375,171.41470336914062,164.08612060546875,165.51611328125,168.37310791015625,163.54168701171875,164.66583251953125,170.0322265625,165.66966247558594,169.5758819580078,165.41091918945312,174.3672637939453,167.15133666992188,165.43653869628906,173.78103637695312,175.72662353515625,175.19772338867188,178.59344482421875,178.33767700195312,179.54408264160156,177.69358825683594,173.56922912597656,174.15908813476562,179.11599731445312,180.54656982421875,173.51629638671875
183.08700561523438,179.70947265625,177.26358032226562,166.1504364013672,158.560546875,160.05477905273438,165.5511474609375,156.73419189453125,158.37802124023438,165.59494018554688,156.00619506835938,156.497314453125,155.57064819335938,155.49032592773438,163.74441528320312,162.6985626220703,164.89788818359375,162.51019287109375,157.26040649414062,166.1302490234375,171.62429809570312,166.5644989013672,173.14736938476562,169.9976348876953,175.2017822265625,168.70700073242188,166.82911682128906,166.13482666015625,172.53240966796875,167.66493225097656,167.03964233398438
128.74981689453125,125.01888275146484,129.84817504882812,120.85476684570312,129.4263916015625,129.82986450195312,137.27322387695312,131.04974365234375,126.12593078613281,127.97340393066406,131.51731872558594,135.17181396484375,129.42820739746094,134.67303466796875,141.98175048828125,138.81564331054688,130.5128173828125,138.5679931640625,136.67120361328125,131.9949951171875,140.05630493164062,140.60252380371094,137.29721069335938,140.40859985351562,139.88076782226562,140.7119598388672,136.69186401367188,138.67123413085938,137.80319213867188,143.73260498046875,141.53494262695312
172.86465454101562,188.66525268554688,188.7442169189453,180.02682495117188,186.24729919433594,189.3709716796875,190.66461181640625,186.48492431640625,181.46408081054688,178.34463500976562,186.77565002441406,184.15234375,184.38287353515625,180.12344360351562,188.61932373046875,188.5347900390625,178.83917236328125,182.95941162109375,185.80764770507812,180.36660766601562,188.663330078125,183.79464721679688,185.01162719726562,187.83883666992188,192.30657958984375,189.01266479492188,189.09661865234375,188.27880859375,184.78359985351562,190.65933227539062,188.24185180664062
172.76425170898438,173.17196655273438,171.0003662109375,161.23126220703125,166.56634521484375,169.6943359375,173.84959411621094,168.84063720703125,168.56048583984375,166.18701171875,170.79989624023438,169.79266357421875,170.57562255859375,166.5261688232422,174.14239501953125,173.6686553955078,170.22207641601562,170.30435180664062,170.07830810546875,172.08753967285156,174.76837158203125,166.54275512695312,170.28689575195312,171.7506103515625,173.71678161621094,171.30691528320312,169.58169555664062,172.5780029296875,168.63436889648438,172.14520263671875,171.26080322265625
